ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	383.834	297.756	6.22757	0.741473	39.3324
larm610-1400843063	444.278	298.915	442.26	299.637	2.01817	-0.722394	4.59486
larm611-1400843067	258.001	390.867	253.434	390.588	4.56789	0.279151	20.9436
larm613-1400843072	368.234	327.036	365.253	326.732	2.98079	0.303569	8.97724
larm614-1400843076	228.043	354.791	231.044	353.102	-3.00063	1.68899	11.8565
larm615-1400843079	420.735	383.987	417.694	384.049	3.04159	-0.0624532	9.25516
larm616-1400843082	151.144	249.75	147.239	253.356	3.90528	-3.60656	28.2585
larm618-1400843093	254.279	379.188	254.742	377.727	-0.463062	1.46095	2.3488
larm621-1400843102	236.302	384.556	234.021	383.403	2.28074	1.15258	6.53021
larm622-1400843105	235.341	408.271	237.367	410.916	-2.02584	-2.64536	11.102
larm623-1400843109	232.54	376.291	235.016	378.84	-2.47672	-2.54965	12.6348
larm624-1400843113	269.414	347.31	268.295	347.29	1.11893	0.0201026	1.25241
larm625-1400843116	363.58	278.255	351.975	273.785	11.605	4.47002	154.658
larm628-1400843133	263.929	318.495	256.966	319.21	6.96361	-0.715259	49.0035
larm629-1400843136	372.248	381.71	368.816	381.645	3.43147	0.0649203	11.7792
larm630-1400843142	155.439	364.436	157.061	365.594	-1.62126	-1.1577	3.96876
larm631-1400843145	185.835	385.4	185.618	383.607	0.217762	1.79268	3.26111
larm632-1400843149	310.44	365.961	309.052	365.464	1.38714	0.496833	2.17099
larm633-1400843153	380.66	368.076	374.287	368.375	6.37336	-0.298338	40.7087
larm634-1400843157	233.517	407.702	232.341	408.93	1.17663	-1.22752	2.89127
larm635-1400843161	228.282	413.709	227.445	416.838	0.836522	-3.12907	10.4908
larm636-1400843165	178.889	320.574	182.755	323.44	-3.86535	-2.8657	23.1531
larm637-1400843168	168.257	331.681	169.105	333.158	-0.848857	-1.47664	2.90102
larm638-1400843173	231.159	358.408	231.546	360.191	-0.38617	-1.78268	3.32708
larm639-1400843176	250.981	327.008	247.903	325.948	3.07823	1.05927	10.5975
larm640-1400843181	163.335	329.974	164.18	326.858	-0.845731	3.11617	10.4258
larm641-1400843184	422.579	301.619	418.543	300.513	4.03687	1.10609	17.5198
larm642-1400843191	434.342	299.859	427.035	298.678	7.30703	1.18046	54.7861
larm643-1400843195	379.856	330.248	374.034	329.306	5.82206	0.942249	34.7842
larm644-1400843199	327.205	372.666	321.926	373.467	5.27907	-0.801288	28.5106
larm645-1400843201	222.157	360.956	218.485	363.845	3.67156	-2.88946	21.8293
larm646-1400843207	385.761	402.398	386.132	402.573	-0.370786	-0.175225	0.168186
larm647-1400843210	337.256	420.493	336.734	419.872	0.522738	0.621683	0.659745
larm648-1400843216	127.656	252.618	126.356	245.693	1.29947	6.92493	49.6433
larm649-1400843219	251.727	425.459	253.236	426.001	-1.50938	-0.541757	2.57173
larm651-1400843229	383.018	329.068	381.117	327.505	1.90079	1.56333	6.057
larm653-1400843236	290.989	393.507	287.467	392.949	3.52229	0.558174	12.7181
larm655-1400843244	174.53	426.213	170.778	422.404	3.75134	3.80941	28.5841
larm656-1400843248	401.16	429.276	399.18	430.251	1.97984	-0.974496	4.8694
larm657-1400843252	432.185	401.619	425.572	397.211	6.61291	4.40861	63.1665
larm658-1400843257	147.037	299.077	143.893	301.175	3.14393	-2.09778	14.285
larm659-1400843261	210.946	247.167	205.31	247.155	5.63555	0.0123469	31.7596
larm660-1400843264	342.979	307.874	335.17	306.256	7.80947	1.61854	63.6075
larm661-1400843268	369.414	420.258	365.719	421.1	3.6945	-0.842055	14.3584
larm662-1400843271	213.669	446.846	212.901	443.256	0.76803	3.59003	13.4782
larm663-1400843275	123.246	294.898	127.617	297.506	-4.37105	-2.60847	25.9102
larm664-1400843278	136.439	355.327	142.861	355.527	-6.42171	-0.200686	41.2786
larm665-1400843282	185.287	331.005	180.586	325.247	4.70111	5.75783	55.2531
larm666-1400843290	215.206	305.362	211.498	296.977	3.70792	8.38597	84.0732
larm667-1400843294	451.906	323.213	447.67	318.891	4.23557	4.32242	36.6234
larm668-1400843297	200.174	320.027	195.953	320.681	4.22083	-0.65441	18.2436
larm671-1400843313	297.388	372.517	299.667	370.203	-2.27949	2.31341	10.5479
larm672-1400843317	372.581	342.386	372.972	340.988	-0.391369	1.39803	2.10766
larm674-1400843324	244.758	413.475	246.212	418.007	-1.45429	-4.53255	22.659
larm675-1400843327	273.282	388.255	278.114	392.683	-4.83189	-4.42862	42.9598
larm676-1400843330	374.521	431.87	369.501	431.367	5.02032	0.50279	25.4564
larm678-1400843339	269.758	344.651	267.545	347.197	2.21296	-2.54572	11.3779
larm679-1400843342	165.6	305.438	163.535	307.636	2.06546	-2.19779	9.09641
larm680-1400843345	286.067	388.266	283.46	386.397	2.60716	1.86962	10.2928
larm682-1400843876	310.581	320.916	299.851	321.12	10.7301	-0.203514	115.177
larm683-1400843880	145.132	423.571	152.622	421.063	-7.49032	2.50863	62.3981
larm684-1400843886	93.1138	391.802	104.591	389.273	-11.4769	2.52911	138.115
larm686-1400843898	312.198	409.496	310.839	411.951	1.35838	-2.45504	7.8724
larm689-1400843912	294.782	316.74	285.811	316.958	8.97051	-0.217868	80.5175
larm691-1400843920	389.275	273.246	378.43	270.881	10.8453	2.36433	123.21
larm692-1400843927	338.555	355.211	334.412	358.421	4.14336	-3.21023	27.473
larm695-1400843951	137.499	405.763	139.319	400.783	-1.81987	4.98089	28.1212
larm696-1400843954	375.078	314.555	372.133	310.298	2.94519	4.25777	26.8027
larm698-1400843965	328.287	319.875	325.968	319.14	2.31899	0.735117	5.91811
larm701-1400843976	429.057	364.324	425.892	363.337	3.16569	0.987357	10.9964
larm702-1400843979	290.49	371.611	287.15	370.156	3.34014	1.45531	13.2744
larm705-1400843996	305.594	309.952	298.404	308.442	7.19002	1.50943	53.9748
larm706-1400844003	212.49	433.047	211.375	433.165	1.11509	-0.117634	1.25727
larm707-1400844009	140.595	363.891	137.549	364.777	3.04586	-0.885896	10.0621
larm708-1400844011	195.748	410.849	193.346	410.458	2.40197	0.391577	5.9228
larm709-1400844015	286.785	351.4	283.193	351.48	3.59263	-0.0798298	12.9134
larm710-1400844018	330.796	316.407	327.612	316.559	3.18411	-0.151466	10.1615
larm712-1400844030	173.136	286.586	171.757	281.704	1.37868	4.88256	25.7402
larm713-1400844038	231.425	388.716	232.416	387.562	-0.990979	1.15462	2.31519
larm714-1400844044	156.713	285.725	156.803	287.259	-0.0905173	-1.53402	2.36141
larm715-1400844048	305.727	364.607	298.694	360.957	7.03311	3.65045	62.7904
larm716-1400844052	170.46	323.83	172.765	321.729	-2.30528	2.10159	9.73099
larm718-1400844061	417.529	391.084	411.637	387.809	5.89205	3.27474	45.4401
larm719-1400844065	337.588	396.662	331.483	395.473	6.10483	1.18839	38.6813
larm722-1400844087	393.178	382.203	388.293	383.926	4.88429	-1.72328	26.826
larm723-1400844090	86.9752	320.259	102.449	315.18	-15.4738	5.0794	265.239
larm726-1400844107	150.632	266.409	157.439	262.215	-6.80727	4.19415	63.9299
larm727-1400844110	159.687	394.27	163.307	394.202	-3.62014	0.0676808	13.11
larm729-1400844120	101.886	300.309	115.731	301.259	-13.8445	-0.949433	192.571
larm730-1400844124	228.393	416.495	232.424	412.995	-4.03093	3.49997	28.4982
larm733-1400844164	395.278	277.483	387.773	276.971	7.5049	0.512492	56.5862
larm737-1400844197	187.598	316.105	187.173	319.599	0.424475	-3.49363	12.3856
larm740-1400844561	142.942	323.177	148.043	323.544	-5.10111	-0.367696	26.1565
larm741-1400844564	102.451	441.012	113.568	432.334	-11.1169	8.67763	198.886
larm742-1400844570	118.385	304.448	119.029	300.728	-0.643788	3.72055	14.2569
larm743-1400844573	222.685	382.674	214.49	383.697	8.19429	-1.02342	68.1938
larm744-1400844579	276.412	331.39	273.858	334.051	2.55344	-2.66048	13.5982
larm745-1400844582	370.145	360.219	367.526	360.767	2.61889	-0.54738	7.15823
larm747-1400844589	282.514	371.636	280.809	370.682	1.70496	0.953465	3.81598
larm750-1400844599	242.285	321.849	236.932	313.188	5.35275	8.66093	103.664
larm751-1400844602	330.941	393.382	327.534	394.044	3.40703	-0.662315	12.0465
larm752-1400844605	202.068	409.967	200.711	410.517	1.35737	-0.55008	2.14503
larm754-1400844611	259.489	305.822	258.751	303.619	0.7388	2.20227	5.3958
larm755-1400844614	155.542	334.365	161.069	337.9	-5.52609	-3.5352	43.0353
larm756-1400844625	313.972	284.697	305.546	280.388	8.42594	4.30874	89.5616
larm757-1400844629	156.057	284.796	155.764	284.381	0.292872	0.415759	0.258629
larm758-1400844632	321.088	378.485	321.603	379.529	-0.514593	-1.04453	1.35586
larm761-1400844652	315.311	358.002	311.458	358.361	3.85345	-0.358583	14.9776
larm762-1400844656	445.352	374.515	440.217	373.207	5.13438	1.30793	28.0725
larm764-1400844662	238.439	290.537	233.955	292.343	4.4834	-1.80502	23.359
larm766-1400844668	281.384	336.663	285.323	330.362	-3.93989	6.30127	55.2287
larm767-1400844671	145.185	402.597	142.426	400.646	2.75895	1.95078	11.4174
larm768-1400844674	385.089	259.472	375.18	257.908	9.90872	1.56399	100.629
larm770-1400844683	129.999	338.507	127.251	338.98	2.74789	-0.473086	7.7747
