ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	144.845	229.011	6.40442	1.26469	42.616
larm033-1400834899	290.893	324.962	291.841	323.617	-0.948191	1.34535	2.70904
larm070-1400835063	414.611	323.092	411.224	323.571	3.38709	-0.47896	11.7018
larm093-1400835168	294.209	282.664	291.931	276.339	2.27829	6.32493	45.1953
larm145-1400835381	202.725	412.97	201.59	411.538	1.13521	1.43167	3.33838
larm152-1400835412	325.841	422.954	325.342	421.748	0.498634	1.206	1.70308
larm191-1400835894	272.501	283.647	275.966	288.709	-3.46506	-5.06232	37.6338
larm250-1400837097	144.247	379.052	146.368	381.83	-2.12108	-2.7777	12.2146
larm262-1400837151	403.935	428.704	402.83	427.738	1.10504	0.965809	2.1539
larm304-1400837811	238.426	416.224	235.195	416.463	3.23126	-0.238367	10.4978
larm432-1400839818	406.865	418.901	406.097	418.276	0.768193	0.624246	0.979804
larm455-1400839962	197.665	324.025	199.545	324.481	-1.87957	-0.455993	3.74072
larm469-1400840459	317.644	322.565	317.241	321.294	0.403179	1.27085	1.77761
larm583-1400842945	103.913	312.355	106.538	316.514	-2.62577	-4.15844	24.1872
rarm001-1400836169	210.144	401.866	212.348	399.848	-2.20407	2.01735	8.92761
rarm007-1400836196	462.744	361.311	465.499	370.954	-2.75483	-9.64322	100.581
rarm012-1400836217	487.133	373.657	487.756	372.774	-0.623512	0.882488	1.16755
rarm027-1400836311	218.514	334.054	218.342	331.908	0.172628	2.14614	4.6357
rarm081-1400836588	378.146	367.17	378.556	370.029	-0.40965	-2.85937	8.34384
rarm085-1400836606	382.055	280.498	383.05	276.278	-0.995617	4.21974	18.7974
rarm149-1400837525	447.784	385.521	452.208	384.387	-4.42428	1.13435	20.861
rarm166-1400837573	323.31	274.047	316.556	276.335	6.75368	-2.28885	50.851
rarm191-1400837646	496.144	286.744	495.573	280.947	0.5711	5.79668	33.9276
rarm239-1400838277	323.975	315.087	323.305	315.378	0.67003	-0.290737	0.533468
rarm265-1400839270	406.864	286.8	408.267	280.72	-1.40371	6.08027	38.9402
rarm349-1400839540	383.989	384.678	387.484	386.404	-3.49532	-1.72537	15.1942
rarm417-1400840286	508.692	312.696	510.012	312.31	-1.31955	0.385973	1.89017
rarm510-1400842413	413.848	252.781	413.983	254.884	-0.135741	-2.10304	4.44122
lleg003-1400848447	234.041	385.206	235.349	379.448	-1.3089	5.75757	34.8629
lleg004-1400848451	500.657	340.93	500.069	338.012	0.587436	2.91866	8.86369
lleg021-1400848518	266.645	359.091	266.986	359.866	-0.341659	-0.774646	0.716807
lleg027-1400848541	303.66	326.066	308.931	329.377	-5.27059	-3.31045	38.7382
lleg157-1400849014	478.252	226.705	475.782	224.98	2.46988	1.72485	9.07543
lleg195-1400849183	500.347	378.907	497.819	381.052	2.52736	-2.14491	10.9882
lleg306-1400849626	509.846	284.144	504.85	283.363	4.99557	0.780766	25.5653
lleg333-1400849751	371.232	243.899	371.918	246.935	-0.685796	-3.03627	9.68926
lleg348-1400849818	282.843	331.831	279.161	330.274	3.68205	1.55708	15.982
lleg358-1400849851	343.48	204.029	342.014	205.645	1.46623	-1.61577	4.76053
lleg476-1400850481	175.882	348.555	182.361	349.436	-6.47895	-0.880964	42.7529
lleg487-1400850519	253.398	352.703	256.669	355.129	-3.2712	-2.42599	16.5861
lleg499-1400850563	489.045	277.331	487.732	275.075	1.31337	2.25593	6.81417
lleg510-1400850603	398.806	317.902	401.36	318.385	-2.55391	-0.482737	6.7555
rleg127-1400855303	229.243	341.544	225.97	337.176	3.27272	4.36754	29.7861
rleg148-1400855360	157.876	310.011	155.637	306.938	2.23868	3.07264	14.4528
rleg154-1400855378	237.52	290.654	233.144	286.528	4.37563	4.12654	36.1744
rleg174-1400855437	177.04	170.794	182.068	175.114	-5.02831	-4.31987	43.9452
rleg267-1400855742	490.995	306.824	491.13	302.9	-0.135395	3.92383	15.4147
rleg275-1400855767	495.692	308.613	497.729	309.327	-2.03717	-0.713397	4.65899
rleg318-1400855900	194.64	297.365	186.104	298.573	8.53571	-1.20814	74.318
rleg418-1400856179	395.256	252.142	389.892	254.582	5.36347	-2.43988	34.7199
rleg517-1400856547	347.648	326.35	351.391	329.888	-3.74347	-3.53842	26.534
rleg521-1400856559	226.351	259.128	226.465	257.654	-0.11348	1.47419	2.18612
rleg573-1400856715	461.01	143.286	463.207	143.088	-2.19687	0.198343	4.86558
rleg626-1400856878	308.142	151.583	318.698	154.369	-10.5565	-2.78599	119.201
rleg637-1400856917	375.311	313.225	377.152	316.745	-1.84181	-3.52022	15.7842
rleg755-1400857311	377.743	399.581	371.604	403.54	6.13888	-3.95932	53.3621
