ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	391.414	276.098	0.502939	1.54995	2.65529
larm293-1400837297	431.289	357.122	430.636	354.917	0.653457	2.20503	5.28915
larm299-1400837360	359.081	385.119	359.76	385.432	-0.678939	-0.313245	0.559081
larm308-1400837833	280.279	402.031	283.534	402.153	-3.25501	-0.122306	10.61
larm316-1400837876	437.055	353.995	435.543	349.939	1.51216	4.05584	18.7364
larm318-1400837886	169.273	287.447	170.463	283.945	-1.19036	3.50193	13.6805
larm322-1400837906	265.986	301.518	268.951	299.097	-2.96539	2.42175	14.6584
larm340-1400838038	259.792	379.497	263.132	379.289	-3.33971	0.208297	11.1971
larm352-1400838861	335.211	417.7	335.437	418.437	-0.225661	-0.737169	0.594341
larm366-1400838920	322.852	393.726	320.837	391.114	2.01546	2.61121	10.8805
larm380-1400838990	160.956	379.036	162.951	379.456	-1.99419	-0.420327	4.15345
larm411-1400839688	166.124	264.723	163.645	266.71	2.47955	-1.9876	10.0987
larm430-1400839802	362.383	319.828	358.074	314.819	4.30907	5.00991	43.6672
larm439-1400839870	209.467	252.3	206.813	249.957	2.65343	2.34276	12.5292
larm473-1400840471	242.11	260.063	241.571	263.377	0.538938	-3.31465	11.2774
larm479-1400840502	175.874	300.522	174.166	302.99	1.7073	-2.46834	9.00759
larm503-1400840620	164.31	335.436	165.7	332.592	-1.39068	2.84405	10.0226
larm509-1400840640	305.571	346.191	308.108	346.424	-2.53753	-0.232778	6.49322
larm511-1400840649	267.722	373.671	269.605	373.432	-1.88297	0.238607	3.60251
larm535-1400842757	232.021	416.093	229.592	416.369	2.4296	-0.276349	5.97931
larm545-1400842795	312.054	319.392	309.325	315.862	2.72943	3.52997	19.9104
larm548-1400842817	125.349	310.926	130.841	312.462	-5.49217	-1.53623	32.524
larm565-1400842873	244.227	288.43	242.748	280.468	1.47921	7.96154	65.5742
larm566-1400842876	194.639	360.977	196.394	362.519	-1.75519	-1.54142	5.45666
larm580-1400842936	307.194	322.551	305.227	321.9	1.96626	0.650899	4.28986
larm582-1400842942	364.14	273.611	359.9	274.797	4.23944	-1.18625	19.3801
larm591-1400842977	294.395	279.37	291.582	278.345	2.81305	1.02507	8.96402
larm597-1400842999	328.598	377.791	325.627	378.619	2.97106	-0.827857	9.51255
larm599-1400843008	154.962	415.024	159.163	414.218	-4.20165	0.806442	18.3042
larm610-1400843063	444.278	298.915	444.385	299.198	-0.106765	-0.283223	0.0916143
larm629-1400843136	372.248	381.71	371.514	380.58	0.733369	1.13023	1.81525
larm635-1400843161	228.282	413.709	226.374	416.432	1.90801	-2.72328	11.0568
larm656-1400843248	401.16	429.276	400.798	428.626	0.361715	0.65047	0.553949
larm657-1400843252	432.185	401.619	427.149	398.846	5.03586	2.77278	33.0482
larm667-1400843294	451.906	323.213	449.062	319.536	2.84345	3.67746	21.6089
larm676-1400843330	374.521	431.87	372.352	431.189	2.16932	0.681494	5.17038
larm682-1400843876	310.581	320.916	306.14	323.724	4.44056	-2.8074	27.6
larm698-1400843965	328.287	319.875	327.641	319.37	0.646176	0.50471	0.672276
larm701-1400843976	429.057	364.324	428.661	361.917	0.396152	2.40722	5.95164
larm708-1400844011	195.748	410.849	195.017	410.972	0.731046	-0.122807	0.549509
larm719-1400844065	337.588	396.662	335.164	396.549	2.42454	0.112981	5.89115
larm722-1400844087	393.178	382.203	392.542	383.61	0.635472	-1.40747	2.3848
larm737-1400844197	187.598	316.105	189.717	318.613	-2.11888	-2.50786	10.779
larm740-1400844561	142.942	323.177	147.637	321.72	-4.6947	1.45651	24.1616
larm750-1400844599	242.285	321.849	239.35	319.164	2.93522	2.6853	15.8264
larm756-1400844625	313.972	284.697	309.504	282.807	4.46852	1.89044	23.5414
larm768-1400844674	385.089	259.472	381.215	260.755	3.8734	-1.2828	16.6488
larm773-1400844707	471.422	343.81	468.904	341.56	2.51808	2.25066	11.4062
larm805-1400845577	198.689	376.355	197.76	378.35	0.928603	-1.99574	4.84529
larm819-1400845675	304.3	319.245	304.923	317.898	-0.622311	1.34713	2.20203
larm842-1400845781	316.306	317.767	320.235	317.468	-3.92893	0.299869	15.5264
larm858-1400846325	257.404	410.934	257.024	412.188	0.379365	-1.25324	1.71454
larm861-1400846335	246.427	402.95	245.007	407.539	1.42031	-4.58914	23.0775
larm867-1400846365	193.424	378.511	193.58	381.455	-0.155206	-2.94429	8.69292
larm869-1400846381	223.924	397.191	221.746	399.224	2.17748	-2.03246	8.87233
larm884-1400846475	276.031	377.849	275.64	376.676	0.391081	1.17359	1.53025
larm893-1400846517	173.312	371.939	179.961	372.611	-6.64927	-0.671481	44.6637
larm909-1400846616	263.636	337.263	263.184	339.446	0.452408	-2.18301	4.97021
larm936-1400847208	223.782	365.785	227.266	365.061	-3.48436	0.723917	12.6648
larm941-1400847226	213.178	254.339	213.846	254.157	-0.668114	0.18209	0.479533
larm961-1400847337	345.444	335.27	345.817	338.466	-0.372993	-3.1958	10.3523
larm965-1400847351	381.874	404.457	385.651	407.34	-3.7772	-2.88315	22.5798
larm967-1400847359	147.61	428.953	146.906	427.512	0.704414	1.44139	2.57382
larm969-1400847367	174.993	408.167	173.904	406.013	1.08912	2.15356	5.82401
larm970-1400847372	201.399	426.898	200.73	425.082	0.668663	1.81537	3.74268
larm976-1400847395	267.784	412.325	270.892	416.459	-3.10823	-4.13355	26.7473
larm977-1400847401	275.089	424.724	271.182	422.802	3.90657	1.92214	18.9559
rarm278-1400839313	439.931	333.297	442.21	333.582	-2.27844	-0.285069	5.27254
rarm281-1400839322	371.948	331.078	371.146	338.134	0.80249	-7.0562	50.4339
rarm282-1400839325	290.854	399.109	292.161	400.731	-1.30698	-1.62152	4.33753
rarm292-1400839357	513.053	324.557	514.638	323.453	-1.58489	1.10439	3.73156
rarm294-1400839364	454.373	364.75	455.361	366.857	-0.9879	-2.10713	5.41596
rarm298-1400839376	323.769	340.558	324.357	338.29	-0.588404	2.268	5.49004
rarm317-1400839435	339.872	419.227	335.657	423.663	4.21479	-4.43586	37.4412
rarm330-1400839477	293.097	335.045	295.611	331.519	-2.51468	3.52608	18.7568
rarm337-1400839498	349.632	307.907	351.619	307.419	-1.98736	0.488552	4.18828
rarm350-1400839543	423.636	297.148	426.226	292.743	-2.58995	4.40493	26.1112
rarm368-1400840144	271.3	336.572	272.959	330.107	-1.65962	6.46507	44.5515
rarm383-1400840188	391.002	406.512	389.704	409.76	1.29729	-3.2472	12.2272
rarm388-1400840202	466.503	404.421	467.114	403.824	-0.611283	0.596421	0.729385
rarm389-1400840205	356.586	386.56	358.481	385.151	-1.89421	1.40932	5.57422
rarm405-1400840251	297.548	420.936	295.831	419.041	1.71675	1.89448	6.53629
rarm418-1400840289	222.386	284.417	222.269	279.587	0.116088	4.82964	23.3389
rarm426-1400840312	242.948	386.441	241.466	385.155	1.48274	1.28632	3.85314
rarm427-1400840315	366.716	361.68	366.341	362.176	0.374724	-0.495841	0.386276
rarm431-1400840328	321.166	320.085	318.955	321.349	2.21174	-1.264	6.48948
rarm448-1400842212	409.437	349.283	403.775	355.71	5.66279	-6.42715	73.3754
rarm450-1400842218	362.075	352.959	360.782	360.143	1.29376	-7.18404	53.2843
rarm460-1400842246	399.566	341.847	402.702	340.09	-3.13539	1.75772	12.9202
rarm468-1400842270	343.349	333.686	342.767	337.344	0.581631	-3.65721	13.7135
rarm473-1400842285	401.7	294.368	399.838	296.22	1.86142	-1.85169	6.89363
