ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	630834	2.35441e+06	2353.86	620173	547.203	4742.15	1708.31	2871.15	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	16627.1	99512.6	62.0413	23359.6	0.095735	1468.03	7.45552	52.1578	99.5126	82070.4	0.0328583	6054.7	10.2678	81.3328
2	12404.1	74402	46.2841	4800.21	0.167382	538.598	8.9251	51.0646	74.402	23689.2	0.040491	2917.76	11.7847	68.0768
3	10765.3	66024	40.1692	3352.6	0.166525	350.963	6.21048	45.2443	66.024	15596.8	0.00567698	1806.65	9.26439	57.6916
4	9671.54	59180.7	36.0879	2851.44	0.073479	337.984	4.74472	38.4609	59.1807	11645.6	0.0163418	913.972	7.4198	52.8431
5	8783.1	52480.4	32.7727	2626.55	0.193703	321.056	4.64967	35.3375	52.4804	9602.52	0.00937909	828.758	5.88329	44.7575
6	8308.63	48359.8	31.0023	2528.43	0.135391	305.585	4.46296	35.0277	48.3598	8500.93	0.0210441	757.413	5.25934	39.3759
7	8185.87	46764.8	30.5443	2493.96	0.0774819	308.911	4.8896	31.6263	46.7648	8010.06	0.00468162	720.502	5.34056	37.6348
8	8121.8	46148.5	30.3052	2481.46	0.0730948	316.414	4.98764	33.4957	46.1485	7838.84	0.0272653	703.16	5.27886	36.9018
9	8010.48	45553.5	29.8898	2469.02	0.117002	320.056	5.01364	33.5154	45.5535	7708.75	0.0160746	697.511	5.20069	36.9864
10	7885.07	44961.5	29.4219	2461.58	0.0421657	324.487	4.82478	30.9583	44.9615	7566.5	0.002942	712.237	5.39287	35.7799
11	7819.67	44711.4	29.1779	2457.22	0.0328028	326.841	4.79873	31.4625	44.7114	7470.75	0.0102153	725.638	5.53219	37.003
12	7785.72	44547.8	29.0512	2432.61	0.0253055	325.179	4.65619	31.1781	44.5478	7412.25	0.0127811	730.349	5.5021	36.4706
13	7772.44	44960.2	29.0016	2543.6	0.072807	347.579	4.57018	29.4168	44.9602	7732.88	0.00668933	738.658	5.28299	34.7526
14	7746.89	44197.6	28.9063	2291.66	0.0227808	322.607	4.4779	30.8307	44.1976	7159.92	0.000102075	719.758	5.50047	35.5358
15	7720.35	44190.9	28.8073	2301.41	0.00718713	323.707	4.45479	30.6752	44.1909	7262.88	2.37482e-06	711.591	5.44013	36.3484
16	7706.83	44252.1	28.7568	2302.52	0.0882186	326.618	4.45934	30.8099	44.2521	7336.93	0.00427289	711.396	5.52207	35.9857
17	7697.77	44197.2	28.723	2298.91	0.0565608	326.625	4.59392	30.1446	44.1972	7352.53	0.00920368	705.56	5.4274	34.9217
18	7691.89	44289	28.7011	2304.91	0.0942772	328.963	4.54527	30.0342	44.289	7399.95	0.0114866	705.506	5.46871	34.991
19	7684.36	44283.8	28.673	2272.32	0.0535053	327.353	4.6993	30.3085	44.2838	7341.36	0.0132685	702.364	5.38046	35.513
20	7681.28	44353	28.6615	2285.89	0.0561477	330.943	4.84433	30.5336	44.353	7396.97	0.00910864	702.627	5.32024	35.5338
21	7680.39	44234	28.6582	2263.34	0.129997	330.626	4.72889	30.0407	44.234	7346.27	0.00134237	699.708	5.40101	35.7758
