ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	169.946	353.255	-2.44419	-2.50357	12.2419
larm002-1400834748	288.315	385.452	286.311	386.503	2.00346	-1.05059	5.11758
larm003-1400834751	393.8	362.672	393.819	362.311	-0.0187715	0.360736	0.130483
larm004-1400834755	318.022	276.111	313.955	273.12	4.06735	2.99113	25.4902
larm005-1400834758	368.409	342.505	365.967	341.467	2.44178	1.0385	7.04075
larm006-1400834761	290.856	293.413	286.866	292.548	3.99031	0.8648	16.6705
larm007-1400834765	244.292	297.794	246.298	298.294	-2.00621	-0.500636	4.2755
larm008-1400834768	151.249	230.276	149.138	227.631	2.11078	2.64521	11.4525
larm009-1400834772	354.097	283.013	350.968	283.483	3.12966	-0.469637	10.0153
larm010-1400834777	195.682	297.879	201.155	295.619	-5.4727	2.25957	35.0561
larm011-1400834780	165.641	377.915	166.809	377.483	-1.1681	0.432526	1.55154
larm014-1400834814	136.081	359.469	134.849	360.816	1.23158	-1.34715	3.3316
larm015-1400834818	145.438	340.616	147.984	339.772	-2.54605	0.843664	7.19412
larm016-1400834822	246.845	391.349	246.734	393.483	0.110818	-2.13434	4.56769
larm017-1400834826	215.818	311.172	215.364	312.271	0.45458	-1.09905	1.41456
larm018-1400834829	269.879	277.312	267.873	275.285	2.00602	2.02672	8.13168
larm019-1400834833	269.104	369.697	267.905	369.201	1.19865	0.495526	1.68232
larm020-1400834837	240.91	304.784	238.981	305.338	1.92926	-0.553552	4.02847
larm021-1400834844	263.486	346.16	268.156	344.957	-4.6698	1.20288	23.254
larm022-1400834848	172.242	256.487	171.05	259.288	1.19259	-2.80098	9.26776
larm023-1400834852	395.208	355.48	396.99	358.414	-1.78133	-2.93343	11.7782
larm024-1400834857	417.289	362.639	416.981	361.75	0.307924	0.889104	0.885323
larm025-1400834860	407.338	368.157	405.389	369.08	1.94939	-0.923184	4.65239
larm026-1400834865	361.492	358.444	358.098	358.935	3.39448	-0.490914	11.7635
larm027-1400834868	421.041	331.849	425.025	331.497	-3.98409	0.351594	15.9966
larm028-1400834872	151.86	346.48	154.794	345.148	-2.93369	1.33204	10.3809
larm029-1400834878	130.851	346.774	138.608	344.946	-7.7572	1.82878	63.5185
larm030-1400834882	320.353	380.438	320.437	379.911	-0.0841812	0.5272	0.285026
larm031-1400834889	335.478	317.132	333.732	317	1.74624	0.131879	3.06675
larm032-1400834895	189.094	325.002	188.736	325.981	0.357794	-0.978879	1.08622
larm033-1400834899	290.893	324.962	292.738	321.854	-1.84507	3.10773	13.0623
larm034-1400834903	200.047	381.498	203.862	379.51	-3.81497	1.98817	18.5068
larm035-1400834907	281.469	287.352	281.943	286.865	-0.474015	0.487734	0.462574
larm036-1400834913	208.362	394.807	208.296	395.094	0.065423	-0.286558	0.0863954
larm037-1400834916	149.28	291.601	150.799	291.546	-1.51914	0.0553392	2.31085
larm038-1400834920	183.407	288.1	183.871	285.093	-0.464199	3.00722	9.25887
larm039-1400834924	266.905	392.439	265.039	394.313	1.86643	-1.87405	6.99561
larm040-1400834928	215.828	373.915	216.255	373.123	-0.427253	0.791982	0.80978
larm041-1400834932	129.606	372.126	131.861	368.211	-2.25508	3.91533	20.4152
larm042-1400834936	314.352	262.87	314.175	259.728	0.177736	3.14154	9.90089
larm043-1400834939	441.908	414.649	440.276	412.008	1.63246	2.64149	9.64238
larm044-1400834942	243.446	310.224	241.623	309.169	1.82319	1.05569	4.43851
larm045-1400834947	353.403	352.74	350.618	352.558	2.78504	0.181749	7.78946
larm046-1400834951	350.759	334.323	349.298	332.791	1.46137	1.53109	4.47984
larm047-1400834959	272.037	301.806	272.502	300.416	-0.465149	1.3903	2.1493
larm048-1400834962	414.861	379.352	415.311	375.441	-0.449849	3.91059	15.4951
larm049-1400834966	233.503	280.08	232.385	278.722	1.11807	1.35854	3.09572
larm050-1400834972	200.413	325.5	200.722	326.285	-0.308897	-0.785021	0.711675
larm051-1400834982	229.851	334.476	239.417	335.009	-9.56625	-0.53313	91.7973
larm052-1400834985	191.706	341.092	195.481	343.39	-3.77559	-2.29839	19.5377
larm053-1400834988	306.709	394.038	310.114	395.757	-3.40511	-1.71883	14.5492
larm054-1400834991	284.84	255.142	281.287	250.135	3.55323	5.00713	37.6967
larm055-1400834995	155.635	390.371	153.935	387.816	1.6997	2.55503	9.41714
larm056-1400834998	372.039	385.89	371.429	387.846	0.609619	-1.95655	4.19971
larm057-1400835000	407.413	282.566	403.92	281.247	3.49341	1.31925	13.9443
larm058-1400835004	206.803	409.327	204.586	409.919	2.2169	-0.591996	5.26508
larm059-1400835008	433.898	286.087	429.32	285.609	4.57824	0.47803	21.1888
larm060-1400835021	165.138	393.674	164.999	397.358	0.13964	-3.68451	13.5951
larm061-1400835026	234.687	272.918	233.407	273.955	1.28008	-1.03694	2.71386
larm062-1400835029	261.822	372.354	261.633	370.584	0.18935	1.77031	3.16986
larm063-1400835034	296.71	356.97	301.082	358.08	-4.37157	-1.10955	20.3418
larm064-1400835039	387.342	286.273	390.323	289.366	-2.98099	-3.0937	18.4573
larm065-1400835044	155.243	361.633	154.811	363.018	0.431704	-1.38561	2.10627
larm066-1400835048	120.487	307.102	126.408	301.046	-5.92131	6.05622	71.7397
larm067-1400835052	233.969	301.573	232.949	296.053	1.01959	5.52033	31.5136
larm068-1400835057	409.554	315.343	409.594	315.159	-0.0395076	0.184398	0.0355635
larm069-1400835060	360.837	363.874	360.842	361.773	-0.00514139	2.10145	4.41611
larm070-1400835063	414.611	323.092	412.772	323.362	1.83879	-0.269606	3.45384
larm071-1400835066	398.245	415.241	394.828	414.215	3.41647	1.02595	12.7248
larm072-1400835071	351.42	365.133	350.423	366.803	0.996207	-1.67033	3.78243
larm073-1400835074	306.97	260.056	303.811	259.199	3.15867	0.856672	10.7111
larm074-1400835080	241.2	366.311	241.686	368.429	-0.486087	-2.11853	4.72443
larm075-1400835083	234.962	432.64	235.458	432.593	-0.49556	0.0473596	0.247823
larm076-1400835086	264.449	376.036	265.245	371.622	-0.795617	4.414	20.1164
larm077-1400835089	295.228	285.023	293.317	284.156	1.91068	0.867147	4.40265
larm078-1400835092	294.227	430.311	292.379	430.592	1.84735	-0.281166	3.49176
larm079-1400835098	126.692	326.368	125.772	326.759	0.920465	-0.39094	1.00009
larm080-1400835101	285.178	327.527	284.402	327.169	0.775933	0.358362	0.730495
larm081-1400835104	378.119	406.819	376.291	428.812	1.82826	-21.9929	487.031
larm084-1400835124	190.815	361.101	188.964	358.746	1.85156	2.35433	8.97112
larm085-1400835129	354.119	365.91	351.254	364.175	2.86516	1.73491	11.2191
larm086-1400835132	246.808	320.295	244.151	316.201	2.65722	4.09386	23.8205
larm087-1400835137	220.017	372.063	220.445	373.592	-0.428448	-1.52838	2.51952
larm089-1400835153	347.099	300.942	344.849	300.092	2.24979	0.850024	5.78409
larm090-1400835157	162.562	313.922	162.972	315.505	-0.409884	-1.58374	2.67624
larm091-1400835160	393.84	278.551	389.142	277.513	4.69826	1.03834	23.1518
larm092-1400835165	129.607	338.502	132.023	336.505	-2.41595	1.99668	9.82355
larm093-1400835168	294.209	282.664	293.175	275.852	1.03359	6.81205	47.4723
larm094-1400835172	428.836	326.143	425.174	325.124	3.66251	1.01887	14.4521
larm096-1400835187	346.076	392.419	352.254	395.912	-6.17821	-3.49321	50.3727
larm097-1400835190	155.962	273.393	156.148	273.767	-0.186216	-0.373953	0.174517
larm098-1400835194	181.448	356.454	183.705	359.124	-2.25747	-2.66979	12.224
larm099-1400835197	327.173	295.555	324.718	294.666	2.45445	0.888211	6.81323
larm100-1400835199	265.798	267.243	263.977	267.38	1.82045	-0.136979	3.33278
larm101-1400835203	347.376	341.593	353.634	342.717	-6.25781	-1.12376	40.423
larm102-1400835206	131.584	369.258	136.37	370.059	-4.78547	-0.801129	23.5425
larm103-1400835209	330.236	364.596	332.249	366.623	-2.01313	-2.02677	8.1605
larm104-1400835212	162.586	272.267	164.058	273.065	-1.47235	-0.797759	2.80425
larm105-1400835215	312.627	320.227	318.749	320.763	-6.12212	-0.53616	37.7678
larm106-1400835218	302.817	334.849	303.132	332.881	-0.315674	1.96802	3.97277
larm107-1400835221	247.238	315.927	246.116	316.054	1.12194	-0.126887	1.27485
larm108-1400835224	283.401	302.049	281.361	297.221	2.03949	4.82785	27.4677
