iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0159986	0.017528	0.014436	0.0269247	-0.00813149	0.0218318	0.0241586	-0.0302912	0.00307626	-0.000268163	-0.000542096	-0.00315428	0.0565192	0.000185447	0.0163319	-2.19903	-0.00557838	-1.55462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	-0.00796569	2.60145	-0.0680796	0.0425979	0.211996
2	-0.0160057	0.0296166	0.00564629	0.0386194	-0.0144325	0.0242558	0.0239219	-0.0304313	0.00358915	-0.000326636	-0.000595074	-0.0031962	0.0530908	0.000921028	0.0197744	-2.20006	-0.0135251	-1.57405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.926	201.583	-0.123287	2.54279	-0.0410032	0.0166523	0.195707
3	-0.0166318	0.0300784	0.00540698	0.037818	-0.0117996	0.0257297	0.0240058	-0.0303321	0.00336121	-0.000300299	-0.000570444	-0.00317721	0.0542623	0.000894567	0.017328	-2.19696	-0.0123301	-1.57199	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.04	324.922	201.588	-0.37655	2.42002	-0.0165248	0.00319021	0.163144
4	-0.0171359	0.0331343	0.00662465	0.0370501	-0.00997381	0.0276076	0.024177	-0.0301475	0.00301475	-0.000258744	-0.000534925	-0.00313958	0.0561832	0.000642262	0.0141151	-2.19414	-0.0116753	-1.57157	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.041	324.917	201.595	-0.722515	2.21052	0.0238039	-0.0153923	0.103541
5	-0.0173652	0.0354473	0.00667944	0.0369548	-0.00890373	0.028693	0.024253	-0.0299778	0.0028023	-0.000234144	-0.000517516	-0.00311227	0.0570652	0.000537621	0.0125119	-2.19277	-0.0116769	-1.57228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.038	324.911	201.606	-0.833556	1.94648	0.04175	-0.0230489	0.0154874
6	-0.0172086	0.035339	0.00569499	0.0356084	-0.00800569	0.0288345	0.0242241	-0.0298831	0.00269137	-0.000213781	-0.000529016	-0.00312149	0.0565254	0.000629133	0.0130023	-2.19349	-0.0117045	-1.57224	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.929	551.028	324.903	201.627	-0.687214	1.50682	0.037201	-0.0208835	-0.142476
7	-0.0169258	0.0346102	0.00473439	0.0335375	-0.00711461	0.0288653	0.0241818	-0.0298087	0.00257938	-6.5377e-05	-0.000582527	-0.00311044	0.0555806	0.000758518	0.0140805	-2.19484	-0.0116917	-1.57176	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.953	550.994	324.897	201.663	-0.450902	0.880376	0.0274093	-0.0166922	-0.356644
8	-0.0167198	0.0341888	0.00416269	0.0320968	-0.00662619	0.02882	0.0241516	-0.029757	0.00250685	0.00113722	-0.00115575	-0.00337455	0.0548182	0.000841813	0.0149812	-2.196	-0.0117626	-1.57151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.987	550.889	324.892	201.714	-0.25712	0.331745	0.0199884	-0.013531	-0.498815
9	-0.0162681	0.0341103	0.00397758	0.0316451	-0.00651884	0.0286712	0.0241365	-0.0297349	0.00248518	0.00207932	-0.000689579	-0.00315717	0.0544679	0.00086533	0.0154201	-2.1963	-0.0118032	-1.57144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.05	550.574	324.849	201.792	-0.1706	0.0376111	0.0176034	-0.0123336	-0.429606
10	-0.0164574	0.0342114	0.00385038	0.0318042	-0.00655336	0.0283354	0.0241185	-0.0297222	0.00249091	-0.00226974	-0.00344662	-0.00309162	0.0543425	0.000862167	0.0155627	-2.19706	-0.0117007	-1.57133	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.157	549.695	324.674	201.948	-0.141786	-0.17481	0.0188927	-0.0122031	-0.00344539
