ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	392.313	298.032	-2.25148	0.46565	5.28599
larm610-1400843063	444.278	298.915	444.089	300.477	0.189054	-1.56285	2.47825
larm611-1400843067	258.001	390.867	257.497	390.91	0.504086	-0.0423529	0.255896
larm613-1400843072	368.234	327.036	371.6	326.629	-3.3658	0.406873	11.4941
larm614-1400843076	228.043	354.791	229.816	354.359	-1.77343	0.431456	3.33121
larm615-1400843079	420.735	383.987	420.945	384.099	-0.20945	-0.112041	0.0564224
larm616-1400843082	151.144	249.75	148.909	249.553	2.23508	0.196479	5.03421
larm618-1400843093	254.279	379.188	257.946	378.51	-3.66749	0.678021	13.9102
larm621-1400843102	236.302	384.556	236.33	384.501	-0.028021	0.054452	0.00375019
larm622-1400843105	235.341	408.271	233.181	410.001	2.1596	-1.72974	7.65586
larm623-1400843109	232.54	376.291	234.441	377.65	-1.90175	-1.35878	5.46293
larm624-1400843113	269.414	347.31	271.959	348.063	-2.54523	-0.753038	7.04526
larm625-1400843116	363.58	278.255	362.827	276.121	0.753272	2.13395	5.12115
larm628-1400843133	263.929	318.495	262.975	320.975	0.954439	-2.47998	7.06127
larm629-1400843136	372.248	381.71	372.142	382.392	0.105827	-0.681452	0.475575
larm630-1400843142	155.439	364.436	152.721	363.274	2.7186	1.16265	8.74253
larm631-1400843145	185.835	385.4	187.792	384.484	-1.95629	0.91572	4.66561
larm632-1400843149	310.44	365.961	309.893	367.096	0.546271	-1.13543	1.58762
larm633-1400843153	380.66	368.076	381.638	368.918	-0.977965	-0.84132	1.66424
larm634-1400843157	233.517	407.702	231.474	407.222	2.04387	0.480476	4.40828
larm635-1400843161	228.282	413.709	224.137	415.308	4.14435	-1.59885	19.732
larm636-1400843165	178.889	320.574	175.223	320.795	3.66698	-0.220589	13.4954
larm637-1400843168	168.257	331.681	164.344	332.342	3.91306	-0.661152	15.7491
larm638-1400843173	231.159	358.408	230.953	359.621	0.206946	-1.21301	1.51422
larm639-1400843176	250.981	327.008	250.903	327.047	0.0780419	-0.0396805	0.00766509
larm640-1400843181	163.335	329.974	163.706	331.137	-0.37137	-1.16263	1.48962
larm641-1400843184	422.579	301.619	423.096	301.907	-0.516826	-0.287985	0.350044
larm642-1400843191	434.342	299.859	435.505	299.723	-1.16293	0.135411	1.37074
larm643-1400843195	379.856	330.248	380.22	332.42	-0.363836	-2.17249	4.85209
larm644-1400843199	327.205	372.666	327.693	373.69	-0.488025	-1.02433	1.28743
larm645-1400843201	222.157	360.956	217.643	362.042	4.51386	-1.08682	21.5561
