ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	97527.3	666314	2955.37	589975	1652.91	5031.39	2570.75	3142.82	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1429.23	29786	43.3099	6967.46	0.0116523	375.204	3.86098	56.1916	119.144	230948	0.139011	5804.96	7.68013	53.8463
2	512.688	16620	15.536	400.101	0.174451	89.7853	4.38991	16.8197	66.4801	85673.1	0.0207298	3606.94	5.78523	27.9637
3	350.025	11679.2	10.6068	222.537	0.338332	76.0209	3.8526	9.68998	46.7167	45157.6	0.0101306	2638.67	3.94089	19.6911
4	200.734	6896	6.08284	100.973	0.0915615	54.9981	1.08066	6.0684	27.584	13500.6	0.0180291	1403.17	2.43316	16.7038
5	161.441	5074.6	4.89216	67.4235	0.0746522	44.751	1.08311	4.41336	20.2984	4032.27	0.0234112	701.647	2.63111	16.5567
6	144.498	3608.54	4.37874	58.2206	0.128652	42.3547	0.8598	4.48402	14.4342	913.046	0.0126713	330.706	2.65838	15.053
7	130.489	2594.42	3.95422	53.0311	0.0543278	41.297	0.890132	4.19396	10.3777	242.977	0.00369129	122.421	2.22507	11.7656
8	125.267	2516.08	3.79597	50.5888	0.0232717	40.7356	0.973587	4.2532	10.0643	207.162	0.00353478	120.446	2.09129	12.2932
9	124.31	2643.96	3.76697	50.116	0.0187903	40.6956	0.854955	4.0824	10.5758	264.526	0.00390522	135.71	2.08051	12.3115
10	123.503	2612.47	3.7425	50.2287	0.0147786	40.8356	0.937054	3.94583	10.4499	245.482	0.00238282	120.382	1.94848	12.3832
11	121.774	2471.83	3.69011	50.0173	0.00762997	40.8927	0.927229	3.68478	9.88731	188.637	0.00570078	112.881	1.9397	11.9435
12	118.685	2354.43	3.59652	48.098	0.00354965	40.3186	0.963518	3.86141	9.41774	173.656	0.00362224	108.626	2.07502	11.5769
13	114.824	2849.14	3.4795	46.0592	0.0229824	39.7487	0.881325	4.33001	11.3966	641.021	0.0461187	296.255	2.20723	11.8008
14	113.6	2964.04	3.44242	43.0601	0.0104579	38.4336	0.837658	4.09618	11.8562	952.539	0.0114723	388.193	2.08992	11.958
15	112.483	3575.18	3.40858	42.9737	0.040384	38.4556	0.890801	4.37968	14.3007	2862.59	0.00195521	745.062	2.08624	12.7625
16	112.095	3994.36	3.3968	42.848	0.0713453	38.4467	0.845926	4.10418	15.9774	4766.16	0.0285738	980.038	2.10627	13.0646
17	111.504	4815.76	3.3789	41.5211	0.0851461	37.8434	0.726426	3.78714	19.2631	10363.9	0.0363477	1478.6	2.14085	13.2602
18	109.298	6040.57	3.31206	35.8213	0.0641672	35.1686	0.888699	4.2356	24.1623	23073	0.00192621	2228.68	2.10564	13.3048
19	109.037	6375.45	3.30416	35.7957	0.0728485	35.128	0.82815	3.9962	25.5018	27358.2	0.00240797	2433.69	2.20982	13.4628
20	108.848	6579.04	3.29843	34.4446	0.0440828	34.4521	0.771586	4.02836	26.3162	30453.2	0.000234212	2572.08	2.18123	13.3116
21	108.654	6824.76	3.29255	34.4896	0.0742947	34.4688	0.810918	4.07501	27.299	33710.8	0.000385259	2706.78	2.11653	13.3567
22	108.296	7536.04	3.28168	32.6608	0.0306879	33.5725	0.8929	4.22839	30.1442	44845.2	0.00125185	3126.31	2.18037	13.1234
23	107.925	7798.84	3.27045	32.1518	0.0447425	33.2417	0.794793	4.06239	31.1953	49789.1	0.00136767	3299.89	2.16099	13.2355
24	107.83	7926.12	3.26758	32.0336	0.0462725	33.1788	0.817431	4.06601	31.7045	52067.1	0.000980995	3375.6	2.16195	13.2918
25	107.569	8461.9	3.25968	32.3048	0.045895	33.3306	0.869494	3.98592	33.8476	61683.1	0.000328365	3675.56	2.2139	13.4439
26	107.359	8585.73	3.25332	31.0289	0.0358002	32.6359	0.814242	4.03242	34.3429	64712.8	0.00104902	3767.01	2.17823	13.2286
27	107.289	8667.25	3.25118	30.9114	0.0467305	32.559	0.823048	4.06238	34.669	66377.2	0.00106074	3815.79	2.21447	13.2354
28	107.21	8787.28	3.24877	30.8084	0.0479449	32.4994	0.817823	4.05811	35.1491	68814.3	0.000885647	3885.63	2.26345	13.223
29	107.116	8899.63	3.24595	30.2942	0.0376666	32.2184	0.75453	3.90112	35.5985	71495.2	0.00366482	3962.42	2.2769	13.3025
30	106.878	9219.73	3.23872	28.8036	0.0107984	31.4161	0.725375	3.87629	36.8789	78809.1	0.00664372	4160.37	2.22028	13.1778
31	106.595	9397.85	3.23015	29.1836	0.0410103	31.5883	0.726134	3.84652	37.5914	82584.1	0.00389167	4259.56	2.34667	13.1009
32	106.541	9475.09	3.2285	29.5023	0.0498525	31.7608	0.742495	3.87222	37.9004	84167.4	0.00190262	4300.27	2.36097	13.0359
33	106.43	9570.56	3.22516	28.7992	0.0398929	31.3747	0.697382	3.70471	38.2822	86793.6	0.00574392	4367.99	2.38045	13.1136
34	106.353	9617.94	3.2228	28.6144	0.0428986	31.2658	0.693902	3.71784	38.4718	87959.4	0.00537428	4397.34	2.40052	12.9996
35	106.289	9686.67	3.22087	28.8477	0.0522335	31.3888	0.720079	3.77176	38.7467	89373.7	0.00342397	4432.33	2.47586	12.8979
36	106.276	9877.14	3.22048	29.6129	0.0550348	31.8151	0.856054	3.69061	39.5086	93177.2	0.00050909	4523.8	2.48167	12.9588
