ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm008-1400834768	151.249	230.276	150.941	231.948	0.308396	-1.67209	2.89098
larm035-1400834907	281.469	287.352	282.979	286.351	-1.51068	1.00151	3.28517
larm047-1400834959	272.037	301.806	273.367	301.242	-1.33044	0.564071	2.08826
larm054-1400834991	284.84	255.142	284.087	255.353	0.75268	-0.211277	0.611166
larm060-1400835021	165.138	393.674	165.588	396.3	-0.449715	-2.6268	7.10234
larm085-1400835129	354.119	365.91	352.992	366.239	1.12742	-0.328943	1.37928
larm089-1400835153	347.099	300.942	346.643	299.275	0.456185	1.66632	2.98474
larm145-1400835381	202.725	412.97	203.665	412.348	-0.940107	0.622088	1.27079
larm152-1400835412	325.841	422.954	324.269	422.985	1.57218	-0.0309995	2.47271
larm163-1400835472	251.261	411.153	251.867	412.029	-0.605715	-0.87596	1.1342
larm207-1400836896	299.876	381.989	299.041	384.143	0.834392	-2.15375	5.33487
larm212-1400836910	284.569	295.598	283.648	293.966	0.921159	1.63192	3.51169
larm253-1400837106	168.387	301.676	166.661	301.063	1.72533	0.613792	3.35352
larm262-1400837151	403.935	428.704	404.285	428.74	-0.349736	-0.0366027	0.123655
larm293-1400837297	431.289	357.122	432.156	355.154	-0.866371	1.96784	4.62301
larm300-1400837785	338.881	428.649	337.574	429.996	1.3074	-1.34636	3.52199
larm317-1400837879	206.903	272.285	206.863	271.852	0.0392558	0.433235	0.189234
larm323-1400837911	183.779	385.637	185.638	384.25	-1.85967	1.38657	5.38096
larm342-1400838057	325.079	253.347	325.787	258.778	-0.708305	-5.43166	30.0046
larm362-1400838906	421.856	414.454	422.616	413.707	-0.759757	0.747114	1.13541
larm378-1400838983	285.879	290.529	286.092	290.063	-0.213461	0.465571	0.262322
larm401-1400839143	250.032	386.993	249.68	385.928	0.351852	1.06473	1.25746
larm403-1400839152	219.921	332.217	220.997	330.693	-1.07596	1.52389	3.47994
larm418-1400839754	237.716	254.741	238.579	252.701	-0.863038	2.04024	4.9074
larm429-1400839799	207.629	277.398	206.548	278.188	1.08197	-0.789803	1.79445
larm446-1400839900	142.024	317.423	140.7	315.881	1.32435	1.54198	4.13161
larm469-1400840459	317.644	322.565	317.806	323.412	-0.161643	-0.847653	0.744644
larm474-1400840474	293.275	387.651	293.681	387.751	-0.406802	-0.0999828	0.175485
larm503-1400840620	164.31	335.436	165.314	335.68	-1.00462	-0.243854	1.06874
larm538-1400842766	239.792	276.111	239.784	276.777	0.00798082	-0.666049	0.443684
larm583-1400842945	103.913	312.355	104.37	311.629	-0.457351	0.726248	0.736606
larm587-1400842964	219.298	354.845	218.118	356.288	1.1804	-1.44345	3.47689
larm606-1400843046	260.08	307.294	260.327	307.763	-0.246597	-0.468674	0.280465
