ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	268.643	328.779	14.3751	-5.21048	233.792
larm284-1400837258	339.761	296.344	329.908	298.121	9.85327	-1.77729	100.246
larm285-1400837261	221.195	402.222	209.933	400.603	11.262	1.61963	129.455
larm287-1400837277	241.594	431.691	233.927	430.256	7.66713	1.43551	60.8456
larm288-1400837280	237.674	288.338	230.792	302.612	6.88265	-14.2744	251.129
larm289-1400837284	316.673	391.229	306.818	381.369	9.85473	9.85989	194.333
larm290-1400837287	391.917	277.648	386.006	275.174	5.91077	2.47388	41.0572
larm291-1400837290	227.422	304.263	228.298	307.882	-0.876487	-3.61877	13.8637
larm292-1400837293	245.06	271.52	232.525	274.223	12.5355	-2.70309	164.447
larm293-1400837297	431.289	357.122	401.759	355.011	29.5306	2.11093	876.512
larm294-1400837303	158.107	351.879	157.973	365.256	0.134632	-13.3776	178.978
larm295-1400837306	365.988	365.882	346.932	363.037	19.0564	2.84413	371.237
larm297-1400837319	397.904	304.666	397.373	287.464	0.531295	17.2014	296.169
larm298-1400837340	330.628	415.106	321.867	417.468	8.76059	-2.3622	82.3279
larm299-1400837360	359.081	385.119	333.533	386.607	25.5482	-1.48818	654.925
larm300-1400837785	338.881	428.649	321.553	430.581	17.3276	-1.93218	303.98
larm301-1400837789	297.356	408.731	282.785	402.653	14.5707	6.0786	249.254
larm302-1400837802	186.675	359.165	192.022	373.167	-5.34641	-14.0022	224.645
larm303-1400837808	188.555	384.239	180.408	399.667	8.14747	-15.4284	304.416
larm304-1400837811	238.426	416.224	231.5	430.645	6.92678	-14.4208	255.94
larm305-1400837816	134.412	263.4	152.015	279.843	-17.6038	-16.443	580.265
larm306-1400837822	154.233	368.682	156.07	386.105	-1.83661	-17.4236	306.956
larm307-1400837825	368.558	270.176	367.361	264.115	1.19735	6.06097	38.169
larm308-1400837833	280.279	402.031	272.044	399.609	8.23505	2.42165	73.6805
larm309-1400837836	152.377	341.988	157.899	355.684	-5.52241	-13.6961	218.079
larm310-1400837841	344.359	273.178	328.283	275.05	16.0763	-1.87204	261.951
larm311-1400837847	234.912	236.091	227.792	224.63	7.11969	11.4607	182.037
larm312-1400837854	212.747	271.238	209.009	271.584	3.73732	-0.346091	14.0874
larm313-1400837858	236.907	244.324	227.086	253.393	9.82088	-9.06856	178.688
larm314-1400837867	327.421	268.122	324.524	265.164	2.89721	2.95801	17.1437
larm315-1400837873	202.291	353.85	203.093	345.822	-0.801996	8.02776	65.0881
larm316-1400837876	437.055	353.995	425.336	341.19	11.7191	12.8058	301.326
larm317-1400837879	206.903	272.285	206.104	272.807	0.79835	-0.521626	0.909456
larm318-1400837886	169.273	287.447	172.753	291.126	-3.48045	-3.67861	25.6457
larm319-1400837895	136.773	366.738	142.18	383.119	-5.4064	-16.3806	297.552
larm320-1400837900	295.841	382.036	293.01	384.11	2.83125	-2.07363	12.3159
larm321-1400837903	396.449	261.944	390.727	255.051	5.72235	6.89293	80.2578
