ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	2.38035e+06	4.67198e+06	5950.88	3.59755e+08	665.916	183042	1817.98	2922.03	2335.99	587340	362.678	5641.25	1771.89	2826.26
1	1.55654e+06	446800	3891.36	3.71262e+08	1.2835	195272	47.6541	277.613	223.4	61414.1	0.0172655	3478.94	56.6864	305.372
2	1.54194e+06	572345	3854.86	3.52268e+08	0.0541685	188771	61.0036	363.565	286.173	109493	0.130593	4815.35	70.1351	388.99
3	1.53458e+06	603728	3836.46	3.46311e+08	0.907432	188942	59.7323	405.826	301.864	132993	0.15356	5494.17	69.3755	409.135
4	1.52807e+06	631745	3820.17	3.39133e+08	0.158503	189564	62.623	459.855	315.873	148643	0.148366	5711.79	73.4081	423.915
5	1.52381e+06	680902	3809.53	3.35715e+08	0.332786	190014	70.4646	524.936	340.451	168904	0.118424	5897.28	81.7819	460.902
6	1.52098e+06	722965	3802.44	3.32647e+08	0.297652	190000	67.2548	536.659	361.482	202548	0.0183532	6063.6	81.5315	478.219
7	1.52026e+06	770851	3800.64	3.30756e+08	0.0124019	189908	68.238	558.683	385.426	259733	0.266816	6233.23	85.0822	499.974
8	1.51972e+06	791763	3799.29	3.29804e+08	0.0846744	189735	66.6892	567.773	395.881	306947	0.133472	8932.17	86.4171	502.958
9	1.51873e+06	831855	3796.83	3.28927e+08	0.0902762	190049	66.3986	554.189	415.928	598484	0.0255165	18808.1	86.0285	502.674
10	1.5177e+06	900135	3794.26	3.27852e+08	0.116855	190050	65.6298	561.205	450.068	1.5602e+06	0.0538719	34939	86.6384	504.255
11	1.51732e+06	1.09676e+06	3793.3	3.25728e+08	0.653631	189453	72.5527	583.247	548.382	7.21756e+06	0.238045	79241.6	88.7971	533.038
12	1.51726e+06	1.12188e+06	3793.14	3.26074e+08	0.0117879	189328	73.6279	566.757	560.939	7.77916e+06	0.149489	81859.5	89.2787	528.053
13	1.51709e+06	1.30294e+06	3792.73	3.26358e+08	0.149019	189689	69.6302	570.016	651.469	1.89424e+07	0.469812	128180	85.1701	523.347
14	1.51695e+06	1.18146e+06	3792.36	3.26306e+08	0.181688	189386	72.0731	566.583	590.728	1.08943e+07	0.00438672	97589.5	86.7888	521.618
15	1.51692e+06	1.2691e+06	3792.3	3.26215e+08	0.241499	189475	69.7256	566.311	634.551	1.64767e+07	0.15217	119848	85.9036	526.087
16	1.51691e+06	1.19922e+06	3792.28	3.26317e+08	0.188132	189414	71.7923	566.788	599.61	1.18713e+07	0.126268	101820	86.265	522.205
17	1.51689e+06	1.25846e+06	3792.22	3.26231e+08	0.234485	189460	69.7304	566.512	629.231	1.57208e+07	0.146187	117119	85.3334	526.268
18	1.51689e+06	1.2096e+06	3792.22	3.26335e+08	0.193921	189445	71.6146	566.86	604.8	1.25174e+07	0.135486	104576	85.6245	522.5
19	1.51688e+06	1.2514e+06	3792.19	3.26274e+08	0.226428	189476	69.8994	566.627	625.702	1.52555e+07	0.145373	115414	85.0525	523.853
20	1.51688e+06	1.21505e+06	3792.19	3.2634e+08	0.198622	189456	71.4377	566.907	607.524	1.28674e+07	0.12338	106039	85.6497	522.509
21	1.51687e+06	1.2475e+06	3792.18	3.26298e+08	0.222744	189486	70.1612	566.74	623.752	1.50036e+07	0.145048	114477	85.0758	523.349
22	1.51687e+06	1.22118e+06	3792.17	3.26364e+08	0.199388	189488	70.847	566.874	610.589	1.32849e+07	0.100911	107774	85.6788	522.488
23	1.51687e+06	1.24169e+06	3792.17	3.26326e+08	0.217064	189495	69.8198	566.753	620.844	1.46275e+07	0.144413	113061	85.0751	522.483
24	1.51687e+06	1.22439e+06	3792.16	3.26358e+08	0.203672	189487	70.6743	566.886	612.197	1.34916e+07	0.0993824	108606	85.666	522.469
25	1.51687e+06	1.23896e+06	3792.16	3.26335e+08	0.216003	189496	69.9245	566.827	619.481	1.44496e+07	0.141106	112377	85.0812	522.566
26	1.51686e+06	1.2261e+06	3792.16	3.26355e+08	0.206865	189487	70.5799	566.929	613.05	1.36033e+07	0.100646	109052	85.6291	522.467
27	1.51686e+06	1.23618e+06	3792.16	3.26332e+08	0.216386	189488	70.0312	566.899	618.088	1.42573e+07	0.128391	111625	85.3323	522.287
28	1.51686e+06	1.2284e+06	3792.16	3.2635e+08	0.210425	189487	70.4521	566.983	614.201	1.37518e+07	0.104223	109640	85.4051	522.469
29	1.51686e+06	1.23469e+06	3792.16	3.26339e+08	0.215993	189490	70.0886	566.957	617.345	1.41647e+07	0.123025	111266	85.3003	522.297
30	1.51686e+06	1.22932e+06	3792.16	3.2635e+08	0.212523	189488	70.3774	567.018	614.661	1.38157e+07	0.106637	109894	85.3024	522.43
31	1.51686e+06	1.23418e+06	3792.16	3.26347e+08	0.216936	189495	70.1034	567.014	617.091	1.41429e+07	0.122592	111186	85.2965	522.216
32	1.51686e+06	1.22905e+06	3792.16	3.26353e+08	0.214243	189490	70.3756	567.064	614.526	1.38049e+07	0.106866	109853	85.2868	522.359
33	1.51686e+06	1.23386e+06	3792.16	3.2635e+08	0.218864	189497	70.1105	567.069	616.932	1.41282e+07	0.12279	111129	85.2844	522.149
34	1.51686e+06	1.22872e+06	3792.16	3.26355e+08	0.216404	189490	70.3899	567.121	614.361	1.3789e+07	0.106987	109791	85.2769	522.292
