ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	354.122	352.62	-266.916	13.701	71431.8
larm004-1400834755	76.2066	222.582	303.18	278.102	-226.973	-55.5195	54599.3
larm005-1400834758	175.316	344.283	351.901	339.956	-176.585	4.32632	31201.1
larm006-1400834761	102.347	201.989	279.359	308.585	-177.013	-106.596	42696.2
larm009-1400834772	267.783	326.231	340.145	285.473	-72.3617	40.758	6897.43
larm010-1400834777	195.682	297.879	194.653	290.804	1.02887	7.07455	51.1078
larm016-1400834822	246.845	391.349	236.957	389.776	9.888	1.57304	100.247
larm018-1400834829	269.879	277.312	249.49	280.007	20.389	-2.69515	422.976
larm021-1400834844	263.486	346.16	244.356	346.507	19.1303	-0.347273	366.088
larm022-1400834848	172.242	256.487	171.731	272.75	0.511316	-16.263	264.746
larm023-1400834852	395.208	355.48	381.066	348.018	14.1424	7.46215	255.69
larm024-1400834857	417.289	362.639	405.032	348.022	12.2574	14.6166	363.891
larm025-1400834860	407.338	368.157	387.276	361.835	20.0616	6.32179	442.432
larm026-1400834865	361.492	358.444	361.535	348.644	-0.0423474	9.80014	96.0445
larm027-1400834868	421.041	331.849	416.885	303.366	4.15606	28.4833	828.569
larm035-1400834907	281.469	287.352	255.537	290.93	25.9318	-3.57805	685.26
larm040-1400834928	215.828	373.915	218.619	373.216	-2.79082	0.699588	8.2781
larm045-1400834947	353.403	352.74	332.986	352.593	20.4176	0.147155	416.899
larm046-1400834951	350.759	334.323	340.102	332.946	10.657	1.3762	115.465
larm047-1400834959	272.037	301.806	259.35	314.745	12.6872	-12.9385	328.37
larm048-1400834962	414.861	379.352	408.67	360.76	6.19134	18.5918	383.988
larm054-1400834991	284.84	255.142	271.068	254.098	13.7723	1.04364	190.765
larm057-1400835000	407.413	282.566	379.47	278.309	27.9427	4.25696	798.919
larm059-1400835008	433.898	286.087	413.556	286.666	20.342	-0.579067	414.131
larm061-1400835026	234.687	272.918	229.889	277.967	4.79875	-5.04878	48.5182
larm063-1400835034	296.71	356.97	285.965	353.495	10.7454	3.47566	127.544
larm064-1400835039	387.342	286.273	386.38	282.466	0.962332	3.8069	15.4186
larm068-1400835057	409.554	315.343	393.762	307.156	15.7922	8.18725	316.424
larm070-1400835063	414.611	323.092	401.067	317.833	13.5445	5.2587	211.108
larm071-1400835066	398.245	415.241	398.179	414.726	0.066278	0.514388	0.268988
larm072-1400835071	351.42	365.133	337.761	365.64	13.6589	-0.507479	186.824
larm073-1400835074	306.97	260.056	307.724	274.196	-0.754206	-14.1398	200.504
larm077-1400835089	295.228	285.023	267.279	286.72	27.9484	-1.69751	783.994
larm078-1400835092	294.227	430.311	296.37	441.81	-2.14351	-11.4989	136.819
larm084-1400835124	190.815	361.101	169.703	367.739	21.1124	-6.63867	489.806
larm085-1400835129	354.119	365.91	338.971	368.628	15.1479	-2.71783	236.846
larm086-1400835132	246.808	320.295	249.743	322.292	-2.93484	-1.99628	12.5984
larm091-1400835160	393.84	278.551	388.904	281.866	4.9361	-3.31503	35.3545
larm094-1400835172	428.836	326.143	408.747	324.146	20.0893	1.99684	407.567
larm099-1400835197	327.173	295.555	318.689	302.288	8.48369	-6.73295	117.306
larm102-1400835206	131.584	369.258	135.104	370.026	-3.52008	-0.767956	12.9807
larm106-1400835218	302.817	334.849	296.417	333.369	6.39987	1.47986	43.1483
larm108-1400835224	283.401	302.049	275.926	299.542	7.47445	2.50647	62.1499
larm109-1400835227	371.198	424.458	363.694	433.484	7.50321	-9.02625	137.771
larm111-1400835237	268.006	337.458	269.212	336.307	-1.20626	1.15025	2.77812
larm112-1400835240	354.591	388.947	338.788	383.096	15.802	5.85037	283.931
larm115-1400835249	178.319	327.027	172.919	328.895	5.39973	-1.86796	32.6464
larm122-1400835286	361.443	378.484	353.982	372.272	7.461	6.21213	94.2572
larm123-1400835288	268.035	291.143	259.238	293.749	8.79784	-2.60629	84.1947
larm128-1400835317	211.848	367.098	215.169	373.391	-3.32103	-6.29248	50.6246
larm129-1400835321	260.63	403.419	261.233	402.13	-0.602535	1.28821	2.02252
larm130-1400835324	201.022	337.323	208.215	338.401	-7.19278	-1.07753	52.8971
larm136-1400835344	193.594	328.575	186.862	332.985	6.73269	-4.40993	64.7766
larm137-1400835347	397.539	353.597	382.668	346.234	14.8708	7.36372	275.364
larm138-1400835350	427.385	279.749	409.789	276.42	17.5955	3.32839	320.681
larm148-1400835390	405.427	317.671	394.136	309.868	11.2909	7.80344	188.377
larm149-1400835393	391.46	323.297	358.173	323.365	33.2871	-0.0678978	1108.03
larm153-1400835415	348.09	326.653	339	324.606	9.08994	2.0469	86.8167
larm154-1400835418	152.858	314.475	153.701	316.658	-0.843009	-2.1834	5.4779
larm160-1400835453	375.578	292.97	373.621	296.222	1.95779	-3.25173	14.4067
larm161-1400835460	288.741	280.297	262.135	284.169	26.6059	-3.87241	722.872
larm166-1400835505	136.135	289.702	144.667	295.623	-8.5312	-5.92123	107.842
larm167-1400835519	355.64	318.861	350.248	309.875	5.39105	8.98582	109.808
larm168-1400835524	455.596	342.265	433.192	335.447	22.404	6.81842	548.43
larm170-1400835532	276.396	283.887	260.363	287.103	16.0326	-3.21545	267.382
larm172-1400835541	394.613	274.25	382.229	280.5	12.3841	-6.25052	192.435
larm176-1400835562	337.73	365.04	329.941	374.078	7.78859	-9.03815	142.35
larm188-1400835833	284.875	398.657	283.045	398.998	1.83082	-0.340828	3.46808
larm189-1400835847	290.85	415.589	287.708	416.669	3.14275	-1.08062	11.0446
larm194-1400835970	304.036	431.345	296.712	439.422	7.32409	-8.07734	118.886
larm195-1400836835	422.7	301.009	409.615	302.595	13.0851	-1.586	173.735
larm210-1400836904	404.075	406.568	378.507	404.716	25.5677	1.8513	657.137
larm211-1400836907	290.245	359.521	297.492	356.738	-7.2464	2.78264	60.2534
larm212-1400836910	284.569	295.598	264.096	296.297	20.4724	-0.698757	419.608
larm213-1400836913	234.263	345.045	227.057	342.739	7.20622	2.30568	57.2457
larm216-1400836923	216.092	428.289	211.589	434.521	4.50226	-6.2323	59.112
larm220-1400836934	198.674	354.167	203.224	359.981	-4.55084	-5.81433	54.5166
larm222-1400836940	158.284	419.173	157.342	433.276	0.941992	-14.1021	199.757
larm223-1400836943	316.752	352.794	306.7	350.797	10.0527	1.99695	105.044
larm226-1400836962	281.51	342.85	274.819	345.423	6.69073	-2.57293	51.3858
larm229-1400836983	380.568	424.67	369.949	419.54	10.6194	5.13055	139.094
larm231-1400836991	341.369	330.865	328.141	330.708	13.2273	0.157123	174.986
larm235-1400837013	402.332	388.604	391.084	394.771	11.2485	-6.16629	164.552
larm237-1400837019	221.733	308.414	217.793	322.972	3.93948	-14.5574	227.437
larm239-1400837025	301.264	291.14	286.392	293.528	14.8718	-2.3879	226.872
larm243-1400837045	330.136	442.312	328.615	437.54	1.52104	4.77194	25.0849
larm244-1400837048	177.453	307.897	178.76	312.696	-1.30661	-4.79977	24.7451
larm251-1400837100	169.293	330.488	157.352	334.905	11.941	-4.41661	162.094
larm255-1400837112	346.837	386.383	346.132	365.227	0.705256	21.156	448.074
larm256-1400837115	309.294	379.266	303.551	392.967	5.74313	-13.7011	220.702
larm257-1400837120	407.389	346.88	382.982	340.754	24.4068	6.12553	633.212
larm258-1400837127	372.285	274.522	335.214	268.081	37.0712	6.44127	1415.77
larm259-1400837131	328.839	327.209	302.419	324.407	26.4209	2.80255	705.92
larm265-1400837172	447.908	313.846	422.657	307	25.2514	6.84585	684.499
larm266-1400837175	149.916	338.344	150.044	339.778	-0.127561	-1.4343	2.07349
larm267-1400837182	356.774	398.503	346.062	396.098	10.7125	2.4049	120.541
