ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.267	321.924	-0.248775	1.64519	2.76852
larm284-1400837258	339.761	296.344	340.97	296.272	-1.20958	0.0719987	1.46827
larm285-1400837261	221.195	402.222	222.131	400.494	-0.93604	1.72785	3.86163
larm287-1400837277	241.594	431.691	243.184	431.9	-1.59016	-0.208704	2.57217
larm288-1400837280	237.674	288.338	238.288	287.153	-0.613811	1.18502	1.78103
larm289-1400837284	316.673	391.229	316.997	392.295	-0.323899	-1.06647	1.24227
larm290-1400837287	391.917	277.648	392.586	277.72	-0.669106	-0.0718554	0.452866
larm291-1400837290	227.422	304.263	229.372	303.604	-1.95024	0.658754	4.23741
larm292-1400837293	245.06	271.52	244.188	271.017	0.872373	0.502852	1.01389
larm293-1400837297	431.289	357.122	432.321	354.656	-1.03153	2.46595	7.14495
larm294-1400837303	158.107	351.879	156.788	350.588	1.31913	1.29049	3.40546
larm295-1400837306	365.988	365.882	367.007	365.259	-1.01895	0.622902	1.42626
larm297-1400837319	397.904	304.666	395.058	302.311	2.84635	2.35497	13.6476
larm298-1400837340	330.628	415.106	330.96	415.685	-0.332823	-0.579584	0.446689
larm299-1400837360	359.081	385.119	360.078	384.536	-0.996562	0.582139	1.33202
larm300-1400837785	338.881	428.649	338.828	430.293	0.0534308	-1.64405	2.70577
larm301-1400837789	297.356	408.731	298.336	410.048	-0.980223	-1.31713	2.69567
larm302-1400837802	186.675	359.165	182.871	360.849	3.80436	-1.68343	17.307
larm303-1400837808	188.555	384.239	187.108	384.614	1.44748	-0.375928	2.23651
larm304-1400837811	238.426	416.224	238.492	414.658	-0.0658965	1.56631	2.45768
larm305-1400837816	134.412	263.4	136.636	266.661	-2.22411	-3.26103	15.581
larm306-1400837822	154.233	368.682	152.723	369.048	1.51057	-0.366577	2.4162
larm307-1400837825	368.558	270.176	367.663	271.722	0.895246	-1.54588	3.19122
larm308-1400837833	280.279	402.031	282.485	401.201	-2.20589	0.8296	5.5542
larm309-1400837836	152.377	341.988	154.232	342.822	-1.8552	-0.833642	4.13672
larm310-1400837841	344.359	273.178	346.479	273.846	-2.1199	-0.668021	4.94022
larm311-1400837847	234.912	236.091	238.02	235.365	-3.108	0.725648	10.1862
larm312-1400837854	212.747	271.238	212.579	273.527	0.167789	-2.2897	5.27086
larm313-1400837858	236.907	244.324	238.727	245.441	-1.81943	-1.11742	4.55897
larm314-1400837867	327.421	268.122	329.863	268.987	-2.44198	-0.864428	6.71052
larm315-1400837873	202.291	353.85	207.986	353.782	-5.69539	0.0684983	32.4421
larm316-1400837876	437.055	353.995	437.154	354.291	-0.099724	-0.295325	0.0971617
larm317-1400837879	206.903	272.285	207.517	273.009	-0.614062	-0.724496	0.901967
larm318-1400837886	169.273	287.447	169.107	288.283	0.165361	-0.836365	0.726851
larm319-1400837895	136.773	366.738	138.463	365.833	-1.69025	0.90498	3.67593
larm320-1400837900	295.841	382.036	295.283	380.818	0.557864	1.21805	1.79485
larm321-1400837903	396.449	261.944	392.624	261.618	3.82549	0.326028	14.7407
larm322-1400837906	265.986	301.518	268.88	301.196	-2.89411	0.322525	8.47987
larm323-1400837911	183.779	385.637	184.28	383.558	-0.501206	2.07888	4.57296
larm324-1400837915	422.614	391.881	424.162	392.229	-1.54818	-0.348359	2.51822
larm325-1400837918	249.654	326.218	252.231	326.501	-2.57682	-0.282971	6.72008
larm327-1400837939	259.15	434.357	261.285	434.134	-2.13534	0.222609	4.60924
larm328-1400837942	318.534	427.463	319.002	424.072	-0.467639	3.39081	11.7163
larm329-1400837946	223.497	394.967	223.129	393.698	0.36789	1.26967	1.7474
larm330-1400837949	222.69	418.293	223.091	419.238	-0.400809	-0.944376	1.05249
larm331-1400837956	329.83	322.176	328.676	323.178	1.15391	-1.00129	2.33408
larm333-1400837978	261.656	322.301	260.694	322.895	0.962639	-0.593889	1.27938
larm334-1400837987	366.979	376.106	367.893	374.848	-0.914102	1.25846	2.4193
larm335-1400837993	134.542	381.796	141.01	378.756	-6.46774	3.03957	51.0707
larm337-1400838011	421.767	322.035	423.894	320.929	-2.1269	1.10608	5.74714
larm338-1400838015	283.129	386.698	285.585	384.667	-2.45565	2.03059	10.1535
larm340-1400838038	259.792	379.497	261.861	379.867	-2.06942	-0.369897	4.41934
larm342-1400838057	325.079	253.347	326.314	261.41	-1.23471	-8.06323	66.5402
larm343-1400838064	140.338	376.503	142.668	372.577	-2.33086	3.92651	20.8504
larm344-1400838075	320.058	422.747	320.148	422.496	-0.0899981	0.250414	0.0708069
larm345-1400838078	305.9	307.778	307.616	307.376	-1.71604	0.40172	3.10618
larm350-1400838853	259.709	250.042	259.391	249.99	0.318595	0.0513175	0.104136
larm351-1400838855	293.212	356.661	297.071	356.62	-3.8589	0.0404981	14.8928
larm352-1400838861	335.211	417.7	336.344	419.955	-1.13259	-2.25532	6.36924
larm353-1400838868	231.152	361.141	235.476	359.427	-4.32463	1.71431	21.6413
larm354-1400838872	420.279	405.992	418.226	404.923	2.05329	1.06838	5.35743
larm355-1400838876	154.563	330.719	157.543	328.902	-2.98027	1.81662	12.1821
larm356-1400838886	223.08	263.054	224.346	266.756	-1.26548	-3.70235	15.3088
larm357-1400838889	277.368	290.206	278.385	288.581	-1.01705	1.62475	3.67419
larm358-1400838892	301.966	292.307	299.873	292.805	2.09218	-0.497987	4.62522
larm359-1400838895	359.636	327.55	362.302	326.893	-2.66609	0.656705	7.53931
larm360-1400838898	254.596	396.391	255.458	393.509	-0.861879	2.88192	9.04833
larm362-1400838906	421.856	414.454	416.732	412.095	5.12387	2.35923	31.82
larm363-1400838911	256.83	351.876	260.652	352.06	-3.82215	-0.184501	14.6429
larm364-1400838915	216.089	332.912	220.583	333.031	-4.49451	-0.118377	20.2146
larm365-1400838917	375.901	390.238	379.021	387.347	-3.11978	2.89095	18.0906
larm366-1400838920	322.852	393.726	323.49	389.3	-0.637834	4.42583	19.9948
larm367-1400838925	147.575	316.368	148.737	314.686	-1.16207	1.68205	4.1797
larm369-1400838933	306.854	264.112	307.938	262.232	-1.08392	1.88047	4.71105
larm371-1400838950	150.94	339.625	154.533	339.273	-3.59359	0.352126	13.0379
larm372-1400838953	125.665	409.973	132.135	404.289	-6.47057	5.6846	74.1829
larm373-1400838956	243.147	415.428	243.016	412.669	0.131375	2.75843	7.62619
larm375-1400838971	389.23	405.773	391.303	406.266	-2.07367	-0.493085	4.54323
larm376-1400838974	270.266	299.409	270.753	297.628	-0.486247	1.78128	3.40941
larm377-1400838977	256.511	290.79	256.776	290.917	-0.26533	-0.127601	0.0866822
larm378-1400838983	285.879	290.529	286.526	289.298	-0.647458	1.23081	1.9341
larm379-1400838986	306.222	307.002	307.134	304.832	-0.912204	2.16999	5.54096
larm380-1400838990	160.956	379.036	163.485	377.896	-2.52869	1.13943	7.69259
larm381-1400838992	293.991	253.003	294.899	252.226	-0.908038	0.777664	1.42929
larm383-1400839015	175.66	272.631	180.062	273.128	-4.40257	-0.496507	19.6291
larm385-1400839025	198.483	349.383	199.425	347.149	-0.941609	2.23358	5.8755
larm386-1400839028	371.393	402.872	373.462	399.897	-2.06892	2.97469	13.1292
larm387-1400839032	350.75	366.964	354.322	361.506	-3.57224	5.4577	42.5474
larm388-1400839036	202.784	262.289	207.851	259.378	-5.06759	2.91091	34.1538
larm389-1400839044	317.783	283.243	320.168	282.806	-2.38558	0.436727	5.88173
larm390-1400839047	409.809	373.925	411.056	371.509	-1.24743	2.41601	7.39318
larm391-1400839055	332.731	303.555	333.353	303.444	-0.621091	0.11144	0.398173
larm392-1400839059	376.031	306.359	377.915	305.45	-1.88394	0.909079	4.37567
larm393-1400839063	311.091	257.211	312.596	257.847	-1.50511	-0.636384	2.67034
larm395-1400839083	124.812	330.876	130.29	330.732	-5.47772	0.14333	30.026
larm396-1400839092	184.57	236.112	185.559	238.661	-0.989017	-2.54897	7.47541
larm401-1400839143	250.032	386.993	249.824	384.23	0.20795	2.76274	7.67598
larm402-1400839147	376.981	270.147	376.379	269.044	0.602036	1.10261	1.57819
larm403-1400839152	219.921	332.217	220.962	328.487	-1.04097	3.72996	14.9962
larm405-1400839199	274.133	367.947	276.252	365.668	-2.1197	2.2792	9.68791
larm407-1400839674	184.845	364.862	185.004	364.985	-0.159632	-0.123659	0.0407737
larm408-1400839677	372.171	327.373	371.049	327.123	1.12162	0.250052	1.32057
larm409-1400839681	308.05	312.977	305.461	313.955	2.58926	-0.978887	7.66248
larm410-1400839684	234.995	359.354	235.957	360.612	-0.96261	-1.25793	2.50901
larm411-1400839688	166.124	264.723	166.141	265.703	-0.0164142	-0.980615	0.961875
larm412-1400839691	157.661	311.588	159.098	311.556	-1.43612	0.032226	2.06348
larm413-1400839694	257.976	313.097	259.197	311.959	-1.22101	1.13796	2.78583
larm418-1400839754	237.716	254.741	237.531	252.72	0.18491	2.02146	4.1205
larm419-1400839757	317.428	411.471	319.167	412.234	-1.73939	-0.763031	3.60768
larm421-1400839773	133.586	388.641	137.498	386.324	-3.91151	2.31718	20.6693
larm422-1400839776	374.079	419.218	374.556	419.777	-0.477247	-0.559651	0.540974
larm423-1400839779	304.167	308.301	304.125	308.832	0.0422843	-0.530891	0.283633
larm424-1400839782	257.787	397.765	258.446	398.065	-0.659539	-0.300436	0.525254
