ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	233045	691820	2842.02	439726	1565.13	5028.54	2421.28	3199.27	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	3052.46	15670.9	37.2251	5760.38	0.198881	361.444	5.12754	29.3986	62.6838	37305.9	0.0492469	2243.2	7.25228	50.2426
2	1580.3	8343.02	19.272	1173.63	0.0728802	207.752	3.91257	21.2355	33.3721	9218.15	0.0506734	1223.33	4.93941	32.8166
3	1037.34	5741.79	12.6505	372.547	0.0416783	131.173	3.48045	15.5725	22.9672	3970.44	0.00905815	814.493	2.73128	21.2623
4	714.487	3900.42	8.71326	140.519	0.0416831	87.8973	2.47414	9.90696	15.6017	1195.41	0.0380802	437.818	2.55139	15.9196
5	584.981	3024.73	7.13391	79.9081	0.0784252	64.7668	1.92185	8.8016	12.0989	385.563	0.0583923	216.93	2.07906	13.8999
6	459.15	2303.46	5.59939	47.4996	0.0389179	49.2554	1.53753	7.35247	9.21384	143.245	0.101802	67.0792	1.96	11.96
7	386.646	1966.77	4.7152	31.3486	0.0911863	37.5486	1.25764	6.19953	7.86709	103.722	0.0174732	66.4297	1.89025	9.76201
8	369.127	1923.97	4.50155	26.0043	0.0167313	31.3331	1.03236	6.14845	7.69587	96.0002	0.0155257	66.6489	1.81089	9.60883
9	362.663	1889.25	4.42271	24.4342	0.00523535	28.9954	1.10085	6.04007	7.55699	91.2265	0.0212005	66.2813	1.71222	9.21235
10	349.448	1784.62	4.26156	22.4121	0.0175275	27.027	1.17606	5.87889	7.13847	81.3339	0.00427045	65.4618	1.69771	8.63523
11	326.307	1639.48	3.97936	18.9077	0.0820614	23.1595	1.04655	5.37327	6.55794	70.2827	0.00379617	64.2123	1.7187	7.46053
12	304.137	1626.78	3.70898	15.5155	0.0570596	17.4178	1.03869	5.18929	6.50714	74.9147	0.00508937	62.0285	1.62809	6.94082
13	296.358	1716.68	3.61412	14.5404	0.0148871	15.8774	1.10739	5.35386	6.86674	92.3582	0.00118958	63.4046	1.64463	7.18525
14	293.444	1807.18	3.57859	14.2911	0.00449325	17.1903	1.06822	5.25273	7.22872	114.866	0.00768715	80.6871	1.58557	7.23217
15	293.189	1874.95	3.57548	14.4095	0.00981461	18.8224	1.05683	5.28222	7.49979	131.503	0.0083143	94.2695	1.56739	7.70553
16	291.35	1871.67	3.55305	14.3586	0.00112888	18.6371	1.08448	5.28937	7.48668	135.815	0.0100626	96.8866	1.48907	7.74759
17	291.224	1867.29	3.55151	14.2962	0.00136849	18.3464	1.07406	5.18059	7.46914	136.024	0.00427512	96.3193	1.47523	7.72644
18	291.16	1867.09	3.55074	14.3224	0.000907884	18.4883	1.10951	5.21143	7.46834	136.355	0.00954023	96.6468	1.46984	7.68866
19	291.006	1866.06	3.54885	14.2803	0.00162834	18.4257	1.12084	5.19089	7.46423	136.433	0.00929944	96.4994	1.46593	7.68177
20	290.951	1866.89	3.54818	14.2622	0.00169692	18.3946	1.09946	5.11365	7.46756	136.733	0.0063386	96.3149	1.4571	7.70202
21	290.87	1866.29	3.54719	14.2493	0.00162401	18.3983	1.10395	5.08212	7.46517	136.836	0.00725873	96.2117	1.45573	7.69487
22	290.796	1867.62	3.5463	14.2319	0.00137424	18.4491	1.11132	5.0529	7.47049	137.202	0.00847221	96.1663	1.46136	7.70732
23	290.681	1865.36	3.54489	14.2415	0.00139322	18.503	1.13739	5.05432	7.46143	136.839	0.010836	95.9018	1.4817	7.68104
24	290.626	1861.99	3.54422	14.2309	0.00184951	18.4102	1.12195	5.02739	7.44795	136.473	0.00976878	95.5907	1.46751	7.65729
25	290.574	1864.21	3.54359	14.2101	0.00132178	18.4806	1.13528	5.02344	7.45685	136.926	0.0121248	95.6531	1.46433	7.6638
26	290.519	1860.92	3.54291	14.2463	0.00113819	18.5558	1.16636	5.05867	7.44366	136.379	0.0144399	95.4393	1.47138	7.6407
27	290.455	1864.82	3.54214	14.2014	0.000855336	18.5929	1.15549	5.01012	7.45927	137.127	0.0124905	95.4335	1.48289	7.68923
28	290.298	1853.4	3.54022	14.2302	0.00196153	18.4309	1.15589	4.98733	7.41359	135.44	0.0155489	94.5354	1.47733	7.57688
29	290.183	1855.53	3.53882	14.1962	0.00205038	18.4921	1.14201	4.96257	7.42213	135.804	0.014136	94.3304	1.47979	7.5828
30	290.13	1854.46	3.53817	14.1839	0.00229866	18.4603	1.1421	4.92838	7.41784	135.782	0.0148358	94.094	1.45971	7.5982
31	290.109	1851.3	3.53791	14.1903	0.00290317	18.3949	1.13883	4.92561	7.4052	135.298	0.0147835	93.8531	1.46163	7.57581
32	290.041	1850.46	3.53709	14.1904	0.00246232	18.4345	1.12986	4.92061	7.40186	135.255	0.0153514	93.7055	1.45737	7.55745
33	289.977	1851.77	3.5363	14.1634	0.00231722	18.4558	1.12337	4.89043	7.40707	135.606	0.0142703	93.5943	1.44665	7.58476
34	289.914	1850.27	3.53554	14.2007	0.00171036	18.5979	1.09767	4.94702	7.40107	135.233	0.0123725	93.4367	1.46939	7.5337
35	289.852	1847.6	3.53478	14.1633	0.00312056	18.4225	1.10698	4.86653	7.39042	135.043	0.0151764	93.0317	1.43172	7.5513
36	289.84	1856.77	3.53463	14.147	0.00103094	18.7215	1.08649	4.875	7.42707	136.517	0.0101327	93.4395	1.48661	7.61144
37	289.712	1838.27	3.53308	14.1906	0.00195786	18.4011	1.06255	4.89764	7.35309	134.12	0.013798	92.4681	1.42692	7.47473
38	289.509	1839.95	3.5306	14.2033	0.00181106	18.5945	1.0605	4.82606	7.35981	134.31	0.0138893	91.9274	1.41936	7.47294
39	289.457	1840.54	3.52996	14.1421	0.00340691	18.4772	1.06414	4.78678	7.36216	134.521	0.0141232	91.6957	1.41975	7.49432
40	289.412	1838.22	3.52942	14.1441	0.00383677	18.4554	1.0549	4.80699	7.35287	134.098	0.0136028	91.467	1.41176	7.46571
41	289.395	1839.37	3.52921	14.1358	0.00350378	18.4891	1.05864	4.80308	7.35747	134.325	0.0129409	91.4745	1.41996	7.48098
42	289.351	1837.17	3.52867	14.1277	0.00432057	18.4237	1.06419	4.7671	7.34869	134.104	0.0142568	91.1908	1.41208	7.47145
43	289.243	1835.39	3.52736	14.1295	0.00407273	18.4697	1.06021	4.76234	7.34158	133.948	0.0131466	90.8788	1.41606	7.46606
44	289.153	1835.32	3.52625	14.138	0.00195874	18.5848	1.06706	4.71197	7.34127	134.494	0.0128016	90.7163	1.42541	7.48515
45	289.113	1837.02	3.52577	14.0862	0.00299063	18.5399	1.0795	4.72923	7.34808	134.673	0.0107668	90.6281	1.44367	7.51431
46	289.067	1831.89	3.52521	14.1111	0.00472841	18.462	1.0604	4.72587	7.32755	133.728	0.0128301	90.1639	1.41656	7.4536
47	289.054	1832.17	3.52505	14.1027	0.00497848	18.4557	1.06421	4.71223	7.32868	133.815	0.0130147	90.1028	1.4185	7.45767
48	289.031	1837.47	3.52477	14.0961	0.00336793	18.6442	1.06858	4.72317	7.34987	134.613	0.0101691	90.2979	1.45532	7.5262
49	288.945	1831.79	3.52372	14.0777	0.00423365	18.4869	1.078	4.68637	7.32716	134.077	0.0115131	89.8237	1.44125	7.46976
50	288.895	1833.04	3.52311	14.0787	0.00400203	18.574	1.07472	4.68867	7.33215	134.265	0.0104311	89.7159	1.45387	7.45951
