iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0165088	0.022672	0.0110569	0.0270515	-0.0126111	0.0212631	0.0240012	-0.0295403	0.00170677	-0.000103626	-0.000406145	-0.00309924	0.0556624	0.00148232	0.0162563	-2.19701	-0.0154629	-1.56794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0115605	2.59906	-0.0908554	0.0437412	0.211344
2	-0.0161187	0.0336937	0.0119082	0.0335963	-0.0220269	0.025343	0.0241323	-0.0297757	0.00208632	-0.000147385	-0.000440823	-0.0031071	0.0527496	0.000699843	0.0204856	-2.19971	-0.0187317	-1.57238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.925	201.586	-0.163821	2.49943	-0.0432131	0.00736026	0.178774
3	-0.0162786	0.0347675	0.0114028	0.0326557	-0.0211926	0.0253301	0.0240772	-0.0297781	0.00204946	-0.000144782	-0.000438339	-0.00311646	0.0545838	0.00123994	0.0182091	-2.19843	-0.0202584	-1.57752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.907	551.039	324.921	201.593	-0.410986	2.33782	-0.0189762	0.00205321	0.128023
4	-0.0156826	0.0391237	0.0123193	0.0337475	-0.0227077	0.0264257	0.0241082	-0.029806	0.00217288	-0.000163796	-0.000450572	-0.0031193	0.0559674	0.00134236	0.0171399	-2.20044	-0.0219808	-1.58285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.917	551.038	324.914	201.602	-0.61996	2.07442	0.0191625	-0.0084817	0.0337556
5	-0.0153791	0.0403259	0.0124534	0.0336423	-0.0222673	0.0276298	0.0241416	-0.0298293	0.00218423	-0.000175802	-0.000446135	-0.0031278	0.056044	0.0013623	0.0171994	-2.20168	-0.0217478	-1.58431	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.943	551.029	324.904	201.614	-0.561566	1.66044	0.0251801	-0.0109541	-0.132908
6	-0.0152408	0.0384834	0.012046	0.0327463	-0.0200649	0.0286379	0.0241759	-0.0298545	0.00210762	-0.000173892	-0.00044143	-0.00312684	0.0550711	0.00134997	0.018057	-2.20257	-0.0196818	-1.58201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.999	551.007	324.892	201.627	-0.280447	0.971014	0.00956586	-0.00926861	-0.410888
7	-0.015123	0.0364637	0.0117321	0.0317815	-0.0179784	0.0295454	0.0242118	-0.0298813	0.00201979	-0.00019072	-0.000397596	-0.00312317	0.0538817	0.00128046	0.019133	-2.2034	-0.0174563	-1.57919	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.113	550.961	324.884	201.629	0.0436334	0.174607	-0.00853914	-0.00732718	-0.687441
8	-0.0151097	0.0356091	0.0117152	0.0312874	-0.0170694	0.0301166	0.0242376	-0.0298955	0.0019754	-0.000284235	-0.000190744	-0.00312122	0.0531053	0.0011895	0.0199008	-2.20412	-0.0162055	-1.57758	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.382	550.847	324.876	201.619	0.240832	-0.386638	-0.0174572	-0.00655879	-0.719408
9	-0.0150424	0.0354288	0.011777	0.0311019	-0.0168316	0.0303614	0.024251	-0.0298943	0.00196403	-0.000190981	0.000108884	-0.00373602	0.0527164	0.00112856	0.0203238	-2.20451	-0.0156794	-1.57688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.12	550.53	324.851	201.608	0.307583	-0.729109	-0.0171965	-0.0065281	-0.281084
10	-0.0140689	0.0353226	0.0118103	0.0308687	-0.0166325	0.0305617	0.0242656	-0.0298813	0.00195744	-0.00221666	-0.00174696	-0.00370572	0.0521886	0.00105708	0.0209336	-2.20419	-0.0151536	-1.5761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.096	549.669	324.812	201.589	0.340368	-1.22632	-0.00994473	-0.00678119	0.957866
