ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	354.969	283.715	-0.871471	-0.701562	1.25165
larm019-1400834833	269.104	369.697	268.759	371.065	0.344717	-1.36854	1.99173
larm025-1400834860	407.338	368.157	406.666	371.246	0.671827	-3.08878	9.99189
larm028-1400834872	151.86	346.48	153.302	346.332	-1.4421	0.148653	2.10175
larm040-1400834928	215.828	373.915	215.567	373.529	0.260964	0.386354	0.217371
larm045-1400834947	353.403	352.74	353.422	352.939	-0.0190335	-0.19917	0.0400311
larm049-1400834966	233.503	280.08	234.137	279.308	-0.633555	0.772334	0.997892
larm052-1400834985	191.706	341.092	195.937	341.912	-4.23089	-0.820682	18.574
larm054-1400834991	284.84	255.142	282.78	256.496	2.05948	-1.35451	6.07616
larm055-1400834995	155.635	390.371	155.269	387.219	0.366012	3.15197	10.0689
larm057-1400835000	407.413	282.566	406.535	282.196	0.878162	0.370294	0.908286
larm058-1400835004	206.803	409.327	205.593	409.395	1.20959	-0.0676844	1.4677
larm067-1400835052	233.969	301.573	232.752	302.73	1.21704	-1.15741	2.82077
larm077-1400835089	295.228	285.023	295.954	284.617	-0.725824	0.405881	0.69156
larm078-1400835092	294.227	430.311	292.594	430.838	1.63303	-0.526574	2.94405
larm086-1400835132	246.808	320.295	246.762	320.252	0.0463892	0.0430125	0.00400203
larm089-1400835153	347.099	300.942	347.098	299.636	0.000742245	1.30594	1.70547
larm093-1400835168	294.209	282.664	294.778	280.253	-0.568648	2.41099	6.13623
larm101-1400835203	347.376	341.593	350.542	340.817	-3.16631	0.77606	10.6278
larm108-1400835224	283.401	302.049	281.73	302.073	1.67031	-0.0240321	2.7905
larm109-1400835227	371.198	424.458	372.117	424.977	-0.919343	-0.51961	1.11519
larm115-1400835249	178.319	327.027	178.306	326.796	0.012357	0.231379	0.0536888
larm126-1400835298	199.882	288.575	198.674	286.38	1.20833	2.19559	6.28067
larm133-1400835334	180.517	440.485	181.684	439.617	-1.16658	0.868607	2.1154
larm146-1400835384	272.868	281.136	269.866	279.626	3.00272	1.5098	11.2959
larm159-1400835449	244.776	364.631	244.783	363.601	-0.00712959	1.03013	1.06123
larm160-1400835453	375.578	292.97	376.671	293.29	-1.0922	-0.319111	1.29474
larm162-1400835466	326.61	294.648	327.436	294.138	-0.825415	0.510585	0.942008
larm167-1400835519	355.64	318.861	353.233	317.712	2.40663	1.14898	7.11203
