ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	797364	1.35813e+06	7973.64	2.66548e+08	1950.87	89310.5	2688.89	3432.01	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	519700	412959	5197	2.55705e+08	2.23337	82422	185.557	1005.77	825.919	949116	3.88191	8223.96	215.911	1070.73
2	505070	333967	5050.7	2.42477e+08	7.85301	78053.6	147.673	841.084	667.933	728078	0.116308	7915.33	130.762	897.472
3	503131	365963	5031.31	2.39396e+08	9.22082	77299.3	155.05	869.536	731.925	1.07689e+06	0.184171	10074.8	137.599	938.096
4	500568	396263	5005.68	2.32284e+08	0.030595	74683.3	141.976	1006.76	792.526	1.31486e+06	0.113038	11266	141.624	978.664
5	497872	472535	4978.72	2.24367e+08	9.32945	77368.9	170.724	1091.21	945.07	2.12465e+06	0.0725036	13770.1	144.128	1127.8
6	494138	589659	4941.38	2.11008e+08	4.09399	76221.1	207.301	1207.14	1179.32	3.22451e+06	0.00528476	17160.2	181.486	1408.63
7	491202	788743	4912.02	1.99389e+08	11.791	79489.7	226.139	1413.31	1577.49	6.05276e+06	1.17839	24272	235.622	1813.23
8	487303	882489	4873.03	1.8833e+08	17.7785	78931.5	278.444	1647.16	1764.98	7.1171e+06	3.10537	26485.9	269.044	2016.54
9	482166	979802	4821.66	1.8354e+08	12.8642	81751.3	324.754	1620.6	1959.6	9.85939e+06	0.820982	34194.8	299.436	2127.46
10	471807	991806	4718.07	1.77935e+08	2.54085	81608.1	298.792	1655.44	1983.61	8.91407e+06	0.635264	31366.8	346.145	2476.8
11	464537	1.1179e+06	4645.37	1.83828e+08	4.17286	85963.6	266.459	1749.38	2235.81	1.42301e+07	3.04587	42622.6	376.517	2588.57
12	460111	1.09994e+06	4601.11	1.72357e+08	14.6791	81308.6	313.388	1834.91	2199.89	8.93162e+06	6.96537	27278.4	378.999	2833.35
13	459131	1.14992e+06	4591.31	1.74437e+08	1.22244	84679.1	308.109	1981.65	2299.84	9.96367e+06	5.06797	32584.7	409.419	3033.35
14	459096	1.07433e+06	4590.96	1.74615e+08	3.09691	80185.4	301.894	1815.63	2148.66	7.76662e+06	1.83904	24430.8	402.782	2681.75
15	458739	1.18948e+06	4587.39	1.72929e+08	2.50854	83749	319.821	2025.07	2378.96	1.0115e+07	4.28131	32795.9	451.098	3149.69
16	457983	1.14927e+06	4579.83	1.7235e+08	4.07526	81674.5	284.773	1974.02	2298.54	9.15636e+06	5.19102	29913.7	439.955	3008.44
17	457844	1.15183e+06	4578.44	1.72219e+08	3.53552	82159.6	278.927	1999.97	2303.66	9.1793e+06	6.91413	29675.4	435.64	3031.96
