ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	366.041	326.55	-278.834	39.7708	79330.4
larm004-1400834755	76.2066	222.582	290.337	261.96	-214.131	-39.378	47402.5
larm005-1400834758	175.316	344.283	346.991	332.781	-171.675	11.5018	29604.5
larm006-1400834761	102.347	201.989	187.484	304.493	-85.1371	-102.504	17755.4
larm009-1400834772	267.783	326.231	312.822	243.961	-45.0389	82.2706	8796.96
larm010-1400834777	82.5439	449.081	187.817	306.838	-105.274	142.243	31315.7
larm016-1400834822	15.9054	333.136	172.397	363.153	-156.491	-30.0171	25390.6
larm018-1400834829	164.709	4.8323	233.131	263.506	-68.4217	-258.674	71593.8
larm021-1400834844	506.59	148.455	391.378	308.909	115.212	-160.454	39019.4
larm022-1400834848	235.689	423.909	227.649	326.797	8.03985	97.1119	9495.36
larm023-1400834852	395.208	355.48	418.28	346.402	-23.0716	9.07833	614.715
larm024-1400834857	417.289	362.639	417.182	364.22	0.107204	-1.58078	2.51037
larm025-1400834860	407.338	368.157	400.37	368.489	6.96759	-0.332139	48.6576
larm026-1400834865	361.492	358.444	404.658	346.724	-43.1659	11.7201	2000.65
larm027-1400834868	421.041	331.849	416.726	338.033	4.31477	-6.1843	56.8628
larm035-1400834907	281.469	287.352	228.526	255.401	52.9428	31.9519	3823.86
larm040-1400834928	215.828	373.915	196.846	388.932	18.9825	-15.0163	585.822
larm045-1400834947	353.403	352.74	305.653	352.47	47.7503	0.270611	2280.16
larm046-1400834951	350.759	334.323	333.754	341.006	17.0055	-6.68364	333.86
larm047-1400834959	272.037	301.806	261.31	307.998	10.7268	-6.19206	153.405
larm048-1400834962	414.861	379.352	420.469	366.001	-5.60785	13.3506	209.686
larm054-1400834991	284.84	255.142	281.036	248.233	3.80375	6.90887	62.2011
larm057-1400835000	407.413	282.566	356.417	271.719	50.9962	10.8473	2718.28
larm059-1400835008	433.898	286.087	389.775	289.546	44.1229	-3.45896	1958.79
larm061-1400835026	234.687	272.918	223.502	270.502	11.1857	2.41614	130.957
larm063-1400835034	296.71	356.97	316.147	357.969	-19.4368	-0.998466	378.787
larm064-1400835039	387.342	286.273	385.759	291.616	1.58298	-5.34333	31.057
larm068-1400835057	409.554	315.343	409.801	318.839	-0.246579	-3.49522	12.2773
larm070-1400835063	414.611	323.092	403.228	310.121	11.383	12.9707	297.813
larm071-1400835066	398.245	415.241	411.137	407.556	-12.8918	7.68491	225.257
larm072-1400835071	351.42	365.133	294.916	358.084	56.5039	7.04861	3242.37
larm073-1400835074	306.97	260.056	284.926	297.522	22.0432	-37.4658	1889.59
larm077-1400835089	295.228	285.023	223.702	272.989	71.5256	12.034	5260.73
larm078-1400835092	294.227	430.311	294.04	462.125	0.187084	-31.8144	1012.19
larm084-1400835124	190.815	361.101	196.516	351.924	-5.70116	9.17671	116.715
larm085-1400835129	354.119	365.91	348.321	368.08	5.7984	-2.16995	38.3301
larm086-1400835132	246.808	320.295	229.512	307.919	17.2963	12.376	452.326
larm091-1400835160	393.84	278.551	381.742	279.074	12.0983	-0.522724	146.643
larm094-1400835172	428.836	326.143	397.849	331.449	30.9875	-5.30592	988.377
larm099-1400835197	327.173	295.555	287.914	299.099	39.2588	-3.54408	1553.81
larm102-1400835206	131.584	369.258	170.901	339.808	-39.3165	29.45	2413.08
larm106-1400835218	302.817	334.849	305.5	347.532	-2.68344	-12.6825	168.048
larm108-1400835224	283.401	302.049	300.448	283.57	-17.0475	18.4791	632.093
larm109-1400835227	371.198	424.458	340.907	406.267	30.2905	18.1912	1248.43
larm111-1400835237	268.006	337.458	246.414	335.158	21.592	2.29968	471.504
larm112-1400835240	354.591	388.947	325.898	381.867	28.6921	7.0793	873.351
larm115-1400835249	178.319	327.027	162.809	334.789	15.5103	-7.76182	300.815
larm122-1400835286	361.443	378.484	350.228	393.704	11.2142	-15.2199	357.402
larm123-1400835288	268.035	291.143	258.204	277.885	9.83143	13.2582	272.438
larm128-1400835317	211.848	367.098	204.522	375.803	7.32551	-8.70502	129.44
larm129-1400835321	260.63	403.419	205.91	425.887	54.7198	-22.4689	3499.11
larm130-1400835324	201.022	337.323	162.192	346.251	38.83	-8.92769	1587.47
larm136-1400835344	193.594	328.575	200.317	304.576	-6.72281	23.9991	621.153
larm137-1400835347	397.539	353.597	418.039	347.211	-20.5001	6.38621	461.039
larm138-1400835350	427.385	279.749	399.405	301.735	27.9803	-21.9865	1266.3
larm148-1400835390	405.427	317.671	402.119	309.96	3.30839	7.71166	70.4152
larm149-1400835393	391.46	323.297	389.569	294.72	1.89151	28.5765	820.194
larm153-1400835415	348.09	326.653	376.411	308.872	-28.3207	17.7811	1118.23
larm154-1400835418	152.858	314.475	171.602	324.177	-18.7442	-9.7021	445.477
larm160-1400835453	375.578	292.97	382.589	301.579	-7.01081	-8.60876	123.262
larm161-1400835460	288.741	280.297	249.332	279.933	39.4091	0.363287	1553.21
larm166-1400835505	136.135	289.702	176.75	319.578	-40.6147	-29.8764	2542.15
larm167-1400835519	355.64	318.861	384.682	310.817	-29.0428	8.04394	908.191
larm168-1400835524	455.596	342.265	419.131	345.914	36.4645	-3.64907	1342.98
larm170-1400835532	276.396	283.887	259.43	258.385	16.9655	25.5024	938.201
larm172-1400835541	394.613	274.25	373.911	298.882	20.7019	-24.6324	1035.33
larm176-1400835562	337.73	365.04	339.277	360.621	-1.54659	4.41902	21.9197
larm188-1400835833	284.875	398.657	255.599	408.642	29.2763	-9.9852	956.806
larm189-1400835847	290.85	415.589	238.813	433.807	52.0372	-18.2185	3039.78
larm194-1400835970	304.036	431.345	291.441	442.074	12.5948	-10.7294	273.749
larm195-1400836835	422.7	301.009	404.292	307.058	18.4083	-6.04925	375.459
larm210-1400836904	404.075	406.568	382.938	383.779	21.1371	22.7881	966.075
larm211-1400836907	290.245	359.521	329.162	365.716	-38.9164	-6.19472	1552.86
larm212-1400836910	284.569	295.598	240.706	268.045	43.8628	27.5531	2683.12
larm213-1400836913	234.263	345.045	227.418	323.787	6.84459	21.2585	498.772
larm216-1400836923	216.092	428.289	194.009	425.513	22.0823	2.77598	495.332
larm220-1400836934	198.674	354.167	160.179	363.652	38.4941	-9.48488	1571.76
larm222-1400836940	158.284	419.173	169.521	384.612	-11.2371	34.5615	1320.77
larm223-1400836943	316.752	352.794	323.707	350.935	-6.95504	1.85886	51.828
larm226-1400836962	281.51	342.85	260.684	355.396	20.8259	-12.5456	591.112
larm229-1400836983	380.568	424.67	406.653	410.964	-26.0854	13.7064	868.314
larm231-1400836991	341.369	330.865	325.828	277.489	15.5407	53.3759	3090.51
larm235-1400837013	402.332	388.604	404.172	380.015	-1.83919	8.58983	77.1678
larm237-1400837019	221.733	308.414	177.295	299.493	44.4383	8.92115	2054.35
larm239-1400837025	301.264	291.14	276.221	272.499	25.0426	18.6409	974.613
larm243-1400837045	330.136	442.312	353.563	446.782	-23.4278	-4.4695	568.838
larm244-1400837048	177.453	307.897	172.468	316.749	4.98492	-8.85296	103.224
larm251-1400837100	169.293	330.488	163.712	362.498	5.58124	-32.0095	1055.76
larm255-1400837112	346.837	386.383	415.442	374.203	-68.6051	12.1799	4855.01
larm256-1400837115	309.294	379.266	308.263	347.082	1.03124	32.1836	1036.85
larm257-1400837120	407.389	346.88	382.787	328.975	24.6017	17.9053	925.843
larm258-1400837127	372.285	274.522	313.701	254.678	58.5835	19.8443	3825.83
larm259-1400837131	328.839	327.209	287.266	301.444	41.5731	25.7649	2392.15
larm265-1400837172	447.908	313.846	409.311	319.764	38.5974	-5.91754	1524.78
larm266-1400837175	149.916	338.344	165.46	336.068	-15.5438	2.27591	246.789
larm267-1400837182	356.774	398.503	328.004	387.298	28.77	11.2053	953.275
larm269-1400837188	324.618	307.694	338.415	316.28	-13.7968	-8.58544	264.063
larm271-1400837203	416.304	290.776	403.269	310.381	13.0352	-19.605	554.273
larm273-1400837210	407.06	328.847	385.615	308.648	21.4444	20.2	867.902
larm279-1400837231	351.828	380.128	326.469	401.312	25.3588	-21.1832	1091.8
