iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.00950885	0.056741	0.0323808	-0.0199635	0.123581	-0.016263	0.030884	-0.0273076	0.00156311	-9.31024e-05	-0.000369162	-0.00203729	0.0456336	-0.00131111	0.0151514	-2.22311	-0.0357347	-1.69979	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.037	324.929	201.58	0.0448142	2.61975	0.0355283	0.1612	0.215993
2	-0.00613173	0.118227	0.0115788	0.0915971	0.102286	-0.0165929	0.0295283	-0.0276335	0.0134723	-0.00138097	-0.00185109	-0.00223058	0.0400066	0.00406562	0.0265062	-2.23082	-0.0889772	-1.75558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.035	324.925	201.586	-0.138312	2.55226	0.130895	0.100306	0.200299
3	-0.0097108	0.16054	0.0120076	0.100717	0.0954034	0.0112223	0.0299844	-0.0271839	0.0145361	-0.00152948	-0.00194361	-0.00210098	0.0447142	0.00972043	0.021853	-2.20766	-0.120709	-1.83334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.024	324.921	201.6	-0.529494	2.44895	0.137252	0.127251	0.182201
4	-0.00727338	0.170433	-0.00371321	0.173733	0.101403	0.000945275	0.0284512	-0.0262807	0.0218977	-0.00236557	-0.00288575	-0.00213236	0.0460923	0.0107831	0.0212286	-2.21326	-0.136582	-1.84151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.948	551.008	324.912	201.623	-1.15452	2.27999	0.229924	0.0576419	0.151907
5	-0.00896028	0.218798	-0.0187487	0.161822	0.0939117	0.0206022	0.0280285	-0.0255096	0.0212071	-0.00237618	-0.00285277	-0.00213421	0.0514468	0.017048	0.0162533	-2.19028	-0.182081	-1.9227	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.015	550.958	324.905	201.687	-1.91702	2.05278	0.314395	0.0344311	0.113214
6	-0.00623707	0.249734	-0.0451262	0.212385	0.101566	0.0108684	0.0257412	-0.0240865	0.0261337	-0.00320782	-0.00394664	-0.00226893	0.0557831	0.0194703	0.0113202	-2.18459	-0.220749	-1.96511	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.23	550.791	324.862	201.944	-2.81487	1.81933	0.428641	-0.0463271	0.107311
7	-0.00622555	0.311087	-0.070834	0.201029	0.105724	0.0253998	0.0246059	-0.0232548	0.0256235	-0.00335445	-0.00362813	-0.00203016	0.0625703	0.0250926	0.00449827	-2.15318	-0.278968	-2.06989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.913	550.24	324.733	203.082	-3.1399	1.65543	0.462722	-0.0607258	0.194735
8	-0.00399337	0.325777	-0.0885891	0.238699	0.114957	0.0163755	0.0228098	-0.0225043	0.028777	-0.00372006	-0.00421734	-0.00385387	0.0676322	0.021803	-0.00291031	-2.14856	-0.296258	-2.09118	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.879	548.502	324.12	207.291	-3.63512	2.44417	0.476953	-0.0933292	0.823199
9	-0.00535099	0.373908	-0.111308	0.225821	0.116444	0.0281813	0.0218471	-0.0221596	0.0276253	-0.00608367	-0.0106345	-0.00331735	0.0724869	0.0238788	-0.00851512	-2.13493	-0.337361	-2.17058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.323	543.637	322.059	221.477	-3.68309	2.54454	0.451469	-0.0858333	2.29949
10	0.022197	0.383154	-0.127181	0.265521	0.11152	0.0292485	0.0202833	-0.0213759	0.0307024	-0.0521612	0.0173482	0.0232748	0.0762764	0.0182406	-0.0117841	-2.15543	-0.312305	-2.17216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.671	532.982	314.074	256.805	-3.87917	2.99502	0.393216	-0.0715402	4.44666
