ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	261.707	289.48	21.311	34.0892	1616.23
larm284-1400837258	339.761	296.344	336.819	291.074	2.94163	5.26989	36.4249
larm285-1400837261	221.195	402.222	167.834	382.641	53.3606	19.5812	3230.78
larm287-1400837277	241.594	431.691	231.316	424.88	10.2784	6.81096	152.035
larm288-1400837280	237.674	288.338	186.419	283.647	51.2553	4.69047	2649.11
larm289-1400837284	316.673	391.229	382.324	380.149	-65.651	11.0791	4432.79
larm290-1400837287	391.917	277.648	385.001	288.979	6.91599	-11.3308	176.218
larm291-1400837290	227.422	304.263	206.147	299.489	21.2752	4.77432	475.426
larm292-1400837293	245.06	271.52	205.388	279.738	39.6721	-8.21794	1641.41
larm293-1400837297	431.289	357.122	405.418	321.421	25.8712	35.7015	1943.92
larm294-1400837303	158.107	351.879	192.148	350.944	-34.041	0.934206	1159.66
larm295-1400837306	365.988	365.882	326.314	332.396	39.6739	33.4857	2695.31
larm297-1400837319	397.904	304.666	406.502	315.551	-8.59797	-10.8848	192.403
larm298-1400837340	330.628	415.106	361.397	408.208	-30.7696	6.89789	994.348
larm299-1400837360	359.081	385.119	356.785	400.311	2.29654	-15.1924	236.083
larm300-1400837785	338.881	428.649	276.425	427.369	62.4557	1.28032	3902.35
larm301-1400837789	297.356	408.731	290.771	404.493	6.58476	4.23805	61.3201
larm302-1400837802	186.675	359.165	169.286	363.47	17.3896	-4.30495	320.931
larm303-1400837808	188.555	384.239	171.123	404.272	17.4321	-20.033	705.2
larm304-1400837811	238.426	416.224	170.405	363.146	68.0216	53.0782	7444.23
larm305-1400837816	134.412	263.4	225.592	324.324	-91.1805	-60.9236	12025.6
larm306-1400837822	154.233	368.682	195.645	365.029	-41.4122	3.65248	1728.31
larm307-1400837825	368.558	270.176	370.388	274.818	-1.82999	-4.64191	24.8962
larm308-1400837833	280.279	402.031	283.666	410.845	-3.38686	-8.81411	89.1594
larm309-1400837836	152.377	341.988	165.879	337.244	-13.5018	4.74459	204.81
