ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.483	295.484	-0.722371	0.859233	1.2601
larm290-1400837287	391.917	277.648	392.073	276.507	-0.155752	1.14106	1.32627
larm293-1400837297	431.289	357.122	429.812	354.381	1.47685	2.74145	9.69665
larm298-1400837340	330.628	415.106	331.03	416.475	-0.402296	-1.36961	2.03766
larm299-1400837360	359.081	385.119	359.508	384.98	-0.426779	0.139097	0.201488
larm308-1400837833	280.279	402.031	283.974	401.898	-3.69558	0.132569	13.6748
larm310-1400837841	344.359	273.178	345.091	274.514	-0.73223	-1.33601	2.3211
larm316-1400837876	437.055	353.995	435.373	349.062	1.68187	4.93315	27.1646
larm318-1400837886	169.273	287.447	171.009	282.662	-1.7367	4.78516	25.9139
larm322-1400837906	265.986	301.518	269.211	300.554	-3.22498	0.964643	11.331
larm340-1400838038	259.792	379.497	263.643	379.034	-3.85137	0.463375	15.0478
larm344-1400838075	320.058	422.747	319.892	422.941	0.166106	-0.194034	0.0652404
larm352-1400838861	335.211	417.7	336.284	418.639	-1.07328	-0.938862	2.03339
larm366-1400838920	322.852	393.726	320.901	390.39	1.95052	3.33518	14.928
larm369-1400838933	306.854	264.112	305.42	261.506	1.43407	2.6065	8.85042
larm373-1400838956	243.147	415.428	244.482	414.73	-1.33457	0.697373	2.2674
larm381-1400838992	293.991	253.003	293.849	252.015	0.142502	0.987961	0.996373
larm390-1400839047	409.809	373.925	408.525	373.004	1.2839	0.920291	2.49532
larm392-1400839059	376.031	306.359	375.983	306.643	0.0481489	-0.283392	0.0826291
larm401-1400839143	250.032	386.993	248.021	383.879	2.01094	3.11428	13.7426
larm408-1400839677	372.171	327.373	367.821	326.396	4.35034	0.977097	19.8802
larm411-1400839688	166.124	264.723	163.894	265.442	2.23082	-0.719147	5.49375
larm430-1400839802	362.383	319.828	358.553	314.729	3.82946	5.0999	40.6738
larm439-1400839870	209.467	252.3	206.931	249.31	2.53577	2.98924	15.3657
larm454-1400839958	384.79	317.952	382.981	318.559	1.80943	-0.607269	3.64283
larm473-1400840471	242.11	260.063	241.291	263.858	0.81824	-3.79498	15.0714
larm479-1400840502	175.874	300.522	174.68	302.607	1.19327	-2.08566	5.77388
larm500-1400840609	326.698	340.509	323.796	337.154	2.90256	3.35504	19.6812
larm503-1400840620	164.31	335.436	166.751	331.615	-2.44153	3.82079	20.5595
larm509-1400840640	305.571	346.191	308.194	346.78	-2.62323	-0.589045	7.22829
larm511-1400840649	267.722	373.671	270.015	373.14	-2.29318	0.531131	5.54077
larm518-1400840683	318.23	303.969	317.264	305.667	0.966964	-1.69726	3.8157
larm535-1400842757	232.021	416.093	230.635	416.465	1.38648	-0.3718	2.06055
larm545-1400842795	312.054	319.392	309.861	316.239	2.19313	3.15352	14.7545
larm548-1400842817	125.349	310.926	132.382	311.255	-7.03268	-0.329371	49.5671
larm565-1400842873	244.227	288.43	243.03	281.053	1.1979	7.37637	55.8458
larm566-1400842876	194.639	360.977	196.983	362.046	-2.34404	-1.06884	6.63697
larm569-1400842893	363.166	365.315	357.909	367.774	5.25725	-2.45921	33.6864
larm580-1400842936	307.194	322.551	305.6	322.686	1.59377	-0.135121	2.55837
larm582-1400842942	364.14	273.611	360.596	275.452	3.54364	-1.84104	15.9468
larm590-1400842974	338.531	301.355	339.041	304.299	-0.510086	-2.94433	8.92929
larm591-1400842977	294.395	279.37	292.034	279.256	2.36159	0.114372	5.59017
larm596-1400842996	358.15	290.701	358.07	290.472	0.0801638	0.229172	0.0589462
larm597-1400842999	328.598	377.791	325.613	377.964	2.98442	-0.172304	8.93644
larm599-1400843008	154.962	415.024	159.959	415.335	-4.99728	-0.310913	25.0694
larm610-1400843063	444.278	298.915	443.802	299.203	0.475489	-0.288953	0.309584
larm625-1400843116	363.58	278.255	360.354	277.87	3.22666	0.384341	10.5591
larm629-1400843136	372.248	381.71	371.539	379.916	0.708978	1.79441	3.72256
larm632-1400843149	310.44	365.961	310.058	363.565	0.381231	2.39605	5.88641
larm635-1400843161	228.282	413.709	227.311	416.58	0.970776	-2.87086	9.18427
larm642-1400843191	434.342	299.859	432.744	300.664	1.59775	-0.805841	3.20219
larm644-1400843199	327.205	372.666	326.835	372.403	0.369134	0.26275	0.205298
larm656-1400843248	401.16	429.276	402.036	429.293	-0.875399	-0.0163227	0.766589
larm657-1400843252	432.185	401.619	427.815	398.477	4.36983	3.14245	28.9704
larm676-1400843330	374.521	431.87	373.511	431.464	1.01022	0.406129	1.18548
larm682-1400843876	310.581	320.916	306.162	324.182	4.41871	-3.26597	30.1916
larm701-1400843976	429.057	364.324	428.487	361.616	0.570207	2.70818	7.65936
larm705-1400843996	305.594	309.952	303.907	310.479	1.68792	-0.527513	3.12735
larm708-1400844011	195.748	410.849	196.062	410.888	-0.314411	-0.0385616	0.100341
larm719-1400844065	337.588	396.662	335.268	395.709	2.31985	0.952934	6.28976
larm722-1400844087	393.178	382.203	392.484	383.039	0.693817	-0.835738	1.17984
larm737-1400844197	187.598	316.105	189.928	318.378	-2.32978	-2.2728	10.5935
larm740-1400844561	142.942	323.177	148.991	320.846	-6.04918	2.33059	42.0242
larm750-1400844599	242.285	321.849	239.604	319.041	2.68104	2.80814	15.0736
larm756-1400844625	313.972	284.697	310.109	284.022	3.86326	0.674885	15.3803
larm768-1400844674	385.089	259.472	381.893	261.402	3.19568	-1.9302	13.9381
larm773-1400844707	471.422	343.81	468.597	341.33	2.82451	2.4802	14.1292
larm796-1400845529	329.027	281.206	327.2	276.773	1.82673	4.43305	22.9889
larm801-1400845548	350.022	366.49	347.656	368.826	2.36558	-2.33588	11.0523
larm805-1400845577	198.689	376.355	198.751	377.661	-0.0628538	-1.30599	1.70955
larm812-1400845627	303.257	242.169	300.623	235.654	2.63392	6.51471	49.3789
larm819-1400845675	304.3	319.245	305.137	318.898	-0.836321	0.347136	0.819937
larm842-1400845781	316.306	317.767	320.01	318.827	-3.70398	-1.06009	14.8433
larm843-1400845784	289.146	333.859	290.66	335.197	-1.51396	-1.33847	4.08359
larm848-1400845820	314.332	295.446	311.178	295.312	3.15414	0.133478	9.96644
larm858-1400846325	257.404	410.934	257.94	411.928	-0.536765	-0.993642	1.27544
larm861-1400846335	246.427	402.95	245.855	407.286	0.571919	-4.33613	19.1291
larm867-1400846365	193.424	378.511	194.47	380.73	-1.04589	-2.21908	6.01819
larm869-1400846381	223.924	397.191	222.732	398.598	1.19123	-1.40682	3.39815
larm870-1400846385	416.265	298.6	413.521	296.572	2.74328	2.02797	11.6383
larm884-1400846475	276.031	377.849	276.238	376.817	-0.207189	1.03277	1.10954
larm885-1400846478	351.954	289.363	353.751	288.829	-1.79668	0.534419	3.51366
larm893-1400846517	173.312	371.939	181.063	372.141	-7.75064	-0.201867	60.1131
larm902-1400846568	418.119	352.911	415.03	353.702	3.08893	-0.790987	10.1672
larm909-1400846616	263.636	337.263	263.323	339.907	0.313536	-2.64399	7.08898
larm913-1400846645	390.394	380.926	387.015	381.168	3.37954	-0.241259	11.4795
larm936-1400847208	223.782	365.785	227.93	364.684	-4.14789	1.10168	18.4186
larm961-1400847337	345.444	335.27	345.663	338.58	-0.218678	-3.30966	11.0017
larm964-1400847348	434.468	284.541	435.424	285.166	-0.956428	-0.624681	1.30498
larm965-1400847351	381.874	404.457	385.701	407.227	-3.8277	-2.76995	22.3239
larm967-1400847359	147.61	428.953	147.14	429.942	0.469826	-0.989182	1.19922
larm969-1400847367	174.993	408.167	175.319	406.12	-0.326293	2.04606	4.29282
larm970-1400847372	201.399	426.898	201.866	425.583	-0.467152	1.3147	1.94668
larm976-1400847395	267.784	412.325	271.416	416.334	-3.63174	-4.00908	29.2622
larm977-1400847401	275.089	424.724	272.186	422.43	2.90245	2.29358	13.6847
rarm278-1400839313	439.931	333.297	441.017	333.907	-1.0858	-0.609601	1.55057
rarm281-1400839322	371.948	331.078	370.961	337.283	0.987805	-6.20491	39.4766
rarm282-1400839325	290.854	399.109	292.538	400.413	-1.68417	-1.30423	4.53745
rarm285-1400839335	214.759	336.132	215.281	336.24	-0.521753	-0.108146	0.283922
rarm292-1400839357	513.053	324.557	514.211	323.693	-1.15859	0.863891	2.08863
rarm294-1400839364	454.373	364.75	454.983	366.866	-0.609629	-2.11572	4.84792
rarm298-1400839376	323.769	340.558	323.775	339.7	-0.00567124	0.858637	0.73729
rarm317-1400839435	339.872	419.227	335.266	424.488	4.60627	-5.26175	48.9038
rarm330-1400839477	293.097	335.045	295.143	332.044	-2.04658	3.00098	13.1943
rarm337-1400839498	349.632	307.907	351.431	308.54	-1.79868	-0.633058	3.63601
rarm340-1400839513	387.327	348.278	387.565	352.971	-0.237409	-4.69285	22.0792
rarm344-1400839525	395.892	352.831	398.525	350.603	-2.63325	2.22808	11.8983
rarm350-1400839543	423.636	297.148	425.94	292.364	-2.3045	4.78429	28.2001
rarm363-1400839583	317.535	324.69	318.259	325.419	-0.724664	-0.728389	1.05569
rarm368-1400840144	271.3	336.572	272.157	332.151	-0.856837	4.42124	20.2816
rarm388-1400840202	466.503	404.421	469.075	404.353	-2.57159	0.067367	6.61762
rarm389-1400840205	356.586	386.56	357.708	384.881	-1.12175	1.67952	4.07911
