ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	891357	2.35441e+06	2345.68	569405	657.681	4742.15	1714.61	2825.81	2354.41	525741	318.468	5028.54	1828.12	2852.52
1	21243.8	105159	55.9049	18225.4	0.0921347	1692.73	7.22744	52.8091	105.159	97535.9	0.0215354	6556.16	10.4199	90.1816
2	16254.2	75235.9	42.7742	4869.63	0.0765696	679.527	6.68188	51.0101	75.2359	24801.9	0.0430911	2765.35	9.79701	70.0311
3	14256.5	66352.7	37.517	3401.89	0.0125693	468.557	5.20279	43.6529	66.3527	15943.2	0.0939301	1733.08	8.14739	58.899
4	13022.9	59767.5	34.2709	2899.1	0.116965	447.551	4.56974	38.1277	59.7675	12086.6	0.00340945	952.868	6.54029	52.2447
5	12044.6	53742	31.6962	2711.38	0.0270108	423.972	4.68714	34.0692	53.742	10245.1	0.00530928	868.573	5.5405	45.5986
6	11460.9	49791.7	30.1602	2630.33	0.0402651	402.573	4.75769	33.088	49.7917	9301.21	0.018638	818.755	4.84056	40.6043
7	11284.4	48244.1	29.6958	2595.15	0.0217199	388.877	4.61884	32.0276	48.2441	8864.96	0.0149593	790.166	4.6514	38.7864
8	11186.4	47694	29.4378	2567.08	0.00606842	379.493	4.37982	31.8905	47.694	8713.27	0.00748204	775.303	4.76507	38.3466
9	11011.4	47231.2	28.9775	2518.01	0.000953836	365.25	4.43048	31.1289	47.2312	8621.15	0.0140218	756.961	4.84691	37.0796
10	10793.9	46902.7	28.4049	2451.01	0.0066278	358.717	4.44583	29.9306	46.9027	8542.9	0.0319684	728.999	5.06398	37.3373
11	10646.9	46961.6	28.0181	2393.92	0.0244602	364.717	4.40449	30.2934	46.9616	8530.66	0.0185532	750.045	5.01614	37.2825
12	10570.9	47095.6	27.8181	2367.1	0.0663763	363.352	4.41986	29.3489	47.0956	8598.33	0.0163616	767.045	5.14107	36.3575
