ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	171.101	352.781	-3.59925	-2.02892	17.0712
larm002-1400834748	288.315	385.452	286.882	385.931	1.43272	-0.47917	2.2823
larm003-1400834751	393.8	362.672	393.178	361.984	0.622344	0.687524	0.860002
larm004-1400834755	318.022	276.111	315.055	273.777	2.96681	2.33371	14.2482
larm005-1400834758	368.409	342.505	366.172	341.05	2.23621	1.45526	7.1184
larm006-1400834761	290.856	293.413	286.905	293.495	3.95134	-0.0814275	15.6198
larm007-1400834765	244.292	297.794	246.166	299.16	-1.87356	-1.36577	5.37556
larm008-1400834768	151.249	230.276	149.96	224.982	1.28898	5.29442	29.6924
larm009-1400834772	354.097	283.013	351.318	284.619	2.7792	-1.60516	10.3005
larm010-1400834777	195.682	297.879	201.143	295.888	-5.46068	1.9907	33.7819
larm011-1400834780	165.641	377.915	168.053	376.737	-2.41237	1.17858	7.20859
larm014-1400834814	136.081	359.469	136.242	359.849	-0.161572	-0.380743	0.17107
larm015-1400834818	145.438	340.616	149.453	338.457	-4.01529	2.15931	20.7852
larm016-1400834822	246.845	391.349	247.273	393.208	-0.427668	-1.85869	3.63761
larm017-1400834826	215.818	311.172	215.491	312.797	0.326834	-1.62573	2.74982
larm018-1400834829	269.879	277.312	268.344	275.95	1.53416	1.36188	4.20837
larm019-1400834833	269.104	369.697	268.528	368.936	0.576065	0.760724	0.910552
larm020-1400834837	240.91	304.784	238.8	305.632	2.10946	-0.847921	5.16879
larm021-1400834844	263.486	346.16	268.113	345.788	-4.62676	0.372335	21.5456
larm022-1400834848	172.242	256.487	171.01	258.182	1.23178	-1.69536	4.39152
larm023-1400834852	395.208	355.48	396.461	358.431	-1.25236	-2.95092	10.2764
larm024-1400834857	417.289	362.639	416.691	361.338	0.597973	1.30108	2.05037
larm025-1400834860	407.338	368.157	405.462	368.696	1.87587	-0.539152	3.80956
larm026-1400834865	361.492	358.444	358.362	358.717	3.13041	-0.272167	9.87354
larm027-1400834868	421.041	331.849	423.923	331.549	-2.88201	0.299672	8.39578
larm028-1400834872	151.86	346.48	156.086	344.101	-4.22552	2.3791	23.5152
larm029-1400834878	130.851	346.774	140.207	344.353	-9.35665	2.42111	93.4088
larm030-1400834882	320.353	380.438	320.314	379.657	0.0392046	0.781208	0.611822
larm031-1400834889	335.478	317.132	333.802	317.525	1.67547	-0.392268	2.96107
larm032-1400834895	189.094	325.002	189.079	325.398	0.0150712	-0.396236	0.15723
larm033-1400834899	290.893	324.962	292.678	323.55	-1.78552	1.41226	5.18255
larm034-1400834903	200.047	381.498	204.752	379.442	-4.70566	2.05632	26.3717
larm035-1400834907	281.469	287.352	282.07	288.1	-0.601474	-0.747571	0.920633
larm036-1400834913	208.362	394.807	209.399	394.532	-1.03687	0.275244	1.15085
larm037-1400834916	149.28	291.601	151.872	290.387	-2.59206	1.21393	8.19238
larm038-1400834920	183.407	288.1	184.173	284.331	-0.766139	3.76888	14.7914
larm039-1400834924	266.905	392.439	265.589	394.153	1.31641	-1.71433	4.67186
larm040-1400834928	215.828	373.915	217.072	372.535	-1.24376	1.3801	3.45163
larm041-1400834932	129.606	372.126	134.015	367.721	-4.40824	4.40559	38.8419
larm042-1400834936	314.352	262.87	314.859	262.208	-0.506823	0.661604	0.694589
larm043-1400834939	441.908	414.649	441.007	412.642	0.901105	2.00729	4.84122
larm044-1400834942	243.446	310.224	241.808	309.534	1.63791	0.690041	3.15889
larm045-1400834947	353.403	352.74	350.873	352.187	2.52993	0.552845	6.70617
larm046-1400834951	350.759	334.323	349.653	332.677	1.10644	1.64544	3.93169
larm047-1400834959	272.037	301.806	272.641	301.401	-0.604364	0.405012	0.52929
larm048-1400834962	414.861	379.352	415.409	374.757	-0.548413	4.59458	21.4109
larm049-1400834966	233.503	280.08	232.194	279.254	1.30855	0.826418	2.39527
larm050-1400834972	200.413	325.5	201.056	325.836	-0.643339	-0.335886	0.526704
larm051-1400834982	229.851	334.476	239.421	335.517	-9.57042	-1.04126	92.6771
larm052-1400834985	191.706	341.092	196.426	343.361	-4.72049	-2.26957	27.434
larm053-1400834988	306.709	394.038	310.343	395.477	-3.63484	-1.43879	15.2822
larm054-1400834991	284.84	255.142	282.362	250.36	2.47833	4.78162	29.006
larm055-1400834995	155.635	390.371	155.06	387.384	0.574645	2.98624	9.24784
larm056-1400834998	372.039	385.89	371.16	387.387	0.879003	-1.49706	3.01383
larm057-1400835000	407.413	282.566	404.493	281.236	2.9206	1.33066	10.3006
larm058-1400835004	206.803	409.327	205.644	409.645	1.15916	-0.317417	1.4444
larm059-1400835008	433.898	286.087	429.057	285.581	4.84097	0.505858	23.6909
larm060-1400835021	165.138	393.674	166.065	397.34	-0.926509	-3.66632	14.3003
larm061-1400835026	234.687	272.918	233.457	274.655	1.23039	-1.73633	4.5287
larm062-1400835029	261.822	372.354	262.227	370.253	-0.404248	2.10067	4.57623
larm063-1400835034	296.71	356.97	301.135	358.362	-4.42475	-1.39219	21.5166
larm064-1400835039	387.342	286.273	390.119	290.082	-2.7769	-3.80886	22.2186
larm065-1400835044	155.243	361.633	155.855	361.882	-0.611622	-0.249599	0.436381
larm066-1400835048	120.487	307.102	128.277	299.666	-7.78987	7.43621	115.979
larm067-1400835052	233.969	301.573	233.2	296.159	0.769058	5.41389	29.9016
larm068-1400835057	409.554	315.343	409.233	315.458	0.32086	-0.114953	0.116165
larm069-1400835060	360.837	363.874	360.796	361.515	0.040463	2.35924	5.56765
larm070-1400835063	414.611	323.092	412.375	323.158	2.23652	-0.0657253	5.00634
larm071-1400835066	398.245	415.241	395.727	414.609	2.51766	0.631827	6.73783
larm072-1400835071	351.42	365.133	350.165	366.366	1.25448	-1.23346	3.09515
larm073-1400835074	306.97	260.056	304.778	260.952	2.19126	-0.895786	5.60405
larm074-1400835080	241.2	366.311	241.959	368.02	-0.759243	-1.70906	3.49735
larm075-1400835083	234.962	432.64	236.682	433.634	-1.72002	-0.993714	3.94594
larm076-1400835086	264.449	376.036	265.973	371.103	-1.52389	4.93302	26.657
