ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.499	342.262	1.9097	0.243067	3.70605
larm008-1400834768	151.249	230.276	152.547	230.266	-1.29767	0.0103553	1.68405
larm025-1400834860	407.338	368.157	407.269	370.307	0.0687344	-2.14961	4.62555
larm047-1400834959	272.037	301.806	272.763	299.419	-0.726067	2.38713	6.22558
larm060-1400835021	165.138	393.674	167.059	395.616	-1.92039	-1.94274	7.46213
larm081-1400835104	378.119	406.819	376.33	420.097	1.78937	-13.2785	179.521
larm085-1400835129	354.119	365.91	352.593	363.91	1.52563	1.9994	6.32515
larm145-1400835381	202.725	412.97	204.142	409.175	-1.41738	3.7951	16.4117
larm152-1400835412	325.841	422.954	324.863	423.176	0.977526	-0.222472	1.00505
larm163-1400835472	251.261	411.153	251.644	409.423	-0.382424	1.72982	3.13853
larm165-1400835497	270.666	376.954	270.323	380.469	0.343473	-3.51488	12.4723
larm207-1400836896	299.876	381.989	299.676	384.175	0.199318	-2.18561	4.81664
larm237-1400837019	221.733	308.414	221.223	307.887	0.509865	0.527204	0.537907
larm241-1400837031	190.487	361.959	189.942	361.864	0.545156	0.0952546	0.306268
larm253-1400837106	168.387	301.676	167.236	302.532	1.15051	-0.855782	2.05604
larm293-1400837297	431.289	357.122	432.656	353.797	-1.36719	3.32491	12.9242
larm300-1400837785	338.881	428.649	337.952	424.974	0.929108	3.67514	14.3699
larm317-1400837879	206.903	272.285	208.305	270.537	-1.40186	1.74748	5.0189
larm318-1400837886	169.273	287.447	170.322	287.602	-1.0492	-0.155429	1.12497
larm323-1400837911	183.779	385.637	183.724	382.682	0.054747	2.95497	8.73482
larm340-1400838038	259.792	379.497	262.101	381.372	-2.30878	-1.87512	8.84654
larm342-1400838057	325.079	253.347	324.096	259.277	0.983465	-5.93031	36.1357
larm362-1400838906	421.856	414.454	421.177	409.319	0.678853	5.13481	26.8271
larm378-1400838983	285.879	290.529	284.639	290.266	1.24009	0.262992	1.60699
larm401-1400839143	250.032	386.993	249.252	386.193	0.780361	0.799623	1.24836
larm403-1400839152	219.921	332.217	221.317	330.498	-1.39602	1.7182	4.9011
larm418-1400839754	237.716	254.741	237.128	252.378	0.58774	2.36312	5.92976
larm423-1400839779	304.167	308.301	304.129	306.775	0.0380949	1.52609	2.3304
larm429-1400839799	207.629	277.398	206.763	278.05	0.866328	-0.651923	1.17553
larm446-1400839900	142.024	317.423	139.386	319.06	2.63751	-1.63754	9.63797
larm469-1400840459	317.644	322.565	316.378	323.163	1.2661	-0.598297	1.96097
larm474-1400840474	293.275	387.651	293.152	387.946	0.122136	-0.295102	0.102003
larm490-1400840563	183.973	280.613	184.145	280.249	-0.172434	0.36396	0.1622
larm503-1400840620	164.31	335.436	163.507	336.322	0.802578	-0.885879	1.42891
larm509-1400840640	305.571	346.191	307.552	346.728	-1.98088	-0.536738	4.21198
larm538-1400842766	239.792	276.111	240.989	277.68	-1.1965	-1.56889	3.89304
larm567-1400842878	418.427	363.57	422.127	359.211	-3.70026	4.35944	32.6966
larm583-1400842945	103.913	312.355	103.371	312.001	0.541371	0.35396	0.41837
larm606-1400843046	260.08	307.294	260.89	308.377	-0.810209	-1.0829	1.82912
