ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	112322	666314	2880.04	518161	1345.11	5031.39	2561.16	3230.07	2665.25	366423	1391.36	4861.12	2268.59	3029.02
1	1726.07	23034.9	44.2581	13173.2	0.395736	710.769	6.23419	35.1182	92.1398	159632	0.0552665	4620.04	5.1568	34.1864
2	1189.76	15403.8	30.5066	5644.9	0.0931394	465.882	3.8088	27.7782	61.6151	62719.7	0.0426565	2817.32	5.59691	32.4024
3	911.036	10040.4	23.3599	4061.13	0.0724031	395.732	3.13942	17.8074	40.1616	25190.3	0.00240742	1769.72	3.89123	22.6629
4	688.593	5939.64	17.6562	2773.09	0.240529	325.964	1.65933	10.406	23.7586	4669.39	0.0570093	723.262	3.4642	18.5533
5	638.202	4723.74	16.3642	2476.41	0.0636196	308.8	2.22485	7.67664	18.895	1269.08	0.0555253	360.497	3.32369	18.7262
6	609.67	3756.36	15.6326	2405.86	0.341129	305.692	2.11431	7.64024	15.0254	577.005	0.0580441	175.057	2.74512	16.342
7	588.117	3694.82	15.0799	2314.74	0.0996025	300.903	2.25655	8.51953	14.7793	523.45	0.0953346	169.773	2.38073	17.1045
8	580.002	4378.29	14.8719	2246.21	0.0038319	296.978	2.26769	8.64059	17.5131	1386.37	0.00937954	467.01	2.29985	18.6812
9	576.745	4807.42	14.7883	2203.31	0.0144865	294.195	2.43157	8.66285	19.2297	2309.48	0.000737441	644.515	2.26118	18.6568
10	571.159	4821.13	14.6451	2168.65	0.0318864	291.64	2.52037	8.87829	19.2845	2376.96	0.00192335	652.887	2.16633	18.6593
11	560.838	4750.39	14.3805	2105.33	0.0746774	286.953	2.49155	9.09778	19.0016	2197.25	0.0124292	616.859	2.01447	18.7424
12	553.051	5188.13	14.1808	1993.34	0.0803142	279.163	2.15272	9.43296	20.7525	3268.98	0.00537379	774.143	2.09433	18.6107
13	540.554	5833.65	13.8604	1876.97	0.125599	270.661	2.08595	9.65047	23.3346	5531.18	0.00358668	1037.69	2.00483	19.3278
14	525.953	7446.78	13.486	1630.75	0.0488736	251.466	2.12386	9.47651	29.7871	13894.1	0.0176713	1698.98	2.08543	21.0262
15	499.845	8216.19	12.8166	1490.66	0.00865455	239.594	1.76646	7.2816	32.8648	23731.3	0.0126715	2266.35	1.83396	18.3141
16	484.76	7233.98	12.4297	1424.53	0.207616	234.338	1.42543	7.95876	28.9359	16860.1	0.0105003	1917.25	2.04042	17.111
17	478.021	6069.24	12.2569	1511.09	0.0138044	241.56	1.12851	8.20727	24.277	8453.33	0.0131922	1337.05	1.81757	16.9535
18	461.687	6021.96	11.8381	1165.69	0.121488	211.403	1.00688	8.18003	24.0878	6940.18	0.0393138	1185.67	2.19967	17.0322
19	454.918	5516.56	11.6646	1183.28	0.0422739	213.721	1.21455	8.97406	22.0663	4338.19	0.00742786	900.409	2.24826	17.1756
20	452.997	5866.54	11.6153	1022.83	0.055596	197.718	1.2081	9.19924	23.4662	5311.28	0.0336101	1006.42	2.16669	17.5275
21	451.661	5749.42	11.581	1027.9	0.0207434	198.399	1.19121	8.96121	22.9977	4836.18	0.0362521	952.724	2.23663	17.5725
22	449.438	5707.17	11.524	1006.21	0.0133013	196.533	1.00613	9.45162	22.8287	4367.07	0.0190957	890.619	2.2602	18.1965
23	447.36	5701.48	11.4708	984.05	0.0271704	194.208	1.18455	9.17805	22.8059	4193.45	0.0391813	864.635	2.43944	18.2213
24	446.668	5746.42	11.453	947.99	0.0602872	190.641	1.17894	8.68483	22.9857	3961.87	0.0407526	826.399	2.53266	18.9547
25	443.322	5877.43	11.3672	901.414	0.0460308	185.741	1.20535	8.8799	23.5097	4403.5	0.0319844	881.492	2.60454	18.2573
26	442.632	5773.88	11.3495	924.202	0.0332323	188.4	1.26207	8.7919	23.0955	4036.73	0.0512434	834.846	2.66574	18.1925
27	441.778	5880.44	11.3276	902.504	0.0458279	186.083	1.17142	8.73468	23.5218	4146.3	0.0799895	842.448	2.72493	18.3801
28	440.762	5921.15	11.3016	884.4	0.0366771	184.225	1.27664	8.68041	23.6846	4282.61	0.0669454	860.088	2.75824	18.2391
29	440.506	5898.47	11.295	888.355	0.0394616	184.752	1.28894	8.65637	23.5939	4179.17	0.0818011	846.501	2.73703	18.3678
30	440.195	5921.89	11.287	880.55	0.0442649	183.909	1.25016	8.70842	23.6875	4192.63	0.0830149	846.557	2.72537	18.3763
31	440.052	5933.63	11.2834	881.451	0.0488473	184.085	1.31279	8.64401	23.7345	4213.43	0.0803302	848.86	2.71374	18.4942
32	439.83	5935.12	11.2777	877.885	0.054482	183.678	1.23429	8.70905	23.7405	4177.54	0.0923978	843.182	2.74483	18.3866
33	439.549	5975.27	11.2705	865.315	0.047774	182.29	1.23112	8.74818	23.9011	4252.72	0.0882188	851.422	2.69561	18.5172
34	439.321	5986.52	11.2646	866.251	0.0555586	182.466	1.25301	8.71189	23.9461	4274.25	0.078809	853.8	2.68749	18.425
35	439.113	5987.86	11.2593	865.359	0.0596497	182.427	1.25737	8.7219	23.9514	4245.16	0.0743468	849.434	2.68494	18.5479
36	439.01	5997.77	11.2567	860.88	0.0526323	181.963	1.29581	8.70506	23.9911	4259.81	0.0633746	851.04	2.61834	18.5566
37	438.928	5998.97	11.2546	863.105	0.0679027	182.233	1.30674	8.70087	23.9959	4242.36	0.0688613	848.218	2.67407	18.6301
38	438.873	6024.54	11.2532	857.976	0.101196	181.668	1.27954	8.78543	24.0981	4258.19	0.106476	848.398	2.83027	18.8122
39	438.759	6039.63	11.2502	867.513	0.124603	182.785	1.37819	8.7338	24.1585	4264.58	0.103516	847.845	2.74927	18.7278
