iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0148225	0.0186724	0.0247813	0.0190156	-0.00871689	0.0246481	0.0244213	-0.0296124	0.00230092	-0.000176219	-0.000463933	-0.0030548	0.0570656	-0.000389025	0.0176917	-2.20392	0.00171649	-1.5576	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0206934	2.59954	-0.0876256	0.0261197	0.211808
2	-0.014393	0.0330019	0.0206691	0.0262251	-0.0187102	0.0240683	0.023983	-0.0296871	0.00263892	-0.000215215	-0.000501438	-0.00311301	0.0546469	0.000122568	0.0211473	-2.20661	-0.00499024	-1.58057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.927	201.584	-0.168093	2.52378	-0.0489103	0.00397328	0.190974
3	-0.0148945	0.0347064	0.0212681	0.0269414	-0.0176459	0.0239659	0.0241756	-0.0297175	0.00254519	-0.000203597	-0.000487478	-0.00309296	0.0562192	-7.5537e-05	0.0184781	-2.20388	-0.00506472	-1.57961	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.925	201.591	-0.47659	2.37211	-0.0163123	-0.0132538	0.150846
4	-0.0150865	0.0384679	0.0214242	0.0305827	-0.0180556	0.0232167	0.024388	-0.0297089	0.00255979	-0.000207143	-0.000494738	-0.00307314	0.0582397	-0.000340234	0.0153818	-2.20222	-0.00656287	-1.58075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.91	551.038	324.926	201.601	-0.851954	2.12861	0.0318545	-0.0350523	0.0806523
5	-0.0150415	0.0409325	0.0204687	0.0339966	-0.0182628	0.0225052	0.0244854	-0.0296609	0.00266754	-0.00021765	-0.000532598	-0.00307002	0.0589067	-0.00050786	0.0142921	-2.20211	-0.00765255	-1.58245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.923	551.028	324.939	201.617	-0.928153	1.81384	0.0490244	-0.0421906	-0.0268272
6	-0.0147011	0.0410622	0.0197508	0.03396	-0.0175035	0.0218701	0.0245001	-0.029602	0.00266319	-0.000267664	-0.000561446	-0.0030856	0.0581458	-0.000569006	0.0151819	-2.20392	-0.00759383	-1.58272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.952	550.997	324.978	201.65	-0.749053	1.27868	0.0439102	-0.0406258	-0.22024
7	-0.0144022	0.0408862	0.0194386	0.0330606	-0.0166995	0.0212127	0.0245128	-0.0295477	0.00262326	-0.000113404	-0.000660272	-0.00304337	0.0570684	-0.000626072	0.0165218	-2.20631	-0.00752795	-1.58259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.006	550.899	325.061	201.693	-0.498782	0.562332	0.035259	-0.0382326	-0.467748
8	-0.0138783	0.0408527	0.0192971	0.0326149	-0.0162208	0.020767	0.02453	-0.0295168	0.00261546	0.000439884	-0.001078	-0.00337864	0.0562397	-0.00068691	0.0175603	-2.20755	-0.00763013	-1.58235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.121	550.601	325.162	201.708	-0.30703	-0.0353042	0.0296297	-0.0368929	-0.635492
9	-0.0146189	0.0408147	0.0191893	0.0327387	-0.0160353	0.0204398	0.0245359	-0.0295027	0.00263355	-0.00157616	-0.00181365	-0.00258402	0.0558628	-0.000726955	0.0179821	-2.20874	-0.00765289	-1.58184	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.399	549.73	325.12	201.576	-0.227642	-0.338289	0.0291908	-0.0367136	-0.605603
10	-0.0103007	0.040707	0.0189507	0.0332648	-0.0159974	0.0197974	0.0245106	-0.0294795	0.00266148	0.00234923	-0.00854095	-0.00479735	0.0555668	-0.000744454	0.0184711	-2.20379	-0.00703988	-1.58082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.914	547.419	324.571	201.02	-0.206451	-0.531221	0.0336014	-0.0368921	-0.30553
