ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	149588	691820	2822.42	534309	1565.13	5028.54	2344.21	3187.58	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2259.03	14518.5	42.6231	4094.64	0.0305016	297.423	9.52583	41.094	58.0739	28039.7	0.048533	1972.08	8.62493	51.3065
2	1262.08	8156.94	23.8128	1229.5	0.1773	186.955	5.82909	24.8243	32.6277	6700.11	0.149541	1050.26	5.71085	35.0534
3	884.544	6043.72	16.6895	423.5	0.019331	119.455	4.49404	19.3728	24.1749	3718.71	0.128611	792.825	3.98149	23.2269
4	534.155	4152.24	10.0784	184.617	0.164223	77.9717	3.50568	10.9392	16.6089	1277.93	0.00224906	449.232	3.01856	17.8362
5	415.177	3449.77	7.83353	144.098	0.021773	74.6762	2.23716	9.52598	13.7991	463.303	0.0467631	219.445	2.80381	16.1844
6	342.017	2740.88	6.45315	92.0471	0.0766794	58.8619	1.73549	8.39814	10.9635	216.408	0.0618354	92.1301	2.36253	13.0347
7	285.644	2196.14	5.38951	46.9846	0.0596616	37.2555	1.21229	7.38148	8.78456	134.355	0.0115809	82.2115	2.1258	10.7372
8	266.016	2017.33	5.01916	30.1044	0.131086	26.546	1.16877	6.57331	8.06931	113.208	0.0523745	80.1901	1.83846	9.59834
9	260.756	1967.87	4.91993	25.8691	0.0570371	24.2015	1.25126	6.57257	7.87148	105.527	0.0352767	78.9346	1.72285	9.3381
10	252.645	1887.35	4.76689	23.6813	0.0431682	22.7122	1.26636	6.5698	7.5494	96.1539	0.0401708	77.6255	1.62185	8.76446
11	237.177	1751.05	4.47505	20.2729	0.0350349	19.9057	1.2893	6.4084	7.00421	82.4628	0.0337078	75.0891	1.79108	8.08363
12	219.273	1649.34	4.13723	16.646	0.0168016	15.8884	1.22636	6.3318	6.59736	74.2639	0.0264045	72.698	1.55112	7.30962
13	209.734	1689.16	3.95725	15.1078	0.038457	14.6104	1.05063	6.15415	6.75662	84.3367	0.048733	72.7387	1.73637	7.03577
14	207.355	1808.18	3.91236	14.4613	0.14307	15.2495	1.0758	5.74418	7.23273	106.456	0.000609213	74.3032	1.60586	7.98988
15	205.274	1758.41	3.87309	14.4612	0.0247632	14.5781	0.975895	6.09552	7.03363	98.5962	0.00607685	74.1761	1.83329	7.13736
16	204.539	1771.41	3.85922	13.9048	0.0402857	14.2497	1.09716	5.96559	7.08562	100.996	0.00698259	73.1566	1.72946	7.30223
17	204.41	1772.27	3.85679	13.7946	0.0402218	14.1667	1.11781	5.90243	7.08909	101.474	0.00776619	72.9886	1.70103	7.28509
18	203.939	1769.42	3.8479	13.7381	0.0386767	14.1182	1.16356	5.92031	7.07768	100.889	0.0056741	73.53	1.71014	7.44474
19	203.7	1781.1	3.8434	13.9821	0.0288899	14.6832	1.20619	6.15922	7.1244	101.618	0.000307993	74.7374	1.72296	7.53917
20	203.055	1750.42	3.83123	13.6315	0.0210006	14.8754	1.12008	6.11415	7.00169	100.194	0.00148801	75.6301	1.63878	7.28964
21	201.949	1742.31	3.81037	14.1002	0.000443395	15.0429	1.07768	6.34004	6.96925	97.3652	0.000738673	77.7946	1.67577	7.5338
22	201.07	1774.04	3.79378	13.4345	0.00992862	14.6386	1.28592	6.05798	7.09615	101.467	0.00351071	77.5295	1.72682	7.51217
23	200.592	1767.81	3.78476	13.3373	0.0085969	14.7596	1.26015	6.07203	7.07126	100.707	0.00228703	78.5345	1.72544	7.46915
24	200.327	1767.05	3.77975	13.0832	0.00794242	14.3453	1.25931	5.88878	7.06819	101.443	0.0029747	78.0154	1.70826	7.50121
