ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm019-1400834833	269.104	369.697	268.272	370.624	0.832541	-0.927098	1.55264
larm025-1400834860	407.338	368.157	406.386	370.737	0.952357	-2.57974	7.56202
larm028-1400834872	151.86	346.48	153.19	345.871	-1.3299	0.609329	2.13991
larm040-1400834928	215.828	373.915	215.506	373.474	0.321851	0.441038	0.298102
larm049-1400834966	233.503	280.08	234.142	279.017	-0.638701	1.06297	1.53785
larm052-1400834985	191.706	341.092	195.125	342.333	-3.41886	-1.24145	13.2298
larm054-1400834991	284.84	255.142	282.901	256.86	1.9387	-1.71849	6.71175
larm055-1400834995	155.635	390.371	155.409	387.282	0.22584	3.08883	9.59188
larm057-1400835000	407.413	282.566	407.401	282.621	0.0120839	-0.0550027	0.00317132
larm058-1400835004	206.803	409.327	205.627	409.966	1.17558	-0.638469	1.78963
larm078-1400835092	294.227	430.311	292.821	430.942	1.40604	-0.631321	2.37553
larm086-1400835132	246.808	320.295	246.616	320.404	0.192522	-0.109092	0.0489659
larm093-1400835168	294.209	282.664	294.718	279.868	-0.509174	2.79598	8.07678
larm108-1400835224	283.401	302.049	281.657	302.239	1.74358	-0.190533	3.07637
larm115-1400835249	178.319	327.027	177.944	326.563	0.374366	0.463649	0.35512
larm126-1400835298	199.882	288.575	198.193	286.575	1.68914	2.00062	6.85567
larm133-1400835334	180.517	440.485	181.9	439.258	-1.38283	1.22761	3.41923
larm146-1400835384	272.868	281.136	270.432	279.95	2.43616	1.18656	7.34278
larm159-1400835449	244.776	364.631	245.075	363.496	-0.298648	1.13569	1.37898
larm176-1400835562	337.73	365.04	339.261	363.657	-1.53102	1.38297	4.25663
larm185-1400835790	137.632	384.21	135.776	387.235	1.85589	-3.02573	12.5994
larm204-1400836886	266.021	412.901	267.192	412.239	-1.17129	0.662109	1.81031
larm230-1400836986	187.09	386.644	184.991	384.983	2.09884	1.66059	7.16268
larm241-1400837031	190.487	361.959	189.182	362.761	1.30524	-0.801962	2.34681
larm245-1400837051	174.583	432.983	174.138	430.793	0.445086	2.18985	4.99353
larm258-1400837127	372.285	274.522	370.872	272.662	1.41286	1.86033	5.457
larm262-1400837151	403.935	428.704	404.978	428.553	-1.04284	0.150206	1.11007
larm275-1400837218	227.943	274.693	228.88	275.096	-0.93678	-0.402339	1.03943
larm277-1400837225	326.012	336.624	326.841	335.364	-0.828812	1.25996	2.27443
larm629-1400843136	372.248	381.71	372.177	380.282	0.0711981	1.42835	2.04526
larm631-1400843145	185.835	385.4	186.285	384.178	-0.449572	1.22208	1.6956
larm644-1400843199	327.205	372.666	327.927	371.065	-0.722681	1.60098	3.08541
larm646-1400843207	385.761	402.398	386.512	401.811	-0.750813	0.586917	0.908192
larm656-1400843248	401.16	429.276	401.278	429.458	-0.117471	-0.181552	0.0467604
larm657-1400843252	432.185	401.619	430.682	399.498	1.50274	2.12143	6.75869
larm668-1400843297	200.174	320.027	200.298	320.055	-0.124083	-0.0282124	0.0161925
larm708-1400844011	195.748	410.849	196.031	410.622	-0.282767	0.22749	0.131709
larm712-1400844030	173.136	286.586	173.586	286.794	-0.450792	-0.207958	0.24646
larm715-1400844048	305.727	364.607	305.087	364.016	0.639815	0.591262	0.758955
larm716-1400844052	170.46	323.83	171.863	323.168	-1.4029	0.662204	2.40664
larm752-1400844605	202.068	409.967	202.095	412.401	-0.0265586	-2.43445	5.92727
larm786-1400845485	381.694	317.089	380.589	318.413	1.10522	-1.32372	2.97375
larm816-1400845653	343.451	353.658	345.078	354.394	-1.62686	-0.735702	3.18795
larm835-1400845748	176.547	392.951	178.034	393.782	-1.48688	-0.83091	2.90124
larm860-1400846332	393.634	392.438	394.031	394.693	-0.396749	-2.25485	5.24174
larm869-1400846381	223.924	397.191	222.731	399.726	1.19262	-2.53422	7.84459
larm880-1400846460	177.353	360.724	176.498	360.026	0.854969	0.698311	1.21861
larm885-1400846478	351.954	289.363	353.681	290.297	-1.72702	-0.934068	3.85509
larm889-1400846491	237.114	295.11	237.94	298.761	-0.826289	-3.65054	14.0092
larm900-1400846549	255.798	427.366	255.904	428.207	-0.105175	-0.840056	0.716755
larm927-1400847146	258.97	239.284	260.573	240.49	-1.60245	-1.20594	4.02214
larm932-1400847185	246.212	281.51	246.241	282.715	-0.0287326	-1.20485	1.45249
larm976-1400847395	267.784	412.325	269.18	413.857	-1.39623	-1.5314	4.29464
