ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.317	322.556	-0.298992	1.01329	1.11615
larm284-1400837258	339.761	296.344	341.617	296.633	-1.85637	-0.28904	3.52964
larm285-1400837261	221.195	402.222	221.639	400.894	-0.444487	1.32793	1.96096
larm287-1400837277	241.594	431.691	242.743	432.207	-1.14918	-0.515866	1.58674
larm288-1400837280	237.674	288.338	238.925	287.729	-1.25078	0.60866	1.93491
larm289-1400837284	316.673	391.229	317.024	392.175	-0.350875	-0.946457	1.01889
larm290-1400837287	391.917	277.648	394.219	278.252	-2.30188	-0.603414	5.66278
larm291-1400837290	227.422	304.263	229.422	303.559	-1.99996	0.703745	4.4951
larm292-1400837293	245.06	271.52	244.025	271.133	1.03531	0.386832	1.2215
larm293-1400837297	431.289	357.122	433.383	355.443	-2.09385	1.67947	7.20484
larm294-1400837303	158.107	351.879	157.001	351.097	1.10624	0.781776	1.83494
larm295-1400837306	365.988	365.882	367.457	365.491	-1.46868	0.390562	2.30956
larm297-1400837319	397.904	304.666	396.759	302.306	1.14521	2.36025	6.88228
larm298-1400837340	330.628	415.106	330.955	416.17	-0.327549	-1.06463	1.24073
larm299-1400837360	359.081	385.119	360.522	384.335	-1.44049	0.783364	2.68867
larm300-1400837785	338.881	428.649	338.625	430.007	0.256282	-1.35759	1.90874
larm301-1400837789	297.356	408.731	298.162	409.926	-0.806482	-1.19453	2.07731
larm302-1400837802	186.675	359.165	182.928	361.285	3.74703	-2.11983	18.5339
larm303-1400837808	188.555	384.239	187.051	384.876	1.504	-0.637704	2.66868
larm304-1400837811	238.426	416.224	238.461	415.905	-0.0345476	0.319064	0.102995
larm305-1400837816	134.412	263.4	136.368	266.213	-1.95639	-2.81356	11.7436
larm306-1400837822	154.233	368.682	153.132	369.476	1.10103	-0.794291	1.84317
larm307-1400837825	368.558	270.176	369.07	272.056	-0.51174	-1.87963	3.79488
larm308-1400837833	280.279	402.031	282.644	401.066	-2.36526	0.964345	6.52444
larm309-1400837836	152.377	341.988	153.606	343.173	-1.22927	-1.18527	2.91597
larm310-1400837841	344.359	273.178	348.032	273.783	-3.6728	-0.605184	13.8557
larm311-1400837847	234.912	236.091	237.843	233.76	-2.93092	2.33136	14.0255
larm312-1400837854	212.747	271.238	211.994	272.825	0.75221	-1.58693	3.08418
larm313-1400837858	236.907	244.324	239.44	244.708	-2.53272	-0.383696	6.56188
