iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0162504	0.0187459	0.0193893	0.0302493	-0.0107134	0.0160183	0.0245238	-0.0294126	0.00192289	-0.000130539	-0.000426057	-0.00302265	0.0564508	0.000359722	0.015909	-2.19795	-0.0125936	-1.56291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0158294	2.59709	-0.108966	0.039846	0.210844
2	-0.0159153	0.0332156	0.0229945	0.0352383	-0.0262285	0.021853	0.0246728	-0.0297543	0.00202229	-0.000139556	-0.000432312	-0.00303776	0.052696	-0.000597783	0.021435	-2.20079	-0.0166039	-1.5705	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.587	-0.174984	2.48271	-0.0410983	-0.000586247	0.171856
3	-0.0165629	0.0311176	0.019778	0.0334328	-0.0224059	0.0205345	0.0245421	-0.0297066	0.002019	-0.000140436	-0.000430936	-0.00304799	0.0546568	0.000210061	0.0185241	-2.19742	-0.0179929	-1.57238	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.921	201.592	-0.378092	2.35509	-0.0332711	-0.00325277	0.131949
4	-0.0162873	0.034463	0.0177524	0.0331981	-0.0249935	0.020882	0.0244469	-0.0297281	0.00212901	-0.00015336	-0.000446406	-0.00306522	0.0563882	0.000748546	0.0168444	-2.19801	-0.0216506	-1.57556	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.914	201.601	-0.649414	2.11855	0.0118153	-0.0190996	0.0498772
5	-0.0160737	0.0367699	0.0162604	0.032688	-0.0258754	0.0219987	0.0243949	-0.0297663	0.00216323	-0.00014861	-0.000438757	-0.0030699	0.0571786	0.00104955	0.0161382	-2.19863	-0.023444	-1.57823	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.93	551.034	324.906	201.61	-0.719893	1.80256	0.0314724	-0.0250997	-0.0752649
6	-0.0158385	0.0364541	0.0148011	0.03304	-0.0239737	0.0232825	0.0243684	-0.0298052	0.00216358	-0.000124449	-0.000414105	-0.00308327	0.0563102	0.00109237	0.01686	-2.19981	-0.0222567	-1.57789	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.972	551.02	324.897	201.621	-0.515197	1.29326	0.0227985	-0.0228738	-0.289024
7	-0.0156449	0.0349396	0.0131141	0.0337273	-0.0210527	0.0243945	0.024338	-0.0298452	0.00215831	-0.000171782	-0.000394163	-0.00309959	0.054863	0.00106526	0.0180127	-2.20108	-0.020022	-1.57614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.059	550.987	324.891	201.627	-0.19326	0.594801	0.00423053	-0.0181734	-0.554303
8	-0.01548	0.0340982	0.0122107	0.0342063	-0.0193332	0.025303	0.024327	-0.0298782	0.00215076	-0.000108507	-0.000450593	-0.00305159	0.0537142	0.00098702	0.0190188	-2.20208	-0.0183843	-1.57488	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.258	550.91	324.895	201.621	0.0615025	-0.0188724	-0.00887291	-0.014859	-0.66971
9	-0.0153154	0.0339386	0.0120302	0.0343507	-0.0188571	0.0258021	0.0243291	-0.0298902	0.00214753	-0.000541599	-0.000537548	-0.00337781	0.053147	0.000922532	0.0195879	-2.20258	-0.0176814	-1.57436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.79	550.703	324.916	201.618	0.172846	-0.411953	-0.0119239	-0.0136934	-0.385236
10	-0.0143015	0.0339639	0.0120488	0.0342745	-0.0187822	0.0261637	0.0243342	-0.0298886	0.00214775	0.00127611	0.00323056	-0.00266821	0.0527048	0.000874664	0.0201226	-2.20221	-0.0173541	-1.57405	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.235	550.134	324.993	201.626	0.217753	-0.857141	-0.00739808	-0.0134516	0.609053
