iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0158995	-0.00246596	0.0457166	0.0164257	0.020391	0.021807	0.0269487	-0.030864	0.00112449	-2.82389e-05	-0.000338616	-0.00286982	0.0556798	-0.00312615	0.0135653	-2.1987	0.0093456	-1.534	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.00507255	2.6022	-0.0892921	0.0186104	0.212121
2	-0.0157123	0.0111024	0.0489265	0.0114945	0.0132427	0.0243726	0.0272784	-0.0311241	0.00102039	-1.29148e-05	-0.000325573	-0.00285725	0.0541514	-0.00339225	0.0167508	-2.20036	0.00502196	-1.54777	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.926	201.585	-0.138104	2.52192	-0.0582505	-0.0049914	0.187965
3	-0.015891	0.0103702	0.0468783	0.0128952	0.0118964	0.0218487	0.0270922	-0.031034	0.00103387	-1.5888e-05	-0.000329889	-0.00286599	0.0556268	-0.00327428	0.0146685	-2.19909	0.0062062	-1.54855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.908	551.04	324.924	201.593	-0.406313	2.35805	-0.0294295	-0.0109666	0.139988
4	-0.0155789	0.0132362	0.0434764	0.014562	0.00742116	0.0180714	0.0267604	-0.0308569	0.00107642	-2.41793e-05	-0.000335865	-0.00287803	0.0570567	-0.00320762	0.0130924	-2.19993	0.00535902	-1.55203	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.918	551.04	324.92	201.605	-0.71268	2.06137	0.0179034	-0.0234612	0.0429605
5	-0.015268	0.0157814	0.0405734	0.0153424	0.00462687	0.0164953	0.026492	-0.0307589	0.00106929	-2.53687e-05	-0.000337568	-0.00293101	0.0574518	-0.00319148	0.0127976	-2.20112	0.00514318	-1.55459	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.94	551.037	324.916	201.621	-0.745563	1.61346	0.0351857	-0.0293715	-0.125212
6	-0.0148622	0.0161514	0.0387441	0.0155201	0.00413788	0.0168121	0.0263435	-0.0307334	0.00104885	-3.37672e-05	-0.000365392	-0.00293182	0.0568087	-0.00318719	0.0136467	-2.20264	0.00616945	-1.55452	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.981	551.029	324.916	201.64	-0.53245	0.966754	0.0274953	-0.0296544	-0.377319
7	-0.0146578	0.0159975	0.0376163	0.015572	0.00409478	0.0173848	0.0262627	-0.030723	0.00104639	2.91142e-05	-0.000481927	-0.00288067	0.0560626	-0.00318974	0.0146036	-2.20413	0.00706642	-1.55389	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.045	551.011	324.93	201.656	-0.304182	0.333125	0.0173704	-0.0290923	-0.599689
8	-0.0139374	0.0160512	0.0371405	0.0156045	0.0040029	0.0177106	0.0262315	-0.0307179	0.00105502	0.000281161	-0.00136604	-0.00265703	0.0556414	-0.0031984	0.0151884	-2.20438	0.00732473	-1.55364	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.181	550.964	324.962	201.683	-0.186824	-0.0310002	0.0131138	-0.0289519	-0.638229
9	-0.0136805	0.0161226	0.037027	0.0156344	0.0039338	0.0177921	0.0262241	-0.0307164	0.00106374	-0.00079032	-0.00209902	-0.00427196	0.0554668	-0.00320556	0.0154304	-2.20463	0.00726977	-1.55365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.544	550.832	325.029	201.765	-0.15463	-0.207068	0.0133978	-0.029023	-0.404058
10	-0.0141262	0.016229	0.0370042	0.0156364	0.00386429	0.0177682	0.0262229	-0.0307167	0.00107321	-0.00179969	-0.0164528	-0.0065051	0.0552516	-0.00321612	0.0156828	-2.20592	0.00700521	-1.55388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.505	550.493	325.19	202	-0.138698	-0.461019	0.0166305	-0.0292084	0.272555
