ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	300750	1.35813e+06	3007.5	451038	1667.34	4602.53	2488.39	3451.61	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	6712.15	58717.3	67.1215	9404.96	0.757389	678.426	23.0677	73.5418	117.435	182145	0.0867622	6626.86	6.87307	51.3531
2	5511.04	32679.6	55.1104	3157.73	0.0364738	305.818	19.1956	72.0192	65.3592	51133.2	0.0135321	3564.75	7.06824	37.5892
3	4905.96	21134.6	49.0596	2018.13	1.03072	220.28	19.8346	63.9037	42.2693	19821.8	0.0600741	2283.69	5.50101	29.1029
4	4403.6	11843.6	44.036	1389.94	0.733789	175.901	17.1309	59.7694	23.6871	3047.19	0.0555444	824.664	4.57708	21.1534
5	4210.79	8843.72	42.1079	1190.11	0.0802337	166.711	16.4759	58.6134	17.6874	740.824	0.0204779	318.38	3.88504	20.0741
6	4088.28	7628.25	40.8828	1069.34	0.0598258	157.01	16.7376	56.3372	15.2565	590.16	0.0126455	310.272	3.21146	17.5579
7	4034.19	7548.26	40.3419	993.588	0.0954368	148.474	16.0031	53.7841	15.0965	587.204	0.0055587	298.734	2.91153	17.35
8	4024.94	7813.26	40.2494	963.687	0.122649	144.268	15.6927	54.8126	15.6265	682.51	0.0158492	286.947	2.77854	17.6528
9	4023.06	7804.49	40.2306	955.288	0.115567	142.856	15.5077	54.5517	15.609	682.234	0.016518	276.402	2.76353	17.5718
10	4019.48	7556.65	40.1948	948.717	0.0739967	141.353	15.4546	54.4652	15.1133	581.775	0.0112331	255.596	2.78565	17.4626
11	4013.94	7116.71	40.1394	937.914	0.00937382	138.929	15.2038	54.3568	14.2334	449.014	0.00245384	216.727	2.70601	17.0143
12	4011.43	6983.46	40.1143	934.78	0.014569	136.643	15.2164	55.9556	13.9669	411.528	0.00732621	197.21	2.81402	16.6408
13	4009.17	6817.12	40.0917	929.514	0.0161533	135.923	15.5572	55.6997	13.6342	379.719	0.00346771	180.1	2.68456	16.3358
14	4007.96	6686.09	40.0796	925.248	0.0331365	134.82	15.3974	55.1387	13.3722	355.258	0.00206195	163.996	2.643	16.1369
15	4007.94	6711.42	40.0794	924.379	0.0236695	132.468	15.5297	56.5598	13.4228	352.094	0.00967819	153.178	2.72075	16.0939
16	4006.32	6546.98	40.0632	917.587	0.0479896	133.215	15.1954	54.5245	13.094	329.825	0.00582232	148.19	2.58823	15.6126
17	4005.54	6596.02	40.0554	920.882	0.0506157	132.883	15.4658	55.4734	13.192	334.335	0.00138892	149.186	2.63007	15.9145
18	4005.32	6581.99	40.0532	920.902	0.0605144	133.09	15.4182	55.2348	13.164	332.316	0.00263862	148.818	2.59986	15.8654
19	4004.96	6576.05	40.0496	920.727	0.0852087	132.879	15.4157	54.9504	13.1521	329.814	0.00280592	148.463	2.54179	15.732
20	4004.05	6548.46	40.0405	919.743	0.0813469	133.141	15.3905	54.7093	13.0969	326.025	0.0074588	148.051	2.55304	15.8141
