ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	387.981	366.883	393.875	361.134	-5.89417	5.74879	67.7899
larm004-1400834755	311.927	275.531	316.21	274.043	-4.28276	1.48809	20.5564
larm005-1400834758	364.792	345.981	367.376	342.508	-2.58426	3.473	18.7401
larm006-1400834761	285.415	292.146	288.114	294.956	-2.69952	-2.80964	15.1815
larm009-1400834772	352.792	285.888	353.455	283.735	-0.663247	2.15273	5.07413
larm010-1400834777	189.746	304.848	195.337	296.118	-5.59128	8.73044	107.483
larm016-1400834822	239.243	394.454	246.058	394.483	-6.81556	-0.0293322	46.4528
larm018-1400834829	265.996	269.473	269.031	275.769	-3.03508	-6.29552	48.8453
larm021-1400834844	268.151	343.109	264.297	343.201	3.85331	-0.0922232	14.8565
larm022-1400834848	170.134	262.617	167.555	260.003	2.57912	2.61383	13.484
larm023-1400834852	398.915	352.956	395.527	356.895	3.38743	-3.93894	26.9899
larm024-1400834857	412.318	365.374	415.531	361.315	-3.21255	4.05904	26.7963
larm025-1400834860	400.963	366.285	404.487	367.529	-3.52402	-1.24429	13.967
larm026-1400834865	360.45	351.252	359.053	360.214	1.39722	-8.96143	82.2594
larm027-1400834868	425.517	324.98	423.555	328.293	1.96164	-3.31278	14.8225
larm035-1400834907	286.434	294.008	281.877	287.083	4.55748	6.92546	68.7326
larm040-1400834928	221.17	380.786	215.812	375.259	5.35772	5.52709	59.2538
larm045-1400834947	351.479	346.465	351.938	353.114	-0.459558	-6.64909	44.4216
larm046-1400834951	353.106	334.957	350.406	335.045	2.70037	-0.0886641	7.29987
larm047-1400834959	272.495	294.847	271.82	301.733	0.674923	-6.88588	47.8709
larm048-1400834962	410.369	381.873	414.632	376.74	-4.26249	5.13319	44.5185
larm054-1400834991	276.851	251.048	282.556	251.438	-5.70521	-0.390793	32.7022
larm057-1400835000	405.039	278.695	405.513	281.279	-0.473725	-2.58384	6.90065
larm059-1400835008	429.965	280.377	431.288	286.001	-1.32265	-5.6237	33.3754
larm061-1400835026	235.764	274.878	232.099	274.608	3.6654	0.269147	13.5076
larm063-1400835034	289.131	353.753	299.076	359.774	-9.94443	-6.0207	135.141
larm064-1400835039	394.777	281.722	390.667	288.24	4.11021	-6.51741	59.3705
larm068-1400835057	417.073	308.404	409.322	314.023	7.75114	-5.61926	91.6563
larm070-1400835063	416.189	321.569	414.592	323.657	1.59749	-2.08846	6.91363
larm071-1400835066	392.113	413.295	393.544	412.995	-1.43064	0.29928	2.1363
larm072-1400835071	351.028	371.966	350.518	368.076	0.509373	3.89061	15.3963
