ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	282.863	322.488	0.155527	1.0805	1.19167
larm284-1400837258	339.761	296.344	340.951	296.187	-1.19044	0.15669	1.4417
larm285-1400837261	221.195	402.222	221.035	399.938	0.159531	2.28409	5.24252
larm287-1400837277	241.594	431.691	241.533	430.204	0.0611441	1.48757	2.21661
larm288-1400837280	237.674	288.338	236.374	291.65	1.30034	-3.31228	12.6621
larm289-1400837284	316.673	391.229	316.031	391.046	0.641935	0.182167	0.445265
larm290-1400837287	391.917	277.648	393.57	277.311	-1.65319	0.336725	2.84643
larm291-1400837290	227.422	304.263	228.349	305.417	-0.927681	-1.15428	2.19296
larm292-1400837293	245.06	271.52	243.633	268.797	1.42778	2.72308	9.45375
larm293-1400837297	431.289	357.122	429.122	353.824	2.1668	3.29862	15.5759
larm294-1400837303	158.107	351.879	156.27	355.589	1.83741	-3.71055	17.1443
larm295-1400837306	365.988	365.882	365.216	367.484	0.772172	-1.60202	3.16272
larm297-1400837319	397.904	304.666	398.012	300.364	-0.107919	4.30184	18.5175
larm298-1400837340	330.628	415.106	330.428	415.938	0.199955	-0.831781	0.731842
larm299-1400837360	359.081	385.119	358.728	385.147	0.353509	-0.028841	0.1258
larm300-1400837785	338.881	428.649	335.561	429.367	3.32011	-0.718133	11.5389
larm301-1400837789	297.356	408.731	297.483	409.404	-0.126964	-0.673213	0.469335
larm302-1400837802	186.675	359.165	181.92	364.652	4.75494	-5.48645	52.7105
larm303-1400837808	188.555	384.239	186.972	384.777	1.58283	-0.538347	2.79517
larm304-1400837811	238.426	416.224	237.977	418.245	0.448972	-2.02096	4.28586
larm305-1400837816	134.412	263.4	131.237	268.777	3.17492	-5.37717	38.9941
larm306-1400837822	154.233	368.682	153.069	373.548	1.16394	-4.86624	25.035
larm307-1400837825	368.558	270.176	368.419	270.69	0.139304	-0.513936	0.283536
larm308-1400837833	280.279	402.031	282.345	402.493	-2.06666	-0.461811	4.48437
larm309-1400837836	152.377	341.988	152.461	344.432	-0.0836181	-2.44395	5.97991
larm310-1400837841	344.359	273.178	344.8	273.116	-0.441521	0.061797	0.19876
larm311-1400837847	234.912	236.091	235.978	232.715	-1.06582	3.37598	12.5332
larm312-1400837854	212.747	271.238	210.514	269.205	2.23211	2.03278	9.1145
larm313-1400837858	236.907	244.324	236.526	246.817	0.381577	-2.49269	6.35912
larm314-1400837867	327.421	268.122	327.895	265.14	-0.474047	2.98179	9.11579
