iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0138112	-0.0345215	-0.0123477	-0.0101034	-0.00880555	-0.0409879	0.0257711	0.0358957	-0.00179474	-0.600813	0.267815	0.172692	0.0521302	0.00117664	0.0226175	-2.20914	0.0101721	-1.53521	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0720385	2.5603	-0.0824392	-0.0696791	0.19874
2	-0.00828797	-0.0572466	-0.0413249	0.0248414	-0.0194422	-0.0326863	0.0231255	0.029236	-0.000553282	-0.86973	0.281505	0.0615422	0.0503502	0.00269093	0.0287885	-2.232	0.027746	-1.52708	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.588	-0.197894	2.41798	0.0323795	-0.0249006	0.136209
3	-0.0134862	-0.0353136	-0.0343459	0.018949	-0.00616658	-0.0447904	0.0236677	0.0273564	-0.00113392	-1.0821	0.247137	0.0215545	0.0532318	0.00136006	0.0217992	-2.20988	0.0158769	-1.54331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.039	324.947	201.597	-0.541605	2.13248	-0.0280374	-0.00231664	0.0285409
4	-0.0135883	-0.0287159	-0.0258911	0.00581214	-0.00373373	-0.051832	0.0235184	0.0280804	-0.000437627	-1.26804	0.171914	0.0869829	0.0550642	-0.000398517	0.0182428	-2.20862	0.0133752	-1.54722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.039	324.957	201.607	-0.793314	1.74754	0.0241764	0.0267928	-0.154773
5	-0.0142697	-0.0175243	-0.00803341	-0.00674222	-0.00296466	-0.0555067	0.0226535	0.0298224	0.000667877	-1.5478	0.117985	0.225999	0.0560311	-0.0028139	0.015595	-2.20528	0.0114227	-1.54815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.933	551.035	324.965	201.617	-0.710156	1.2872	0.0195817	0.0213393	-0.422714
6	-0.0140264	-0.0189585	0.00554602	-0.00220537	-0.0121461	-0.0453733	0.0218869	0.0287917	-2.84675e-05	-1.69702	0.144101	0.248614	0.0543565	-0.00354296	0.0172366	-2.20663	0.0153115	-1.53957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.952	551.027	324.968	201.62	-0.398886	0.934875	0.0118183	0.00358801	-0.656868
7	-0.014124	-0.0178976	0.00744903	0.00216048	-0.0125447	-0.0444622	0.0216937	0.0285488	-0.000528396	-1.69974	0.153186	0.231746	0.0534846	-0.00372919	0.0180395	-2.20647	0.0152821	-1.53946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.99	551.006	324.972	201.62	-0.179672	0.625422	-0.000719366	-0.00722693	-0.814024
8	-0.0141101	-0.0175104	0.00787894	0.00287493	-0.0123897	-0.0446311	0.021682	0.028516	-0.000557944	-1.6996	0.154554	0.227224	0.053076	-0.00372924	0.0184767	-2.2066	0.0148242	-1.53999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.09	550.945	324.987	201.618	-0.0821533	0.437142	-0.00634914	-0.0106712	-0.772832
9	-0.0140061	-0.0174007	0.00799019	0.00283842	-0.0123368	-0.0446545	0.0216785	0.0285075	-0.000552469	-1.69921	0.154555	0.226175	0.0528676	-0.00370426	0.0187001	-2.20676	0.0145043	-1.54044	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.371	550.774	325.031	201.612	-0.0350669	0.231286	-0.0070817	-0.0113324	-0.48965
10	-0.0137438	-0.0172329	0.00816972	0.00255498	-0.0122499	-0.0446814	0.0216715	0.0284992	-0.00053532	-1.69842	0.154164	0.225551	0.0525684	-0.00366533	0.0190056	-2.20687	0.0139407	-1.54126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.097	550.325	325.145	201.591	0.0251901	-0.110934	-0.00650432	-0.0117464	0.0590665
