ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	228864	834391	1634.74	237770	318.468	2859.26	1238.38	1988.15	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	146949	517373	1049.64	279070	287.186	4143.56	741.261	1220.97	1034.75	248301	182.102	3965.53	718.371	1247.16
2	13160.8	46074.4	94.0058	7124.72	0.57621	405.77	34.2992	122.954	92.1488	4974.14	1.07452	370.093	40.4862	129.294
3	14216.7	46115	101.548	8478.19	0.30669	517.61	30.4602	141.288	92.2301	5967.46	0.136127	393.318	30.4888	136.002
4	6172.91	19229.1	44.0922	2804.75	0.0475337	307.774	9.00818	57.2773	38.4583	1887.22	0.177975	285.759	9.80974	50.295
5	3611.43	11964.1	25.7959	1215.28	0.0987408	191.641	4.42611	32.7456	23.9282	868.575	0.0110483	182.18	5.01221	32.065
6	1456.47	4936.39	10.4033	152.153	0.0835201	70.6585	2.34738	12.3735	9.87279	149.078	0.00592607	115.873	2.2299	13.0949
7	1047.32	4130.78	7.48088	61.5578	0.0431043	40.129	2.28808	9.74144	8.26156	104.949	0.00314535	138.66	2.58307	10.3422
8	1020.61	4043.69	7.29007	59.3057	0.0976305	37.886	2.14475	9.72683	8.08738	101.339	0.00831765	132.848	2.57047	10.1724
9	1010.77	3989.24	7.2198	58.7213	0.111265	37.3125	2.07466	9.49797	7.97847	99.2357	0.000707257	130.378	2.55498	10.3134
10	997.321	3900.1	7.12372	57.8781	0.14017	37.7547	2.07622	9.10436	7.80019	96.0102	0.00449614	126.902	2.45711	10.1757
11	980.926	3774.43	7.00662	56.9331	0.12391	38.3234	2.18087	8.73038	7.54885	91.8005	0.00221547	122.176	2.1401	9.61612
12	970.73	3672.96	6.93378	56.3141	0.121574	38.4211	1.6967	8.30281	7.34591	88.2545	0.00149035	118.653	1.97788	9.14464
13	969.276	3615.35	6.9234	56.9345	0.132611	38.418	1.626	8.11059	7.2307	86.1712	0.00127732	116.211	1.85733	8.95649
14	970.643	3604.39	6.93316	57.8631	0.143889	38.2786	1.60899	8.12794	7.20877	86.7107	0.00366764	115.976	1.88487	8.80542
15	975.593	3620.84	6.96852	59.2736	0.167087	38.2719	1.54449	8.27248	7.24168	89.3083	0.0093353	117.171	1.91879	8.78153
