ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	212.489	403.744	-2.34461	-1.87825	9.02504
rarm002-1400836173	394.358	346.05	392.274	347.574	2.08389	-1.52412	6.66553
rarm003-1400836178	350.838	304.919	353.392	305.487	-2.55479	-0.568334	6.84994
rarm004-1400836183	309.265	378.632	308.515	381.496	0.750389	-2.8643	8.76728
rarm007-1400836196	462.744	361.311	464.889	361.133	-2.14541	0.177767	4.63439
rarm010-1400836209	376.765	390.093	377.148	392.906	-0.382737	-2.81279	8.05828
rarm012-1400836217	487.133	373.657	484.018	374.276	3.11455	-0.619268	10.0839
rarm018-1400836259	480.577	291.258	480.923	295.077	-0.345833	-3.81878	14.7027
rarm025-1400836300	366.537	391.353	367.05	394.557	-0.512269	-3.20381	10.5268
rarm027-1400836311	218.514	334.054	217.885	337.656	0.62965	-3.60183	13.3696
rarm029-1400836320	351.696	338.67	351.38	338.196	0.316382	0.474207	0.32497
rarm030-1400836324	352.503	428.476	351.072	429.009	1.43084	-0.533907	2.33235
rarm031-1400836334	426.264	273.962	426.037	271.8	0.226785	2.16179	4.72477
rarm032-1400836339	284.657	395.473	283.911	397.695	0.746679	-2.22196	5.49464
rarm034-1400836347	397.415	321.228	397.901	322.898	-0.485327	-1.67008	3.02471
rarm035-1400836352	228.69	415.721	228.547	412.346	0.143308	3.37534	11.4134
rarm036-1400836357	348.253	294.006	348.922	296.238	-0.668895	-2.23235	5.43082
rarm038-1400836369	328.05	380.311	328.962	381.701	-0.911877	-1.39076	2.76573
rarm040-1400836382	430.611	325.745	429.173	327.906	1.43792	-2.16131	6.73888
rarm042-1400836391	294.572	394.868	295.054	395.83	-0.481913	-0.961852	1.1574
rarm044-1400836400	499.797	343.237	496.317	338.249	3.4806	4.98753	36.9901
rarm045-1400836404	531.625	347.228	531.701	345.339	-0.0758893	1.88878	3.57325
rarm046-1400836409	242.88	314.896	242.706	315.784	0.173201	-0.88757	0.817779
rarm047-1400836414	313.94	279.172	312.946	281.789	0.993342	-2.6179	7.84011
rarm050-1400836428	362.222	386.516	361.595	390.177	0.626468	-3.66069	13.7931
rarm051-1400836433	327.089	232.66	326.762	236.157	0.32738	-3.49692	12.3356
rarm052-1400836438	364.77	395.434	364.356	390.244	0.414088	5.19058	27.1136
rarm053-1400836443	445.169	292.645	444.369	293.249	0.800034	-0.604766	1.0058
rarm055-1400836464	404.463	345.14	401.271	345.62	3.1924	-0.480118	10.422
rarm056-1400836468	514.656	376.24	511.892	379.885	2.76394	-3.64483	20.9242
rarm061-1400836490	324.19	374.45	324.917	375.557	-0.72643	-1.10697	1.75307
rarm065-1400836508	314.424	382.363	314.836	380.386	-0.412444	1.97751	4.08068
rarm068-1400836523	465.707	286.122	461.381	288.554	4.32642	-2.43164	24.6307
rarm070-1400836534	525.462	375.316	524.594	375.108	0.867437	0.207773	0.795616
rarm071-1400836539	503.443	418.97	503.162	419.271	0.28109	-0.300662	0.16941
rarm076-1400836566	526.688	349.752	526.32	350.454	0.367784	-0.701861	0.627874
rarm081-1400836588	378.146	367.17	377.777	367.054	0.369534	0.115777	0.14996
rarm082-1400836592	461.372	322.999	460.963	325.438	0.409429	-2.43962	6.11939
rarm083-1400836597	326.573	333.863	328.427	334.674	-1.85386	-0.811584	4.09547
rarm084-1400836601	522.449	324.1	522.157	326.653	0.292142	-2.55317	6.60402
rarm085-1400836606	382.055	280.498	383.853	283.406	-1.7985	-2.90856	11.6943
rarm087-1400836614	456.025	239.603	455.485	240.248	0.540294	-0.644042	0.706708
rarm089-1400836623	408.06	387.57	407.431	386.528	0.629684	1.04205	1.48238
rarm092-1400836636	446.597	376.581	445.129	377.885	1.46763	-1.30376	3.85374
rarm094-1400836645	459.762	356.223	456.844	356.455	2.91781	-0.23184	8.56735
rarm095-1400836649	378.613	289.123	377.696	288.295	0.916838	0.82838	1.52681
rarm096-1400836653	429.961	365.909	430.677	367.768	-0.716292	-1.85898	3.96887
rarm097-1400836660	435.532	367.362	437.009	367.615	-1.47702	-0.253383	2.24579
rarm098-1400836664	517.747	380.05	516.168	381.064	1.57931	-1.01333	3.52107
rarm100-1400836672	353.092	377.025	354.028	377.925	-0.936062	-0.899304	1.68496
rarm101-1400836677	500.464	355.212	498.397	357.02	2.06685	-1.80784	7.54016
rarm102-1400836681	287.448	385.071	287.74	386.781	-0.291549	-1.7099	3.00877
rarm103-1400836685	234.035	373.889	233.629	376.099	0.405719	-2.21024	5.04977
rarm104-1400836688	207.945	338.219	205.013	338.643	2.93138	-0.423848	8.77261
