ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.981	423.856	2.22833	1.09433	6.16302
rarm273-1400839297	498.93	401.298	499.409	399.001	-0.479596	2.29705	5.50645
rarm274-1400839300	462.154	350.224	464.897	351.738	-2.74355	-1.514	9.81927
rarm276-1400839306	341.331	280.304	341.537	281.01	-0.205986	-0.706643	0.541775
rarm277-1400839309	421.709	336.434	424.013	335.65	-2.30381	0.783806	5.92188
rarm278-1400839313	439.931	333.297	440.498	333.589	-0.567067	-0.292442	0.407087
rarm279-1400839316	447.137	294.391	445.939	296.822	1.19726	-2.43004	7.33853
rarm280-1400839319	366.289	318.129	368.221	319.236	-1.93159	-1.10765	4.95794
rarm281-1400839322	371.948	331.078	373.744	333.581	-1.79564	-2.50306	9.48964
rarm282-1400839325	290.854	399.109	292.336	398.704	-1.48263	0.404609	2.3619
rarm283-1400839328	441.734	288.247	438.982	287.333	2.7524	0.914723	8.4124
rarm284-1400839331	396.399	361.49	395.564	363.816	0.834839	-2.32607	6.10754
rarm285-1400839335	214.759	336.132	215.081	336.328	-0.321827	-0.195534	0.141806
rarm286-1400839338	455.923	303.356	457.378	297.62	-1.45565	5.73563	35.0164
rarm287-1400839341	532.747	278.698	528.854	282.021	3.89236	-3.32266	26.1905
rarm288-1400839344	447.039	404.74	447.891	402.107	-0.852273	2.63353	7.66183
rarm289-1400839347	346.385	316.125	347.334	316.996	-0.948986	-0.870457	1.65827
rarm290-1400839350	399.464	313.745	398.38	316.808	1.08438	-3.06233	10.5538
rarm291-1400839354	382.281	387.64	381.45	388.193	0.831864	-0.553264	0.9981
rarm292-1400839357	513.053	324.557	513.128	326.235	-0.0749173	-1.67794	2.82109
rarm293-1400839360	367.86	366.073	367.902	361.949	-0.0416313	4.12345	17.0045
rarm294-1400839364	454.373	364.75	454.609	365.634	-0.235958	-0.88382	0.836814
rarm295-1400839366	496.835	374.076	499.66	371.803	-2.82476	2.27293	13.1455
rarm296-1400839370	494.645	292.67	495.565	295.198	-0.919878	-2.52787	7.23629
rarm297-1400839373	297.754	363.559	298.778	364.427	-1.0247	-0.86778	1.80305
rarm298-1400839376	323.769	340.558	324.237	341.634	-0.467893	-1.07606	1.37683
