ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm284-1400837258	339.761	296.344	340.53	296.628	-0.768796	-0.284483	0.671977
larm290-1400837287	391.917	277.648	392.53	277.874	-0.613092	-0.226041	0.426976
larm293-1400837297	431.289	357.122	432.653	355.235	-1.36328	1.88695	5.41911
larm299-1400837360	359.081	385.119	359.85	385.431	-0.76849	-0.312566	0.688275
larm308-1400837833	280.279	402.031	282.199	401.489	-1.92076	0.541906	3.98296
larm318-1400837886	169.273	287.447	168.489	287.098	0.783707	0.348944	0.735959
larm340-1400838038	259.792	379.497	261.579	380.186	-1.78739	-0.688902	3.66935
larm352-1400838861	335.211	417.7	335.618	419.89	-0.407045	-2.1895	4.9596
larm366-1400838920	322.852	393.726	323.802	389.876	-0.949688	3.84912	15.7176
larm380-1400838990	160.956	379.036	162.841	378.165	-1.8844	0.870244	4.30829
larm411-1400839688	166.124	264.723	164.929	263.922	1.19587	0.800644	2.07113
larm430-1400839802	362.383	319.828	361.365	321.118	1.01796	-1.28918	2.69822
larm439-1400839870	209.467	252.3	208.752	252.099	0.714243	0.200748	0.550444
larm454-1400839958	384.79	317.952	384.454	318.37	0.336677	-0.418334	0.288354
larm473-1400840471	242.11	260.063	242.516	261.269	-0.406397	-1.20643	1.62063
larm479-1400840502	175.874	300.522	173.788	301.478	2.0858	-0.955921	5.26434
larm503-1400840620	164.31	335.436	164.269	334.913	0.040568	0.523671	0.275877
larm509-1400840640	305.571	346.191	306.745	346.531	-1.17439	-0.339601	1.49452
larm511-1400840649	267.722	373.671	268.823	373.302	-1.10071	0.368688	1.34749
larm518-1400840683	318.23	303.969	318.189	304.303	0.0419486	-0.333352	0.112883
larm535-1400842757	232.021	416.093	229.937	414.869	2.08449	1.22377	5.84269
larm545-1400842795	312.054	319.392	311.302	317.411	0.751883	1.98096	4.48953
larm548-1400842817	125.349	310.926	124.697	311.524	0.651904	-0.598248	0.782879
larm565-1400842873	244.227	288.43	243.312	287.08	0.91508	1.34952	2.65859
larm566-1400842876	194.639	360.977	195.659	361.957	-1.01962	-0.979549	1.99914
larm580-1400842936	307.194	322.551	306.053	323.008	1.1407	-0.456687	1.50976
larm582-1400842942	364.14	273.611	364.418	274.284	-0.278615	-0.673239	0.530876
larm591-1400842977	294.395	279.37	295.442	278.426	-1.0471	0.944399	1.9883
larm597-1400842999	328.598	377.791	328.857	377.304	-0.258867	0.486964	0.304145
larm599-1400843008	154.962	415.024	155.329	413.515	-0.36701	1.50936	2.41288
larm610-1400843063	444.278	298.915	443.254	301.227	1.02434	-2.31212	6.39516
larm629-1400843136	372.248	381.71	372.312	381.207	-0.064106	0.502781	0.256898
larm635-1400843161	228.282	413.709	226.073	413.961	2.20913	-0.252187	4.94385
larm637-1400843168	168.257	331.681	166.343	332.491	1.91353	-0.810289	4.31818
larm656-1400843248	401.16	429.276	401.995	430.145	-0.834945	-0.868893	1.45211
larm657-1400843252	432.185	401.619	431.857	399.882	0.328079	1.73715	3.12531
larm667-1400843294	451.906	323.213	450.358	321.913	1.54722	1.30003	4.08397
larm676-1400843330	374.521	431.87	375.318	432.947	-0.796772	-1.0774	1.79564
larm698-1400843965	328.287	319.875	326.981	321.848	1.3068	-1.9738	5.6036
larm701-1400843976	429.057	364.324	427.693	364.079	1.36408	0.245759	1.92111
larm708-1400844011	195.748	410.849	195.704	410.257	0.0442214	0.592908	0.353495
larm719-1400844065	337.588	396.662	339.103	395.348	-1.51479	1.31409	4.02143
larm722-1400844087	393.178	382.203	394.295	383.245	-1.1177	-1.04247	2.336
larm737-1400844197	187.598	316.105	186.388	316.871	1.21023	-0.765543	2.05072
larm740-1400844561	142.942	323.177	144.874	321.738	-1.93202	1.43916	5.8039
larm750-1400844599	242.285	321.849	241.003	320.024	1.2822	1.82533	4.97586
larm768-1400844674	385.089	259.472	384.814	260.798	0.274803	-1.32581	1.8333
larm773-1400844707	471.422	343.81	469.77	345.377	1.65163	-1.56658	5.18206
larm805-1400845577	198.689	376.355	198.151	376.645	0.53721	-0.290116	0.372762
larm842-1400845781	316.306	317.767	316.636	314.511	-0.330531	3.25611	10.7115
larm848-1400845820	314.332	295.446	314.483	294.225	-0.15029	1.22051	1.51224
larm858-1400846325	257.404	410.934	257.095	410.601	0.308355	0.333259	0.206144
larm861-1400846335	246.427	402.95	244.697	405.756	1.73005	-2.8054	10.8634
larm867-1400846365	193.424	378.511	193.592	379.245	-0.167968	-0.734383	0.567531
larm869-1400846381	223.924	397.191	222.989	399.274	0.934199	-2.08239	5.20909
larm884-1400846475	276.031	377.849	274.229	377.65	1.80184	0.199163	3.28629
larm893-1400846517	173.312	371.939	176.962	372.331	-3.64942	-0.391488	13.4715
larm909-1400846616	263.636	337.263	263.211	338.577	0.425136	-1.31397	1.90727
larm936-1400847208	223.782	365.785	226.332	364.293	-2.54979	1.49252	8.72903
larm941-1400847226	213.178	254.339	214.664	254.306	-1.48601	0.0328246	2.20931
larm961-1400847337	345.444	335.27	346.131	336.983	-0.686252	-1.71224	3.40271
larm967-1400847359	147.61	428.953	146.482	429.024	1.12793	-0.0713496	1.27732
larm969-1400847367	174.993	408.167	174.598	408.109	0.395442	0.0577342	0.159708
larm970-1400847372	201.399	426.898	202.088	426.172	-0.689562	0.726066	1.00267
larm976-1400847395	267.784	412.325	268.929	414.535	-1.14476	-2.20997	6.19443
larm977-1400847401	275.089	424.724	275.093	423.528	-0.00458798	1.19615	1.43079
