iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0148946	0.0254919	0.0125001	0.0365638	-0.0127638	0.0263098	0.0239604	-0.0299757	0.00340019	-0.000308367	-0.000574625	-0.00314743	0.0573748	-0.000142501	0.0174305	-2.2036	-0.00737195	-1.56011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0152771	2.59754	-0.0869831	0.054452	0.210876
2	-0.0136406	0.0371229	0.0103576	0.0425219	-0.0196955	0.0343669	0.0239838	-0.0300564	0.00364238	-0.000335048	-0.000596793	-0.00315309	0.0555687	-0.000239561	0.02119	-2.20963	-0.010673	-1.56857	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.156319	2.50676	-0.0478473	0.0202203	0.180567
3	-0.0148211	0.0334658	0.00926852	0.0442459	-0.0164351	0.0352967	0.0240709	-0.0299855	0.0036851	-0.000338142	-0.000596668	-0.00313755	0.056946	0.000342679	0.0179576	-2.20407	-0.0101325	-1.56812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.592	-0.414117	2.34181	-0.0253742	0.0130293	0.127167
4	-0.0154887	0.0324906	0.0103822	0.0439308	-0.0143607	0.0361413	0.0242647	-0.0299593	0.00351681	-0.000318875	-0.000580567	-0.00311122	0.0578688	0.000614043	0.0155928	-2.20079	-0.0107228	-1.5682	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.037	324.91	201.601	-0.611852	2.09456	0.00448172	0.00197744	0.0348852
5	-0.0157435	0.0314856	0.0109008	0.0419499	-0.0132106	0.0355915	0.024361	-0.0299368	0.00329763	-0.000300669	-0.000566961	-0.00309257	0.057426	0.000675586	0.0154298	-2.19978	-0.0107716	-1.56797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.935	551.028	324.9	201.613	-0.534707	1.73675	0.00650144	-0.000421551	-0.117137
6	-0.0158268	0.0299473	0.0110546	0.0391387	-0.012217	0.0342756	0.024412	-0.0299148	0.00305462	-0.000258944	-0.000483903	-0.00306068	0.056084	0.000652161	0.0164182	-2.19962	-0.0103726	-1.56678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.984	551.003	324.888	201.627	-0.295183	1.19232	-0.00486176	0.000127126	-0.337202
7	-0.0157864	0.0290016	0.0113029	0.0366187	-0.0116537	0.0331404	0.024453	-0.0299025	0.00283848	-0.000321443	-0.000449339	-0.00311926	0.0548097	0.000589473	0.0174801	-2.19967	-0.010153	-1.56585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.105	550.941	324.872	201.63	-0.0579977	0.621916	-0.0156958	0.000581618	-0.490342
8	-0.0158179	0.0288788	0.0115574	0.0352491	-0.0115905	0.0326237	0.0244776	-0.0299026	0.00271938	-0.0001116	-0.000512244	-0.00322432	0.0540872	0.000524505	0.0181664	-2.20002	-0.0100802	-1.56545	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.434	550.77	324.814	201.604	0.0764285	0.208511	-0.0200258	0.000512601	-0.353156
9	-0.0151815	0.02913	0.0117208	0.0346038	-0.0117286	0.0325436	0.0244907	-0.0299127	0.00266512	-0.000633148	-0.000136063	-0.00192322	0.0536581	0.000466817	0.0186912	-2.19984	-0.00982143	-1.56515	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.34	550.305	324.615	201.501	0.139024	-0.18709	-0.0181785	0.000132462	0.331187
10	-0.0163899	0.0297399	0.0119135	0.0338044	-0.0120337	0.032641	0.0245053	-0.029936	0.00260287	-0.000942035	0.000971462	-0.00207144	0.0530487	0.000371041	0.0194411	-2.20181	-0.00910986	-1.56457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.568	549.186	324.119	201.187	0.208716	-0.90023	-0.0105642	-0.000652595	1.93461
