ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.25	352.739	0.251836	-1.98728	4.01272
larm002-1400834748	288.315	385.452	287.087	387.634	1.228	-2.18168	6.26772
larm003-1400834751	393.8	362.672	394.026	363.973	-0.225432	-1.30079	1.74289
larm004-1400834755	318.022	276.111	317.12	274.802	0.901439	1.30871	2.52532
larm005-1400834758	368.409	342.505	367.845	342.338	0.563323	0.167185	0.345284
larm006-1400834761	290.856	293.413	290.241	290.914	0.614801	2.49872	6.62157
larm007-1400834765	244.292	297.794	244.583	297.319	-0.290968	0.474356	0.309676
larm008-1400834768	151.249	230.276	150.21	233.734	1.03873	-3.45781	13.0354
larm009-1400834772	354.097	283.013	354.091	283.461	0.00668979	-0.447884	0.200645
larm010-1400834777	195.682	297.879	197.694	295.539	-2.01175	2.33993	9.5224
larm011-1400834780	165.641	377.915	165.778	376.854	-0.137317	1.06073	1.14399
larm014-1400834814	136.081	359.469	133.166	358.478	2.91464	0.990664	9.47655
larm015-1400834818	145.438	340.616	146.785	341.649	-1.34738	-1.03307	2.88267
larm016-1400834822	246.845	391.349	246	392.383	0.845424	-1.0335	1.78287
larm017-1400834826	215.818	311.172	214.995	312.216	0.823477	-1.04436	1.76881
larm018-1400834829	269.879	277.312	269.742	277.392	0.136537	-0.079891	0.0250248
larm019-1400834833	269.104	369.697	268.287	370.823	0.817184	-1.12651	1.93681
larm020-1400834837	240.91	304.784	241.233	303.307	-0.323382	1.47719	2.28668
larm021-1400834844	263.486	346.16	265.517	346.111	-2.03148	0.0492781	4.12932
larm022-1400834848	172.242	256.487	171.07	256.109	1.17236	0.377092	1.51662
larm023-1400834852	395.208	355.48	394.741	359.054	0.467634	-3.57404	12.9925
larm024-1400834857	417.289	362.639	415.902	362.648	1.38731	-0.00874661	1.92471
larm025-1400834860	407.338	368.157	406.037	371.321	1.30091	-3.16389	11.7025
larm026-1400834865	361.492	358.444	357.585	361.393	3.90726	-2.94884	23.9623
larm027-1400834868	421.041	331.849	420.113	328.929	0.927959	2.91955	9.38489
larm028-1400834872	151.86	346.48	152.151	345.814	-0.291251	0.666162	0.528599
larm029-1400834878	130.851	346.774	135.518	346.332	-4.6673	0.442281	21.9793
larm030-1400834882	320.353	380.438	320.021	380.076	0.331403	0.361599	0.240582
larm031-1400834889	335.478	317.132	335.742	315.963	-0.264489	1.16884	1.43614
larm032-1400834895	189.094	325.002	187.998	324.169	1.09591	0.833365	1.89552
larm033-1400834899	290.893	324.962	288.206	322.859	2.68684	2.10304	11.6419
larm034-1400834903	200.047	381.498	202.179	381.381	-2.13271	0.117363	4.56221
larm035-1400834907	281.469	287.352	282.854	287.205	-1.38498	0.147253	1.93986
larm036-1400834913	208.362	394.807	209.103	395.885	-0.740764	-1.07817	1.71117
larm037-1400834916	149.28	291.601	149.11	293.534	0.170278	-1.9331	3.76587
larm038-1400834920	183.407	288.1	182.771	288.375	0.635304	-0.274976	0.479224
larm039-1400834924	266.905	392.439	265.304	393.225	1.60174	-0.78642	3.18403
larm040-1400834928	215.828	373.915	215.659	373.348	0.169417	0.567576	0.350845
larm041-1400834932	129.606	372.126	132.28	365.493	-2.67344	6.63272	51.1403
larm042-1400834936	314.352	262.87	311.223	259.023	3.12922	3.84733	24.5939
larm043-1400834939	441.908	414.649	442.383	414.417	-0.475019	0.231777	0.279364
larm044-1400834942	243.446	310.224	243.967	309.144	-0.520719	1.0804	1.43841
larm045-1400834947	353.403	352.74	352.859	353.04	0.544083	-0.299541	0.385751
larm046-1400834951	350.759	334.323	349.97	334.813	0.789825	-0.490323	0.864239
larm047-1400834959	272.037	301.806	272.537	300.621	-0.49998	1.1846	1.65326
larm048-1400834962	414.861	379.352	416.044	378.685	-1.18342	0.666283	1.84441
larm049-1400834966	233.503	280.08	233.392	278.985	0.111211	1.09465	1.21062
larm050-1400834972	200.413	325.5	200.611	325.557	-0.197758	-0.0571544	0.0423748
larm051-1400834982	229.851	334.476	234.234	333.532	-4.38331	0.94459	20.1056
larm052-1400834985	191.706	341.092	194.553	341.093	-2.84703	-0.00105904	8.10557
larm053-1400834988	306.709	394.038	309.01	395.821	-2.30144	-1.78352	8.47757
larm054-1400834991	284.84	255.142	282.421	256.237	2.41882	-1.09575	7.05134
larm055-1400834995	155.635	390.371	154.028	386.897	1.60615	3.47408	14.6489
larm056-1400834998	372.039	385.89	371.72	386.812	0.319382	-0.922401	0.952828
larm057-1400835000	407.413	282.566	406.059	282.014	1.35417	0.552764	2.13933
larm058-1400835004	206.803	409.327	205.81	409.492	0.99332	-0.165079	1.01394
larm059-1400835008	433.898	286.087	432.476	286.443	1.42255	-0.356209	2.15053
larm060-1400835021	165.138	393.674	166.285	395.2	-1.14665	-1.52668	3.64556
larm061-1400835026	234.687	272.918	233.912	275.351	0.775108	-2.43278	6.51921
larm062-1400835029	261.822	372.354	260.657	372.484	1.16484	-0.130303	1.37384
larm063-1400835034	296.71	356.97	298.787	357.586	-2.0764	-0.616167	4.69108
larm064-1400835039	387.342	286.273	388.782	286.983	-1.43993	-0.710817	2.57866
larm065-1400835044	155.243	361.633	154.133	359.588	1.10963	2.04442	5.41093
larm066-1400835048	120.487	307.102	124.006	302.003	-3.51862	5.09879	38.3783
larm067-1400835052	233.969	301.573	233.01	302.96	0.958809	-1.38662	2.84203
larm068-1400835057	409.554	315.343	407.12	316.429	2.43379	-1.08598	7.10268
larm069-1400835060	360.837	363.874	359.794	362.109	1.04278	1.76552	4.20446
larm070-1400835063	414.611	323.092	412.989	325.12	1.62254	-2.02831	6.7467
larm071-1400835066	398.245	415.241	395.481	415.903	2.76431	-0.662189	8.0799
