ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	189426	701265	2870.09	382030	1826.8	4345.62	2432.28	3282.28	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2202.63	26377.6	33.3732	4174.08	0.0430747	394.505	5.02766	27.4011	105.511	344349	0.0195464	8841.24	6.15296	47.2322
2	1079.42	17116.3	16.3549	792.566	0.0121357	205.243	3.22036	20.3891	68.4652	143032	0.0717262	5706.94	5.02355	33.3639
3	664.219	11917	10.0639	205.691	0.0112778	97.5855	2.37891	12.6153	47.668	79704.6	0.0125424	4288.03	3.77067	23.1984
4	439.486	7983.55	6.65888	47.3794	0.0140829	37.2315	2.0565	9.04345	31.9342	31124.4	0.00382632	2636.73	2.84607	15.6558
5	367.174	5840.36	5.56324	26.3006	0.00624583	20.6554	1.84173	7.61318	23.3614	11808.7	0.019475	1515.33	2.24377	12.7066
6	306.385	4113.96	4.6422	20.7796	0.0406479	19.8697	1.44097	5.59316	16.4558	4118.93	0.0237797	674.818	1.64728	9.32293
7	277.413	3238.83	4.20323	20.5302	0.0031702	22.4311	1.07609	5.31866	12.9553	2512.13	0.0129139	616.732	1.33503	8.4856
8	269.661	2955.92	4.08577	20.4404	0.00193168	23.9411	0.976552	5.45503	11.8237	2298.35	0.0559823	613.55	1.1562	8.14313
9	262.115	2845.33	3.97144	19.283	0.000485634	23.3899	0.925864	5.29578	11.3813	2263.29	0.0190061	610.571	1.11582	7.89791
10	247.506	2718.02	3.75009	16.9939	0.00488649	21.5773	0.967287	5.08255	10.8721	2247.09	0.0207355	604.958	1.03222	7.24123
11	229.667	2575.45	3.4798	14.0982	0.0437109	18.5412	1.11578	4.57903	10.3018	2251.57	0.0498173	597.227	1.22554	7.16723
12	219.271	2520.88	3.32229	12.2117	0.0149789	16.8948	0.916136	4.50371	10.0835	2278.96	0.00645001	589.775	1.16622	7.49486
13	216.098	2516.89	3.27421	10.661	0.0503036	15.5417	1.07419	4.61636	10.0676	2365.57	0.0143982	595.657	1.08388	7.19159
14	214.472	2522.2	3.24958	10.4836	0.0397069	15.5013	0.96274	4.7646	10.0888	2373.61	0.0173576	592.007	1.13481	7.20134
15	214.079	2526.78	3.24362	11.0599	0.0161219	16.6198	0.79956	4.78948	10.1071	2350.34	0.0185802	583.757	1.20309	7.19331
16	213.436	2518.78	3.23388	10.589	0.0405862	15.9908	0.909473	4.97391	10.0751	2360.27	0.0176364	587.409	1.17424	7.09068
17	213.303	2519.05	3.23187	10.5184	0.0449895	15.9043	0.917032	4.94678	10.0762	2363.69	0.0188732	587.711	1.16643	6.98827
18	213.157	2519.67	3.22965	10.5265	0.0487691	15.9823	0.874186	4.92386	10.0787	2370.5	0.0151705	587.564	1.15357	6.98916
19	212.68	2518.08	3.22242	10.2452	0.0808671	15.6273	0.925664	4.90427	10.0723	2383.66	0.0264745	589.149	1.15303	7.10097
20	212.416	2520.47	3.21842	10.2822	0.0714245	15.7544	0.893908	4.89484	10.0819	2377.78	0.0244528	587.645	1.14847	7.09189
21	212.228	2522.53	3.21557	10.2671	0.0803698	15.813	0.861786	4.89913	10.0901	2386.28	0.0223469	587.473	1.17275	7.07154
22	212.206	2521.99	3.21525	10.2739	0.0767737	15.8235	0.861631	4.90826	10.0879	2380.11	0.0231097	586.9	1.16011	7.08093
