ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm005-1400834758	368.409	342.505	366.314	340.927	2.09455	1.57842	6.87853
larm008-1400834768	151.249	230.276	145.055	224.274	6.19379	6.00213	74.3886
larm025-1400834860	407.338	368.157	406.107	369.494	1.23122	-1.33664	3.30251
larm028-1400834872	151.86	346.48	154.767	345.001	-2.9067	1.47871	10.6355
larm035-1400834907	281.469	287.352	283.196	288.41	-1.72717	-1.05752	4.10146
larm045-1400834947	353.403	352.74	351.437	352.163	1.96601	0.577659	4.1989
larm047-1400834959	272.037	301.806	273.521	301.728	-1.48425	0.0776812	2.20902
larm060-1400835021	165.138	393.674	166.103	398.788	-0.964538	-5.11445	27.088
larm068-1400835057	409.554	315.343	408.496	316.108	1.05769	-0.764601	1.70332
larm080-1400835101	285.178	327.527	285.567	328.207	-0.389547	-0.679655	0.613679
larm085-1400835129	354.119	365.91	351.76	363.876	2.35927	2.0341	9.70375
larm086-1400835132	246.808	320.295	244.844	317.195	1.96412	3.10026	13.4693
larm099-1400835197	327.173	295.555	325.597	295.388	1.57616	0.166303	2.51194
larm145-1400835381	202.725	412.97	204.355	412.299	-1.63036	0.670526	3.10767
larm152-1400835412	325.841	422.954	324.19	423.002	1.6504	-0.0489173	2.72622
larm156-1400835424	418.776	365.998	417.622	367.255	1.15421	-1.25649	2.91097
larm162-1400835466	326.61	294.648	326.536	297.782	0.0738785	-3.13319	9.82231
larm163-1400835472	251.261	411.153	250.949	411.23	0.311667	-0.0776164	0.103161
larm165-1400835497	270.666	376.954	270.463	378.076	0.202811	-1.12203	1.30008
larm192-1400835905	305.026	384.409	304.8	384.731	0.226739	-0.321642	0.154864
larm207-1400836896	299.876	381.989	299.829	385.012	0.046985	-3.02333	9.14272
larm222-1400836940	158.284	419.173	159.976	422.376	-1.69153	-3.20237	13.1165
larm237-1400837019	221.733	308.414	218.905	311.05	2.828	-2.63523	14.942
larm241-1400837031	190.487	361.959	191.261	357.9	-0.774553	4.05903	17.0757
larm249-1400837085	427.144	423.752	424.898	421.53	2.2461	2.22236	9.98385
larm253-1400837106	168.387	301.676	169.96	303.659	-1.57352	-1.98258	6.4066
larm258-1400837127	372.285	274.522	367.147	268.639	5.13797	5.88301	61.0085
larm262-1400837151	403.935	428.704	404.241	427.508	-0.306257	1.19578	1.52368
larm293-1400837297	431.289	357.122	430.095	356.614	1.19399	0.508593	1.68427
larm295-1400837306	365.988	365.882	364.633	367.394	1.35487	-1.51223	4.12253
larm316-1400837876	437.055	353.995	435.73	350.382	1.32492	3.61333	14.8115
larm317-1400837879	206.903	272.285	206.108	269.87	0.794798	2.41482	6.46305
larm318-1400837886	169.273	287.447	168.821	283.291	0.451325	4.15561	17.4727
larm323-1400837911	183.779	385.637	190.486	384.647	-6.70746	0.989886	45.97
larm340-1400838038	259.792	379.497	264.747	379.584	-4.95538	-0.0864928	24.5632
larm342-1400838057	325.079	253.347	325.026	263.74	0.0528089	-10.3935	108.028
larm359-1400838895	359.636	327.55	362.629	329.727	-2.99314	-2.17681	13.6974
larm362-1400838906	421.856	414.454	419.077	415.285	2.77907	-0.831051	8.4139
larm378-1400838983	285.879	290.529	285.272	285.879	0.606308	4.64946	21.985
larm401-1400839143	250.032	386.993	249.154	384.423	0.878331	2.56962	7.3744
larm402-1400839147	376.981	270.147	376.056	266.837	0.924679	3.30943	11.8073
larm403-1400839152	219.921	332.217	219.746	331.79	0.175489	0.426132	0.212385
larm408-1400839677	372.171	327.373	367.947	326.041	4.22395	1.33135	19.6142
larm413-1400839694	257.976	313.097	260.462	312.015	-2.486	1.08182	7.35053
larm418-1400839754	237.716	254.741	235.082	249.813	2.63365	4.92821	31.2234
larm423-1400839779	304.167	308.301	304.231	308.345	-0.0639692	-0.0443464	0.00605867
larm429-1400839799	207.629	277.398	206.069	274.129	1.56051	3.26945	13.1245
larm434-1400839835	392.223	389.41	390.789	390.989	1.43391	-1.57911	4.5497
larm446-1400839900	142.024	317.423	137.892	320.107	4.13153	-2.6842	24.2744
larm463-1400840424	248.26	287.816	252.28	290.162	-4.01983	-2.3456	21.6609
larm469-1400840459	317.644	322.565	318.507	320.409	-0.862671	2.1555	5.3904
larm474-1400840474	293.275	387.651	294.925	387.206	-1.65027	0.444551	2.92102
larm490-1400840563	183.973	280.613	184.551	279.896	-0.578197	0.716741	0.84803
larm500-1400840609	326.698	340.509	324.448	337.058	2.25037	3.45117	16.9747
larm503-1400840620	164.31	335.436	165.822	332.606	-1.51243	2.83038	10.2985
larm509-1400840640	305.571	346.191	308.723	347.33	-3.152	-1.13892	11.2323
larm537-1400842763	238.198	411.638	240.776	413.82	-2.57743	-2.18172	11.403
larm538-1400842766	239.792	276.111	239.624	279.106	0.167726	-2.99566	9.00208
larm582-1400842942	364.14	273.611	359.833	275.971	4.30638	-2.35953	24.1123
larm583-1400842945	103.913	312.355	103.312	315.4	0.600386	-3.045	9.63247
larm589-1400842970	305.004	288.844	305.725	284.124	-0.72093	4.72018	22.7999
rarm001-1400836169	210.144	401.866	212.084	400.011	-1.93965	1.85514	7.20377
rarm003-1400836178	350.838	304.919	353.45	305.986	-2.6122	-1.06753	7.96319
rarm040-1400836382	430.611	325.745	427.124	329.307	3.48648	-3.56216	24.8445
rarm061-1400836490	324.19	374.45	324.25	377.227	-0.0600776	-2.77643	7.71216
rarm080-1400836584	369.592	318.432	371.362	317.053	-1.77019	1.37945	5.03647
rarm081-1400836588	378.146	367.17	379.164	368.251	-1.01756	-1.08158	2.20526
