ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	567533	2.38984e+06	2325.95	611423	774.926	5031.39	1769.07	2852.52	2389.84	588251	362.678	5641.25	1793.15	2878.9
1	12282.8	156575	50.3395	6396.55	0.0380287	809.341	8.52705	70.4705	156.575	196085	0.148754	5347.9	12.593	144.144
2	9494.38	92833.4	38.9114	2285.9	0.056836	355.199	7.74992	48.6909	92.8334	40541.4	0.0636879	2993.23	12.175	100.431
3	8999.34	82752.3	36.8825	2114.24	0.179822	269.098	6.69918	46.0355	82.7523	24837.5	0.0113504	2295.05	10.8908	100.183
4	8492.67	71752	34.806	1969.43	0.158334	232.81	6.2589	44.2855	71.752	12425.2	0.0213464	1317.49	9.6469	94.985
5	7831.81	60452.2	32.0976	1744.26	0.0695948	234.262	5.84758	42.5666	60.4522	6202.09	0.0240449	508.327	8.78804	84.7848
6	7272.54	52922.4	29.8055	1583.81	0.00145555	236.773	4.8804	38.5059	52.9224	4909.96	0.00292867	488.127	7.35216	66.2437
7	7059.43	51563.3	28.9321	1526.63	0.0230084	236.489	4.05665	38.2788	51.5633	4854.63	0.0209674	470.253	6.8362	64.1199
8	7010.21	51892.3	28.7304	1515.52	0.0525831	235.792	3.95708	37.3904	51.8923	5120.02	0.0287294	694.426	7.04586	65.1443
9	6965.58	51361.6	28.5475	1516.38	0.0991785	236.364	4.03805	36.7123	51.3616	4918.55	0.0111906	555.116	7.08496	65.696
10	6898.42	50211.9	28.2722	1524.8	0.140138	238.623	4.14296	36.5468	50.2119	4622.3	0.0519671	457.656	6.84052	65.3807
11	6838.34	49355.4	28.026	1534.48	0.126108	241.398	4.33394	36.425	49.3554	4545.47	0.028375	455.61	6.57592	60.9725
12	6812.47	49443.5	27.92	1537.78	0.00819399	243.22	4.22737	34.9993	49.4435	4467.21	0.00545202	449.554	6.76531	61.7239
13	6792.32	49094.7	27.8374	1521.33	0.0309768	240.743	4.48132	34.7987	49.0947	4464.71	0.0212171	444.722	6.44948	61.7276
14	6783.12	49018	27.7997	1513.08	0.0104065	238.346	4.35703	34.5471	49.018	4427.05	0.0116852	438.929	6.51943	61.2365
15	6780.03	48953	27.787	1508.3	0.0128439	237.207	4.44235	34.6746	48.953	4417.79	0.00363172	435.553	6.51193	61.4482
16	6777.44	49062.9	27.7764	1502.52	0.0126993	235.93	4.47288	34.7331	49.0629	4437.46	0.00491563	432.755	6.55018	61.5255
17	6775.24	49126.9	27.7674	1500.91	0.00858692	235.067	4.39913	34.6045	49.1269	4435.04	0.0140929	428.588	6.58432	62.4859
18	6772.48	48879.2	27.7561	1499.26	0.0066372	234.602	4.49735	34.8412	48.8792	4407.67	0.0143098	425.219	6.56453	61.7425
