ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm609-1400843059	390.061	298.497	388.55	301.197	1.51111	-2.6993	9.56968
larm610-1400843063	444.278	298.915	443.566	300.091	0.711977	-1.17692	1.89206
larm611-1400843067	258.001	390.867	258.028	390.588	-0.0263835	0.278905	0.0784843
larm613-1400843072	368.234	327.036	368.822	329.363	-0.587813	-2.32727	5.76172
larm614-1400843076	228.043	354.791	233.045	355.335	-5.00234	-0.544032	25.3194
larm615-1400843079	420.735	383.987	420.804	383.555	-0.0689011	0.431783	0.191184
larm616-1400843082	151.144	249.75	147.893	253.763	3.25058	-4.01322	26.6722
larm618-1400843093	254.279	379.188	259.603	376.905	-5.32432	2.28318	33.5613
larm621-1400843102	236.302	384.556	237.317	382.881	-1.01472	1.67454	3.83372
larm622-1400843105	235.341	408.271	239.182	411.69	-3.84132	-3.41908	26.4458
larm623-1400843109	232.54	376.291	238.009	377.301	-5.46989	-1.00999	30.9398
larm624-1400843113	269.414	347.31	273.302	346.396	-3.8887	0.913613	15.9567
larm625-1400843116	363.58	278.255	359.758	277.867	3.82229	0.387353	14.7599
larm628-1400843133	263.929	318.495	262.397	322.669	1.53277	-4.17456	19.7764
larm629-1400843136	372.248	381.71	372.086	380.494	0.161847	1.216	1.50484
larm630-1400843142	155.439	364.436	156.331	365.603	-0.891261	-1.16702	2.15629
larm631-1400843145	185.835	385.4	188.212	382.439	-2.37671	2.96102	14.4164
larm632-1400843149	310.44	365.961	310.835	364.346	-0.395385	1.61522	2.76525
larm633-1400843153	380.66	368.076	379.09	371.826	1.57088	-3.75007	16.5307
larm634-1400843157	233.517	407.702	235.111	409.485	-1.594	-1.78295	5.71975
larm635-1400843161	228.282	413.709	228.808	417.622	-0.52658	-3.91292	15.5882
larm636-1400843165	178.889	320.574	179.991	327.736	-1.10168	-7.16192	52.5069
larm637-1400843168	168.257	331.681	167.477	333.132	0.779781	-1.45081	2.7129
larm638-1400843173	231.159	358.408	234.47	359.783	-3.31087	-1.37534	12.8534
larm639-1400843176	250.981	327.008	252.125	328.163	-1.14329	-1.15544	2.64214
larm640-1400843181	163.335	329.974	163.719	328.305	-0.384437	1.66928	2.9343
larm641-1400843184	422.579	301.619	420.676	301.191	1.90336	0.428564	3.80644
larm642-1400843191	434.342	299.859	431.749	302.346	2.5931	-2.48777	12.9131
