iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0164703	0.0183008	0.0124069	0.0317041	-0.00937803	0.0151993	0.0241945	-0.0293599	0.0021565	-0.000159209	-0.000450424	-0.00305766	0.0564796	0.000984526	0.0152429	-2.19694	-0.0139196	-1.5627	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0161234	2.59713	-0.109409	0.0410758	0.210875
2	-0.0161453	0.0332071	0.0160025	0.0361816	-0.02493	0.0212238	0.02434	-0.029676	0.00224255	-0.00016618	-0.000458041	-0.00307097	0.0526621	-4.89016e-05	0.0208315	-2.19974	-0.0180285	-1.56976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.904	551.039	324.924	201.587	-0.175773	2.48217	-0.0405818	-0.000144183	0.171726
3	-0.0167491	0.0308602	0.0130432	0.0346714	-0.0206691	0.0195378	0.024217	-0.0296324	0.00224853	-0.000165729	-0.000459266	-0.00307981	0.0546195	0.000707572	0.0178966	-2.19654	-0.0189416	-1.57206	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.04	324.921	201.592	-0.374917	2.35643	-0.0341756	-0.00197993	0.13248
4	-0.0162638	0.0343435	0.0119871	0.0345236	-0.02226	0.019635	0.0241614	-0.0296666	0.00234266	-0.000173676	-0.000464092	-0.00308876	0.0562336	0.00109617	0.0163896	-2.19801	-0.0217764	-1.57617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.913	551.039	324.914	201.601	-0.63308	2.12096	0.00940433	-0.0167791	0.0503892
5	-0.0159537	0.0364616	0.011184	0.0339083	-0.0223594	0.0206064	0.0241417	-0.0297124	0.00235474	-0.000168424	-0.000459766	-0.00309094	0.0569312	0.00130851	0.0157793	-2.19908	-0.0229328	-1.57906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.034	324.906	201.61	-0.687875	1.79406	0.0270635	-0.0222237	-0.0794581
6	-0.015698	0.0358208	0.0103508	0.0339848	-0.0204325	0.0221221	0.0241544	-0.0297538	0.00232587	-0.000166689	-0.00047179	-0.00310659	0.0560907	0.00131844	0.0165299	-2.20027	-0.0214719	-1.57817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.975	551.018	324.896	201.622	-0.471815	1.25833	0.0171856	-0.0202541	-0.303485
7	-0.015475	0.0340424	0.00944424	0.0343211	-0.017843	0.0236637	0.0241728	-0.0297957	0.00228659	-0.000175377	-0.000462757	-0.00310767	0.0547272	0.00126035	0.0177074	-2.20143	-0.0190894	-1.57573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.064	550.984	324.888	201.627	-0.144489	0.536856	-0.00191604	-0.0161691	-0.576677
8	-0.015482	0.0330957	0.00908752	0.0345087	-0.0164235	0.0248792	0.024194	-0.029829	0.00225378	-0.000144651	-0.000354095	-0.00303439	0.0536534	0.0011615	0.0187146	-2.20253	-0.0174174	-1.57404	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.268	550.904	324.889	201.621	0.107626	-0.0818961	-0.0148111	-0.013443	-0.692501
9	-0.015034	0.0329036	0.00911724	0.0345042	-0.0160561	0.0255012	0.0242076	-0.0298417	0.00223881	-0.000322863	-0.00046604	-0.00231164	0.0531126	0.00109182	0.0192998	-2.20272	-0.0167061	-1.57338	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.815	550.688	324.899	201.614	0.215124	-0.470724	-0.0175599	-0.0125295	-0.406536
10	-0.0154863	0.0328973	0.00923949	0.0343415	-0.0159737	0.0259097	0.024217	-0.0298425	0.00223192	0.00025557	-0.00132988	-0.00279033	0.0527016	0.00104189	0.0197646	-2.20383	-0.0163324	-1.57297	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.297	550.091	324.944	201.614	0.257791	-0.909149	-0.0128471	-0.0123213	0.581397
