ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm009-1400834772	354.097	283.013	355.987	283.849	-1.89029	-0.835871	4.27188
larm019-1400834833	269.104	369.697	268.367	370.637	0.737432	-0.940444	1.42824
larm025-1400834860	407.338	368.157	406.489	370.814	0.84873	-2.6566	7.77788
larm028-1400834872	151.86	346.48	153.392	346.128	-1.53224	0.351878	2.47157
larm040-1400834928	215.828	373.915	215.667	373.586	0.160646	0.329479	0.134363
larm045-1400834947	353.403	352.74	353.16	352.698	0.243384	0.0422672	0.0610221
larm049-1400834966	233.503	280.08	233.949	279.095	-0.445783	0.984919	1.16879
larm052-1400834985	191.706	341.092	195.209	342.345	-3.50359	-1.25371	13.847
larm054-1400834991	284.84	255.142	283.227	256.732	1.6126	-1.59078	5.13108
larm055-1400834995	155.635	390.371	155.098	387.25	0.536934	3.1203	10.0246
larm057-1400835000	407.413	282.566	407.286	282.508	0.127373	0.0583204	0.0196251
larm058-1400835004	206.803	409.327	205.555	409.776	1.24748	-0.448873	1.75769
larm078-1400835092	294.227	430.311	292.88	430.791	1.34666	-0.479485	2.0434
larm086-1400835132	246.808	320.295	246.612	320.197	0.196057	0.0987452	0.0481892
larm093-1400835168	294.209	282.664	294.973	280.134	-0.764367	2.52979	6.9841
larm108-1400835224	283.401	302.049	281.92	302.214	1.48081	-0.165489	2.22019
larm115-1400835249	178.319	327.027	177.874	326.54	0.444337	0.486517	0.434135
larm126-1400835298	199.882	288.575	198.394	286.439	1.48823	2.13697	6.78145
larm133-1400835334	180.517	440.485	181.842	439.377	-1.32516	1.10793	2.98357
larm146-1400835384	272.868	281.136	270.188	279.821	2.68034	1.31552	8.91483
larm159-1400835449	244.776	364.631	245.305	363.645	-0.528498	0.986289	1.25208
larm167-1400835519	355.64	318.861	353.732	317.837	1.90776	1.02426	4.68866
larm176-1400835562	337.73	365.04	339.258	363.492	-1.52803	1.54739	4.7293
larm185-1400835790	137.632	384.21	135.847	387.342	1.78479	-3.13204	12.9952
larm192-1400835905	305.026	384.409	304.586	385.926	0.440558	-1.5168	2.49477
larm204-1400836886	266.021	412.901	267.441	412.306	-1.41957	0.595115	2.36935
larm230-1400836986	187.09	386.644	184.765	384.699	2.3253	1.94534	9.19138
larm241-1400837031	190.487	361.959	189.411	362.73	1.07535	-0.770947	1.75074
larm245-1400837051	174.583	432.983	173.892	430.671	0.690473	2.31278	5.82571
larm258-1400837127	372.285	274.522	370.679	272.582	1.6062	1.93961	6.34195
larm262-1400837151	403.935	428.704	404.755	428.302	-0.819823	0.401224	0.833091
larm275-1400837218	227.943	274.693	228.61	274.938	-0.666314	-0.244165	0.503592
larm277-1400837225	326.012	336.624	326.745	335.15	-0.732887	1.47449	2.71124
larm629-1400843136	372.248	381.71	372.436	380.377	-0.18864	1.33305	1.8126
larm631-1400843145	185.835	385.4	186.442	384.338	-0.606481	1.06148	1.49456
larm644-1400843199	327.205	372.666	328.019	371.028	-0.814646	1.63739	3.34469
larm646-1400843207	385.761	402.398	386.19	401.336	-0.429545	1.06163	1.31156
larm656-1400843248	401.16	429.276	401.577	429.511	-0.416422	-0.235025	0.228644
larm657-1400843252	432.185	401.619	430.913	399.465	1.27207	2.15395	6.25767
larm668-1400843297	200.174	320.027	200.126	319.951	0.0476207	0.0759925	0.00804259
larm708-1400844011	195.748	410.849	195.975	410.515	-0.227153	0.334746	0.163653
larm712-1400844030	173.136	286.586	173.712	286.849	-0.576715	-0.262613	0.401567
larm715-1400844048	305.727	364.607	305.259	363.762	0.468032	0.845791	0.934416
larm716-1400844052	170.46	323.83	171.891	323.367	-1.43088	0.46357	2.26232
larm752-1400844605	202.068	409.967	202.264	412.367	-0.195851	-2.40002	5.79845
larm786-1400845485	381.694	317.089	380.584	318.178	1.10975	-1.08888	2.41721
larm816-1400845653	343.451	353.658	345.298	354.559	-1.84671	-0.900678	4.22155
larm835-1400845748	176.547	392.951	178.328	394.038	-1.78076	-1.08706	4.3528
larm860-1400846332	393.634	392.438	394.195	394.625	-0.560714	-2.18751	5.09959
larm869-1400846381	223.924	397.191	222.775	399.607	1.14816	-2.41552	7.15301
larm880-1400846460	177.353	360.724	176.481	359.577	0.871914	1.14708	2.07604
larm885-1400846478	351.954	289.363	353.646	290.522	-1.69229	-1.15854	4.20607
larm889-1400846491	237.114	295.11	238.042	298.914	-0.928174	-3.80388	15.331
larm900-1400846549	255.798	427.366	256.143	428.266	-0.344842	-0.899287	0.927634
larm913-1400846645	390.394	380.926	390.369	381.537	0.0251773	-0.611102	0.37408
larm927-1400847146	258.97	239.284	260.39	240.612	-1.42001	-1.32869	3.78187
larm932-1400847185	246.212	281.51	246.084	282.571	0.127555	-1.06165	1.14336
larm976-1400847395	267.784	412.325	269.179	413.698	-1.39456	-1.37326	3.83063
