ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.267	322.369	-0.248974	1.19965	1.50116
larm284-1400837258	339.761	296.344	341.769	296.599	-2.00779	-0.25557	4.09652
larm285-1400837261	221.195	402.222	221.56	400.577	-0.36534	1.6448	2.83885
larm287-1400837277	241.594	431.691	242.557	431.944	-0.962809	-0.252801	0.990909
larm288-1400837280	237.674	288.338	238.746	287.557	-1.07224	0.78104	1.75973
larm289-1400837284	316.673	391.229	317.084	392.175	-0.410495	-0.946578	1.06452
larm290-1400837287	391.917	277.648	394.077	278.236	-2.16044	-0.588011	5.01326
larm291-1400837290	227.422	304.263	229.477	303.694	-2.05579	0.569053	4.55009
larm292-1400837293	245.06	271.52	244.324	271.008	0.735905	0.512214	0.803918
larm293-1400837297	431.289	357.122	433.162	355.093	-1.87232	2.02932	7.62372
larm294-1400837303	158.107	351.879	156.695	350.871	1.41287	1.00711	3.01047
larm295-1400837306	365.988	365.882	367.309	365.217	-1.32094	0.66466	2.18666
larm297-1400837319	397.904	304.666	396.785	302.458	1.11922	2.20802	6.128
larm298-1400837340	330.628	415.106	331.027	416.089	-0.39904	-0.982886	1.1253
larm299-1400837360	359.081	385.119	360.472	384.317	-1.39042	0.801149	2.57512
larm300-1400837785	338.881	428.649	338.563	429.814	0.318268	-1.16467	1.45776
larm301-1400837789	297.356	408.731	298.12	409.842	-0.763968	-1.11119	1.81839
larm302-1400837802	186.675	359.165	182.701	360.971	3.97392	-1.80595	19.0535
larm303-1400837808	188.555	384.239	187.004	384.821	1.55148	-0.582915	2.74687
larm304-1400837811	238.426	416.224	238.178	415.284	0.248793	0.940812	0.947025
larm305-1400837816	134.412	263.4	135.952	266.34	-1.54061	-2.94019	11.0182
larm306-1400837822	154.233	368.682	152.897	369.303	1.33643	-0.621118	2.17184
larm307-1400837825	368.558	270.176	368.899	271.944	-0.3406	-1.76833	3.24301
larm308-1400837833	280.279	402.031	282.773	401.093	-2.49454	0.938105	7.10276
larm309-1400837836	152.377	341.988	153.507	343.284	-1.13042	-1.29614	2.95783
larm310-1400837841	344.359	273.178	347.679	273.738	-3.3201	-0.559808	11.3365
larm311-1400837847	234.912	236.091	238.055	234.31	-3.14313	1.7807	13.0501
larm312-1400837854	212.747	271.238	212.157	272.918	0.589215	-1.68047	3.17117
larm313-1400837858	236.907	244.324	239.421	245.038	-2.51365	-0.714391	6.82878
larm314-1400837867	327.421	268.122	331.803	269.029	-4.38131	-0.906633	20.0179
larm315-1400837873	202.291	353.85	208.297	353.326	-6.00601	0.523937	36.3467
larm316-1400837876	437.055	353.995	437.4	354.447	-0.345198	-0.451455	0.322973
larm317-1400837879	206.903	272.285	207.18	272.716	-0.277212	-0.430845	0.262475
larm318-1400837886	169.273	287.447	169.056	287.961	0.216804	-0.513552	0.310739
larm319-1400837895	136.773	366.738	138.5	366.131	-1.72649	0.607305	3.34957
larm320-1400837900	295.841	382.036	295.441	380.841	0.399888	1.19521	1.58843
larm321-1400837903	396.449	261.944	394.765	261.445	1.6846	0.49901	3.08688
larm322-1400837906	265.986	301.518	269.211	300.994	-3.22493	0.52477	10.6756
larm323-1400837911	183.779	385.637	184.734	383.608	-0.955081	2.02857	5.02726
larm324-1400837915	422.614	391.881	424.598	392.329	-1.98402	-0.447886	4.13695
larm325-1400837918	249.654	326.218	252.298	326.767	-2.64396	-0.548204	7.29107
larm327-1400837939	259.15	434.357	261.604	434.341	-2.45448	0.0163051	6.02476
larm328-1400837942	318.534	427.463	319.32	425.611	-0.786047	1.85157	4.04619
larm329-1400837946	223.497	394.967	223.11	393.82	0.386882	1.14771	1.46691
larm330-1400837949	222.69	418.293	222.698	419.013	-0.00766219	-0.71982	0.5182
larm331-1400837956	329.83	322.176	329.367	323.233	0.462916	-1.0569	1.33133
larm333-1400837978	261.656	322.301	261.318	323.169	0.338164	-0.868587	0.868799
larm334-1400837987	366.979	376.106	368.86	375.416	-1.88104	0.690619	4.01527
larm335-1400837993	134.542	381.796	140.102	378.758	-5.56023	3.03724	40.141
larm337-1400838011	421.767	322.035	424.785	321.111	-3.01784	0.923758	9.96071
larm338-1400838015	283.129	386.698	286.232	385.077	-3.10238	1.62142	12.2538
larm340-1400838038	259.792	379.497	261.877	379.287	-2.08554	0.210116	4.39364
larm342-1400838057	325.079	253.347	327.725	261.779	-2.64612	-8.43229	78.1055
larm343-1400838064	140.338	376.503	142.356	372.42	-2.01824	4.0835	20.7482
larm344-1400838075	320.058	422.747	320.255	422.773	-0.196891	-0.0266164	0.0394747
larm345-1400838078	305.9	307.778	307.89	307.841	-1.99053	-0.0626581	3.96612
larm350-1400838853	259.709	250.042	259.78	249.933	-0.0706141	0.108862	0.0168373
larm351-1400838855	293.212	356.661	296.623	357.042	-3.41124	-0.381586	11.7822
larm352-1400838861	335.211	417.7	336.239	419.486	-1.02757	-1.78554	4.24405
larm353-1400838868	231.152	361.141	235.904	359.832	-4.75215	1.30941	24.2975
larm354-1400838872	420.279	405.992	418.19	404.736	2.08859	1.25538	5.93819
larm355-1400838876	154.563	330.719	157.678	328.947	-3.11436	1.77198	12.8391
larm356-1400838886	223.08	263.054	223.846	266.281	-0.765051	-3.22779	11.0039
larm357-1400838889	277.368	290.206	279.106	288.387	-1.73846	1.81914	6.33154
larm358-1400838892	301.966	292.307	300.619	292.644	1.34666	-0.336396	1.92667
larm359-1400838895	359.636	327.55	363.711	327.049	-4.07571	0.501096	16.8625
larm360-1400838898	254.596	396.391	255.223	394.059	-0.627479	2.33166	5.83037
larm362-1400838906	421.856	414.454	418.094	413.018	3.76229	1.43604	16.2171
larm363-1400838911	256.83	351.876	261.455	351.641	-4.62424	0.234685	21.4387
larm364-1400838915	216.089	332.912	220.777	333.365	-4.68845	-0.452487	22.1863
larm365-1400838917	375.901	390.238	380.48	388.304	-4.5797	1.93398	24.714
larm366-1400838920	322.852	393.726	323.656	389.509	-0.803625	4.21687	18.4278
larm367-1400838925	147.575	316.368	148.58	314.488	-1.0047	1.88019	4.54456
larm369-1400838933	306.854	264.112	308.852	262.769	-1.99727	1.34329	5.79352
larm371-1400838950	150.94	339.625	153.829	339.271	-2.88917	0.353589	8.47235
larm372-1400838953	125.665	409.973	131.059	404.743	-5.39389	5.22977	56.4446
larm373-1400838956	243.147	415.428	243.164	413.032	-0.0170394	2.3958	5.74013
larm375-1400838971	389.23	405.773	391.687	406.037	-2.45763	-0.264016	6.10963
larm376-1400838974	270.266	299.409	271.711	297.731	-1.44494	1.67746	4.90174
larm377-1400838977	256.511	290.79	256.531	290.673	-0.020521	0.11627	0.0139399
larm378-1400838983	285.879	290.529	286.244	289.582	-0.365739	0.946281	1.02921
larm379-1400838986	306.222	307.002	307.734	305.66	-1.51177	1.34191	4.08618
larm380-1400838990	160.956	379.036	162.778	378.662	-1.82204	0.374062	3.45974
larm381-1400838992	293.991	253.003	295.696	252.093	-1.70453	0.90998	3.73348
larm383-1400839015	175.66	272.631	180.218	272.423	-4.55826	0.207652	20.8209
larm385-1400839025	198.483	349.383	199.052	346.892	-0.56877	2.49101	6.52865
larm386-1400839028	371.393	402.872	374.387	401.025	-2.99373	1.84632	12.3713
larm387-1400839032	350.75	366.964	355.679	362.254	-4.92933	4.70926	46.4755
larm388-1400839036	202.784	262.289	207.225	258.527	-4.44173	3.76248	33.8852
larm389-1400839044	317.783	283.243	321.049	283.714	-3.26671	-0.470748	10.893
larm390-1400839047	409.809	373.925	411.663	372.51	-1.85449	1.41448	5.43991
larm391-1400839055	332.731	303.555	334.327	303.929	-1.59591	-0.37377	2.68663
larm392-1400839059	376.031	306.359	378.994	306.013	-2.96323	0.345951	8.90041
larm393-1400839063	311.091	257.211	313.437	257.839	-2.34671	-0.627823	5.90122
larm395-1400839083	124.812	330.876	129.861	330.527	-5.04871	0.348853	25.6111
larm396-1400839092	184.57	236.112	185.292	237.67	-0.721974	-1.55797	2.94852
larm401-1400839143	250.032	386.993	249.6	384.279	0.431483	2.71389	7.55135
larm402-1400839147	376.981	270.147	378.124	269.134	-1.14282	1.01281	2.33182
larm403-1400839152	219.921	332.217	221.293	328.833	-1.37177	3.38368	13.331
larm405-1400839199	274.133	367.947	276.465	366.158	-2.33232	1.78879	8.63947
larm407-1400839674	184.845	364.862	184.786	364.918	0.0582231	-0.0565107	0.00658338
larm408-1400839677	372.171	327.373	370.981	327.185	1.18949	0.187613	1.45009
larm409-1400839681	308.05	312.977	305.857	314.064	2.19272	-1.08766	5.99104
larm410-1400839684	234.995	359.354	236.121	360.008	-1.12618	-0.654252	1.69634
larm411-1400839688	166.124	264.723	165.699	265.257	0.425264	-0.534286	0.466311
larm412-1400839691	157.661	311.588	158.463	311.785	-0.80177	-0.196951	0.681624
larm413-1400839694	257.976	313.097	259.859	311.976	-1.88299	1.12059	4.80137
larm418-1400839754	237.716	254.741	237.369	252.863	0.346156	1.87824	3.64762
larm419-1400839757	317.428	411.471	319.427	413.523	-1.99933	-2.0519	8.2076
larm421-1400839773	133.586	388.641	137.055	386.417	-3.4684	2.22453	16.9783
larm422-1400839776	374.079	419.218	374.115	419.419	-0.0361656	-0.201558	0.0419335
