ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	165160	691820	2847.59	497050	1565.13	5028.54	2439.22	3195.24	2767.28	373218	1500.03	5031.39	2339.97	3113.89
1	2436.33	15620.1	42.0057	4382.6	0.0795552	295.335	8.2167	41.6724	62.4802	33820.9	0.0703548	2155.89	8.30597	49.5348
2	1352.01	8193.27	23.3105	1254.46	0.702404	189.611	7.2729	22.8011	32.7731	7775.98	0.0267237	1129.32	4.83479	33.2984
3	953.342	6159.56	16.4369	426.13	0.0077075	120.601	5.43487	19.5089	24.6382	4449.73	0.00500043	864.83	3.35793	24.2177
4	591.22	4253.83	10.1935	177.927	0.00630232	80.6376	2.98508	10.8614	17.0153	1543.77	0.0552271	496.249	3.03999	17.0791
5	462.456	3442.13	7.97337	127.135	0.0630628	68.872	2.36138	8.35941	13.7685	524.358	0.0424881	245.908	2.61221	15.2184
6	374.396	2713.35	6.4551	78.8267	0.0676473	53.9303	1.89987	8.24237	10.8534	224.412	0.034266	101.361	2.26101	12.6275
7	308.41	2199.27	5.31741	41.4574	0.0248467	33.8371	1.50308	7.01661	8.7971	140.426	0.00790981	76.9615	2.04546	10.2878
8	286.334	2038.81	4.9368	28.3637	0.0883353	27.5642	1.36973	6.55615	8.15524	119.716	0.0445832	76.1681	1.67897	9.50381
9	280.499	1987.69	4.83619	25.173	0.0382307	25.1544	1.24713	6.44748	7.95076	110.692	0.0204885	75.3284	1.63786	9.14617
10	271.387	1896.83	4.67908	23.335	0.0307862	23.6045	1.21899	6.45802	7.58731	99.5241	0.0617012	74.1016	1.6144	8.49356
11	254.08	1743.44	4.38069	20.3132	0.0225651	20.8203	1.11468	6.1027	6.97377	83.7232	0.0537493	72.1514	1.59048	7.88431
12	234.674	1624.35	4.04611	17.2206	0.00185928	17.1852	1.18481	6.2022	6.4974	74.3871	0.0081519	71.4585	1.5121	6.89505
13	229.042	1678.97	3.949	16.8761	0.000352648	18.621	0.806427	5.65416	6.7159	85.4209	0.00777521	74.4567	1.84471	7.28558
14	223.047	1755.87	3.84564	14.8046	0.0120402	16.1359	0.997102	5.43711	7.02349	99.5317	0.00939643	69.9849	1.55989	7.40184
15	222.292	1730.27	3.83261	15.0274	0.00805797	16.1395	0.902212	5.59794	6.92108	99.9629	0.000642531	72.986	1.65803	7.24779
16	220.855	1752.2	3.80784	14.4667	0.0121938	15.3301	0.904362	5.36523	7.00881	104.777	0.0016988	77.1441	1.54116	7.41896
17	220.694	1769.77	3.80507	14.2731	0.0160025	15.4283	0.966572	5.21336	7.07907	108.163	0.00475508	78.3057	1.50813	7.4745
18	220.13	1757.65	3.79534	14.2183	0.0130274	15.2228	0.938296	5.26347	7.03059	106.486	0.0036761	77.7017	1.51645	7.38359
19	219.975	1750.84	3.79268	14.1826	0.0120826	15.1295	0.93636	5.27892	7.00335	105.961	0.0034668	77.2675	1.53026	7.4703
20	219.84	1782.32	3.79034	14.1108	0.0135938	15.7163	1.01694	5.2566	7.12927	109.394	0.00878577	78.5181	1.47309	7.36628
