ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm002-1400836173	394.358	346.05	392.016	347.693	2.34176	-1.64317	8.18385
rarm004-1400836183	309.265	378.632	308.831	380.531	0.434317	-1.89917	3.7955
rarm007-1400836196	462.744	361.311	464.664	361.839	-1.92017	-0.528414	3.96628
rarm018-1400836259	480.577	291.258	480.513	295.034	0.063521	-3.77622	14.2639
rarm025-1400836300	366.537	391.353	367.104	393.789	-0.566918	-2.43582	6.25461
rarm027-1400836311	218.514	334.054	219.483	336.254	-0.968137	-2.19973	5.7761
rarm031-1400836334	426.264	273.962	425.47	272.393	0.793976	1.56956	3.09392
rarm034-1400836347	397.415	321.228	397.143	323.034	0.27197	-1.80689	3.33881
rarm036-1400836357	348.253	294.006	349.21	295.241	-0.956959	-1.2356	2.44249
rarm038-1400836369	328.05	380.311	328.386	381.702	-0.336112	-1.39159	2.0495
rarm040-1400836382	430.611	325.745	429.116	328.105	1.49471	-2.36023	7.80487
rarm047-1400836414	313.94	279.172	312.388	282.15	1.55126	-2.97815	11.2758
rarm050-1400836428	362.222	386.516	361.417	389.151	0.805112	-2.63535	7.59326
rarm052-1400836438	364.77	395.434	364.642	389.981	0.128303	5.45271	29.7485
rarm053-1400836443	445.169	292.645	444.181	293.198	0.987402	-0.553001	1.28077
rarm056-1400836468	514.656	376.24	511.939	378.986	2.71682	-2.74608	14.9221
rarm065-1400836508	314.424	382.363	315.657	379.974	-1.23279	2.38892	7.22673
rarm070-1400836534	525.462	375.316	524.153	375.075	1.30871	0.241256	1.77093
rarm082-1400836592	461.372	322.999	461.453	325.384	-0.0807809	-2.38572	5.69818
rarm083-1400836597	326.573	333.863	328.968	334.179	-2.39536	-0.316077	5.83767
rarm084-1400836601	522.449	324.1	521.831	326.183	0.618407	-2.08288	4.72082
rarm085-1400836606	382.055	280.498	382.207	282.429	-0.152605	-1.93122	3.75288
rarm092-1400836636	446.597	376.581	445.021	377.681	1.5761	-1.10017	3.69444
rarm095-1400836649	378.613	289.123	377.462	288.974	1.151	0.149356	1.34712
