iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0148592	-0.0390079	-0.0132402	-0.028015	-0.0135991	-0.0408256	0.0260593	0.0365015	-0.00100724	-0.607904	0.256413	0.168747	0.0513822	0.00259751	0.0226579	-2.20508	0.00567226	-1.53264	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.902	551.039	324.931	201.582	-0.0676975	2.55968	-0.0859186	-0.0682505	0.198242
2	-0.00940297	-0.059098	-0.0404952	0.00425407	-0.0290448	-0.0331537	0.0229429	0.02956	0.000733077	-0.881066	0.265585	0.0602121	0.0490518	0.00349956	0.0293281	-2.22779	0.022736	-1.52495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.905	551.039	324.937	201.588	-0.18962	2.41697	0.0394549	-0.0215885	0.134687
3	-0.0138297	-0.0342502	-0.0348653	-0.00784925	-0.0104473	-0.0471451	0.0239049	0.0277588	0.000724813	-1.10485	0.218975	0.0287822	0.0525106	0.00253369	0.0223862	-2.20876	0.00961402	-1.54667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.911	551.04	324.948	201.596	-0.537534	2.12937	-0.0334902	0.003341	0.0267889
4	-0.0134498	-0.0301797	-0.0271231	-0.0189909	-0.0111625	-0.0522839	0.0237062	0.0286019	0.00119383	-1.30779	0.143255	0.106457	0.0546608	0.000575849	0.0191066	-2.20941	0.00928325	-1.54618	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.919	551.04	324.957	201.606	-0.810046	1.74374	0.0246618	0.0340977	-0.154441
5	-0.0136546	-0.0199536	-0.00964746	-0.0199706	-0.0109288	-0.0519261	0.0227292	0.0302588	0.00139829	-1.58224	0.106887	0.258488	0.0557092	-0.00215606	0.0165521	-2.20792	0.0108122	-1.5446	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.932	551.038	324.965	201.614	-0.756472	1.30876	0.0278767	0.0296243	-0.403182
6	-0.0140453	-0.0204402	0.00186861	-0.00367601	-0.0156877	-0.0421143	0.0218354	0.0290841	-0.000226762	-1.68466	0.144045	0.25856	0.0537982	-0.00317817	0.0175877	-2.20657	0.0155543	-1.53673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.951	551.03	324.969	201.617	-0.4527	0.938565	0.0203286	0.0130624	-0.639887
7	-0.0142356	-0.0180392	0.00459646	0.001623	-0.014429	-0.0419046	0.0216724	0.0289852	-0.000648281	-1.69084	0.152011	0.242399	0.0528277	-0.0034904	0.0183201	-2.20609	0.0151607	-1.53803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.993	551.007	324.972	201.617	-0.210804	0.612167	0.00462517	-3.86611e-05	-0.797362
8	-0.0142509	-0.017305	0.00526934	0.00293436	-0.0139588	-0.0421124	0.021643	0.0289427	-0.000707114	-1.69164	0.15374	0.237668	0.0523589	-0.00352512	0.0187613	-2.20607	0.014704	-1.53887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.107	550.94	324.986	201.612	-0.0991206	0.401217	-0.00196186	-0.00478309	-0.738786
9	-0.0142062	-0.0170802	0.00541244	0.00318049	-0.0138299	-0.0421058	0.0216332	0.0289368	-0.000719544	-1.69171	0.153923	0.236692	0.0521109	-0.00350915	0.0189943	-2.20618	0.0143869	-1.53942	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.421	550.754	325.027	201.596	-0.0429229	0.156044	-0.00304496	-0.00577721	-0.396314
10	-0.013658	-0.0167244	0.00556556	0.00329727	-0.0136227	-0.0420636	0.0216188	0.028938	-0.00072982	-1.69154	0.153756	0.236186	0.0517538	-0.00348353	0.0193235	-2.20584	0.0138246	-1.54038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.21	550.279	325.127	201.546	0.0308158	-0.262174	-0.00288109	-0.00645365	0.279742
