ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	108977	834391	1556.81	207643	318.468	2404.68	1214.47	1868.86	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	78367	562541	1119.53	311457	287.284	3385.24	811.391	1268.62	1125.08	265161	183.48	3630.77	797.763	1336.09
2	7410.05	51551.9	105.858	9255.86	2.77937	409.447	41.6438	136.699	103.104	6010.73	0.269555	487.159	49.4745	139.692
3	7514.37	57943.8	107.348	12607.1	0.630979	658.083	31.0813	149.607	115.888	9462.78	0.775321	494.466	37.2957	161.935
4	3119.71	23990.6	44.5673	3288.18	0.673434	301.894	8.16623	60.1509	47.9812	3204.64	0.0149979	323.687	9.78984	62.4023
5	1740.99	15268.7	24.8713	776.583	0.438224	162.167	5.02511	38.0806	30.5375	1535.96	0.0839995	244.498	5.03587	42.8868
6	576.277	5367.31	8.23253	56.3504	0.0341443	34.2255	3.4701	10.5333	10.7346	187.906	0.00495463	104.078	2.22194	13.6171
7	464.775	4365.9	6.63964	31.3184	0.0950533	23.0488	2.8757	8.8063	8.73181	103.558	0.0516355	114.544	2.33782	11.17
8	453.172	4180.39	6.47388	32.6895	0.116909	24.576	2.4052	8.68737	8.36079	97.0196	0.00256106	107.792	2.35248	10.3888
9	447.447	4100.6	6.3921	32.939	0.131429	25.1087	2.34524	8.54822	8.20119	95.1857	0.000191469	104.897	2.34154	10.1754
10	438.652	3985.84	6.26646	32.994	0.193581	24.9739	2.24818	8.10678	7.97169	93.1665	0.000171995	100.822	2.2667	9.79049
11	429.049	3834.25	6.12927	33.6591	0.191762	24.8055	2.2215	7.81378	7.66851	91.205	0.0132215	95.6348	2.05844	9.53327
12	423.561	3705.56	6.05088	35.0674	0.0335872	26.7823	2.1267	7.55454	7.41112	88.979	0.00695849	91.6319	1.85591	9.24211
13	422.542	3647.29	6.03631	36.6069	0.00510021	28.3123	2.15073	6.90026	7.29457	87.7307	0.00138679	89.5801	1.75905	9.10432
14	423.087	3647.17	6.0441	36.7101	0.00948968	28.3478	2.08284	6.82403	7.29433	87.8756	0.00264887	90.2338	1.7931	8.90916
15	427.803	3701.3	6.11148	36.139	7.95948e-05	26.9758	2.11655	7.25413	7.4026	90.3653	0.0285162	94.9438	1.79186	8.98152
16	424.986	3674.28	6.07123	36.4753	9.68988e-05	27.7337	1.99613	7.03409	7.34855	90.2612	0.0143208	94.4194	1.75957	8.88794
17	425.198	3673.77	6.07425	37.0105	0.00147286	28.317	2.01851	6.81033	7.34754	90.8346	0.011125	93.7046	1.80556	8.94153
18	423.647	3651.34	6.05211	38.2054	0.0126836	29.7537	1.9425	6.70777	7.30267	91.0523	0.00323751	91.2887	1.75659	8.81131
19	425.804	3673.62	6.08292	38.0091	0.00548166	29.2158	1.91959	6.59957	7.34725	92.3421	0.00574708	93.2785	1.73341	8.95352
20	426.239	3673.51	6.08913	38.447	0.00706357	29.5221	1.84637	6.70647	7.34702	93.2561	0.00235825	93.6184	1.75448	8.92229
21	424.534	3658.43	6.06477	38.4049	0.00708795	29.6726	1.85183	6.77728	7.31687	92.7372	0.000359967	93.539	1.70781	8.84944
22	424.326	3653.18	6.0618	38.8793	0.0129968	30.1799	1.87326	6.8784	7.30636	92.8672	0.00152085	92.6012	1.71413	8.86025
23	424.658	3658.75	6.06655	38.4161	0.0066146	29.6457	1.84847	6.78334	7.31751	92.8684	0.000191833	93.7525	1.70826	8.8644
24	424.852	3658.75	6.06931	38.5811	0.00814482	29.7794	1.84985	6.81843	7.3175	93.0992	0.000398523	93.6435	1.73003	8.83924
25	424.735	3656.69	6.06764	38.5736	0.00625254	29.7212	1.85079	6.8298	7.31337	93.2373	0.000668516	94.0559	1.73547	8.84227
26	424.886	3658.95	6.0698	38.3461	0.00464468	29.4597	1.83853	6.79523	7.3179	93.2552	0.000405696	94.6451	1.72679	8.84172
27	424.527	3652.1	6.06467	38.9041	0.0110342	30.078	1.86478	6.9576	7.30419	93.3784	0.00281526	93.4726	1.74052	8.77974
28	424.483	3652.14	6.06404	38.8204	0.00997189	29.9922	1.86242	6.93891	7.30427	93.3618	0.00265062	93.6722	1.73101	8.78346
29	424.458	3650.99	6.06368	38.9016	0.0105966	30.0643	1.86629	6.97697	7.30198	93.4122	0.00348224	93.5871	1.7333	8.75752
