ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	478.629	423.44	2.58065	1.50966	8.93886
rarm273-1400839297	498.93	401.298	499.521	398.893	-0.591151	2.40525	6.13468
rarm274-1400839300	462.154	350.224	464.794	351.67	-2.63997	-1.4462	9.06094
rarm276-1400839306	341.331	280.304	341.389	280.286	-0.0577579	0.0171929	0.00363157
rarm277-1400839309	421.709	336.434	423.36	335.743	-1.65148	0.691456	3.20548
rarm278-1400839313	439.931	333.297	439.24	333.56	0.69089	-0.262487	0.546228
rarm279-1400839316	447.137	294.391	445.098	296.595	2.03897	-2.20315	9.01128
rarm280-1400839319	366.289	318.129	368.912	319.716	-2.62223	-1.58692	9.39439
rarm281-1400839322	371.948	331.078	373.452	332.811	-1.50378	-1.73284	5.26409
rarm282-1400839325	290.854	399.109	292.773	398.504	-1.91912	0.60493	4.04897
rarm283-1400839328	441.734	288.247	439.08	287.375	2.65428	0.872104	7.80577
rarm284-1400839331	396.399	361.49	395.256	363.431	1.14338	-1.9416	5.07713
rarm285-1400839335	214.759	336.132	215.886	336.157	-1.12687	-0.0246018	1.27043
rarm286-1400839338	455.923	303.356	456.519	297.522	-0.596014	5.83438	34.3952
rarm287-1400839341	532.747	278.698	528.539	279.765	4.20734	-1.06679	18.8397
rarm288-1400839344	447.039	404.74	447.903	401.323	-0.864662	3.41685	12.4225
rarm289-1400839347	346.385	316.125	347.858	316.634	-1.47338	-0.508412	2.42932
rarm290-1400839350	399.464	313.745	397.775	316.163	1.68909	-2.41768	8.6982
rarm291-1400839354	382.281	387.64	381.076	387.175	1.20574	0.46526	1.67028
rarm292-1400839357	513.053	324.557	512.995	325.832	0.0582184	-1.27474	1.62836
rarm293-1400839360	367.86	366.073	367.446	361.127	0.414535	4.946	24.6348
rarm294-1400839364	454.373	364.75	454.577	365.819	-0.203259	-1.06883	1.18372
rarm295-1400839366	496.835	374.076	498.714	371.618	-1.87925	2.45718	9.56931
rarm296-1400839370	494.645	292.67	495.428	294.922	-0.78258	-2.25181	5.6831
rarm297-1400839373	297.754	363.559	299.209	364.105	-1.45562	-0.545676	2.4166
rarm298-1400839376	323.769	340.558	324.645	341.279	-0.875665	-0.720716	1.28622
rarm299-1400839381	486.194	321.982	487.383	320.967	-1.18913	1.01504	2.44433
rarm300-1400839384	408.071	410.255	410.514	408.681	-2.44326	1.57413	8.44741
rarm301-1400839387	434.169	331.049	435.918	331.257	-1.74948	-0.208663	3.10422
rarm302-1400839391	264.224	430.777	267.933	429.844	-3.70906	0.933011	14.6276
rarm303-1400839394	240.014	326.678	242.091	326.451	-2.07679	0.226897	4.36453
rarm304-1400839397	253.814	319.997	254.229	321.774	-0.415326	-1.77736	3.3315
rarm305-1400839400	329.823	247.418	330.065	249.701	-0.241291	-2.28297	5.27017
rarm306-1400839403	289.179	421.529	290.72	421.117	-1.54167	0.412398	2.54681
rarm307-1400839406	336.968	285.446	337.615	284.665	-0.646951	0.780471	1.02768
rarm308-1400839409	482.052	273.59	481.479	275.041	0.572803	-1.45096	2.4334
rarm311-1400839418	404.128	411.657	405.628	409.31	-1.49986	2.34679	7.757
rarm313-1400839424	511.76	408.854	513.571	408.114	-1.81067	0.739923	3.82599
rarm314-1400839427	329.681	303.212	332.574	305.001	-2.89262	-1.78968	11.5702
rarm315-1400839429	272.976	275.347	271.489	273.779	1.4875	1.56788	4.67091
rarm316-1400839433	249.355	273.262	249.289	276.29	0.0658868	-3.02825	9.17467
rarm317-1400839435	339.872	419.227	339.475	421.624	0.397218	-2.39741	5.90536
rarm318-1400839439	409.538	244.582	410.918	248.048	-1.38024	-3.46598	13.9181
rarm319-1400839442	514.638	367.136	510.207	369.363	4.43128	-2.22682	24.5949
rarm320-1400839446	293.545	294.316	294.542	294.414	-0.996783	-0.0977541	1.00313
rarm321-1400839449	352.933	300.787	352.426	303.194	0.50774	-2.40681	6.05054
rarm322-1400839452	444.842	291.972	444.996	292.823	-0.154452	-0.850575	0.747334
rarm323-1400839455	412.515	398.701	413.797	394.504	-1.28203	4.1974	19.2618
rarm324-1400839458	300.618	434.283	301.152	433.974	-0.534668	0.308179	0.380845
rarm325-1400839461	260.548	290.983	261.772	292.498	-1.22411	-1.51479	3.79305
rarm326-1400839465	472.125	356.987	471.111	358.709	1.01399	-1.72135	3.99123
rarm328-1400839471	342.258	336.475	342.4	337.284	-0.142815	-0.809163	0.675141
rarm329-1400839474	303.249	279.298	304.014	281.215	-0.765347	-1.91683	4.26001
rarm330-1400839477	293.097	335.045	295.354	335.409	-2.25723	-0.364028	5.2276
rarm331-1400839480	223.921	288.846	226.241	288.677	-2.31914	0.169171	5.40704
rarm335-1400839492	284.564	323.3	284.702	327.426	-0.137563	-4.12557	17.0392
rarm337-1400839498	349.632	307.907	351.006	309.627	-1.37379	-1.71987	4.84525
rarm338-1400839507	302.623	309.672	304.755	308.386	-2.13216	1.28619	6.2004
rarm339-1400839510	493.923	397.643	487.93	393.595	5.99263	4.04735	52.2927
rarm340-1400839513	387.327	348.278	388.266	350.309	-0.939107	-2.03101	5.00693
rarm341-1400839515	452.346	276.956	453	281.335	-0.653622	-4.37897	19.6026
rarm342-1400839518	384.778	366.199	385.434	364.777	-0.656389	1.42144	2.45134
rarm343-1400839522	409.22	269.746	408.15	270.77	1.06976	-1.02433	2.19365
rarm344-1400839525	395.892	352.831	396.562	352.099	-0.670535	0.731916	0.985318
rarm345-1400839528	473.935	361.611	472.74	360.735	1.19445	0.876255	2.19453
rarm346-1400839531	443.077	259.519	443.817	262.701	-0.740118	-3.18199	10.6728
rarm347-1400839534	367.254	301.33	368.843	302.505	-1.58888	-1.1751	3.90539
rarm348-1400839537	348.225	278.577	348.491	280.373	-0.266896	-1.79585	3.2963
