ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm003-1400834751	87.2066	366.321	392.614	361.792	-305.407	4.52961	93294.2
larm004-1400834755	76.2066	222.582	318.006	274.732	-241.799	-52.1497	61186.5
larm005-1400834758	175.316	344.283	368.584	342.524	-193.268	1.75889	37355.7
larm006-1400834761	102.347	201.989	288.912	292.371	-186.565	-90.3829	42975.6
larm009-1400834772	267.783	326.231	353.906	281.53	-86.1228	44.7017	9415.38
larm010-1400834777	82.5439	449.081	196.502	295.341	-113.958	153.739	36622.3
larm016-1400834822	15.9054	333.136	246.207	392.11	-230.302	-58.974	56516.8
larm018-1400834829	164.709	4.8323	270.086	276.956	-105.376	-272.124	85155.6
larm021-1400834844	506.59	148.455	264.543	343.304	242.047	-194.85	96553
larm022-1400834848	172.242	256.487	169.205	257.477	3.03753	-0.99084	10.2083
larm023-1400834852	395.208	355.48	395.439	357.453	-0.230552	-1.97308	3.94618
larm024-1400834857	417.289	362.639	416.522	361.846	0.767786	0.793262	1.21876
larm025-1400834860	407.338	368.157	406.982	370.179	0.355735	-2.0216	4.21341
larm026-1400834865	361.492	358.444	360.385	359.541	1.10772	-1.09636	2.42906
larm027-1400834868	421.041	331.849	421.729	323.911	-0.688413	7.93825	63.4898
larm035-1400834907	281.469	287.352	281.883	287.172	-0.414771	0.180543	0.204631
larm040-1400834928	215.828	373.915	216.26	374.196	-0.431696	-0.280862	0.265245
larm045-1400834947	353.403	352.74	353.359	352.902	0.0444326	-0.161507	0.0280588
larm046-1400834951	350.759	334.323	350.754	335.566	0.00527477	-1.24343	1.54614
larm047-1400834959	272.037	301.806	272.515	302.309	-0.478216	-0.503401	0.482103
larm048-1400834962	414.861	379.352	416.631	377.356	-1.76963	1.99549	7.11357
larm054-1400834991	284.84	255.142	283.651	254.885	1.18839	0.256525	1.47807
larm057-1400835000	407.413	282.566	407.013	281.43	0.399754	1.13679	1.4521
larm059-1400835008	433.898	286.087	432.911	285.602	0.987437	0.484706	1.20997
larm061-1400835026	234.687	272.918	233.73	274.819	0.95786	-1.90083	4.53063
larm063-1400835034	296.71	356.97	298.672	358.152	-1.96199	-1.18222	5.24705
larm064-1400835039	387.342	286.273	389.288	284.492	-1.94642	1.78048	6.95867
larm068-1400835057	409.554	315.343	408.594	315.345	0.96049	-0.00180426	0.922545
larm070-1400835063	414.611	323.092	414.157	323.364	0.454032	-0.272363	0.280327
larm071-1400835066	398.245	415.241	397.063	414.63	1.18213	0.610904	1.77065
larm072-1400835071	351.42	365.133	351.3	365.639	0.119618	-0.506543	0.270895
larm073-1400835074	306.97	260.056	306.729	260.045	0.240402	0.0110064	0.0579143
larm077-1400835089	295.228	285.023	294.561	284.698	0.666468	0.325107	0.549875
larm078-1400835092	294.227	430.311	293.437	430.775	0.789486	-0.463706	0.838311
larm084-1400835124	190.815	361.101	187.927	357.982	2.8881	3.119	18.0693
larm085-1400835129	354.119	365.91	353.795	365.058	0.324529	0.851903	0.831058
larm086-1400835132	246.808	320.295	247.406	321.206	-0.598169	-0.911058	1.18783
larm091-1400835160	393.84	278.551	393.428	278.835	0.412448	-0.283815	0.250665
larm094-1400835172	428.836	326.143	427.71	326.117	1.12626	0.026054	1.26915
larm099-1400835197	327.173	295.555	326.792	295.428	0.380596	0.126609	0.160883
larm102-1400835206	131.584	369.258	132.254	369.211	-0.669565	0.0466801	0.450497
larm106-1400835218	302.817	334.849	303.125	334.785	-0.307808	0.064024	0.0988451
larm108-1400835224	283.401	302.049	282.878	301.708	0.522976	0.3406	0.389512
larm109-1400835227	371.198	424.458	371.677	425.226	-0.479174	-0.767835	0.819179
larm111-1400835237	268.006	337.458	268.722	337.76	-0.716628	-0.302668	0.605164
larm112-1400835240	354.591	388.947	355.373	388.287	-0.782053	0.659474	1.04651
larm115-1400835249	178.319	327.027	177.804	326.065	0.514534	0.961609	1.18944
larm122-1400835286	361.443	378.484	361.836	378.323	-0.393403	0.160576	0.18055
larm123-1400835288	268.035	291.143	268.046	290.354	-0.0104348	0.788925	0.622511
larm128-1400835317	211.848	367.098	211.965	366.568	-0.117428	0.530873	0.295615
larm129-1400835321	260.63	403.419	260.218	402.48	0.412012	0.93848	1.0505
larm130-1400835324	201.022	337.323	201.27	338.579	-0.248321	-1.25609	1.63943
larm136-1400835344	193.594	328.575	191.742	328.779	1.85206	-0.203617	3.4716
larm137-1400835347	397.539	353.597	398.786	354.538	-1.24671	-0.940485	2.4388
larm138-1400835350	427.385	279.749	427.657	282.016	-0.272175	-2.26712	5.21391
larm148-1400835390	405.427	317.671	404.596	318.205	0.830858	-0.533477	0.974922
larm149-1400835393	391.46	323.297	389.479	321.794	1.98088	1.50266	6.18189
larm153-1400835415	348.09	326.653	348.096	325.683	-0.00593693	0.969726	0.940404
larm154-1400835418	152.858	314.475	151.694	310.559	1.16336	3.91579	16.6868
larm160-1400835453	375.578	292.97	376.905	293.631	-1.3264	-0.660533	2.19563
larm161-1400835460	288.741	280.297	288.506	279.869	0.235673	0.427904	0.238644
larm166-1400835505	136.135	289.702	136.265	290.431	-0.129629	-0.728798	0.547951
larm167-1400835519	355.64	318.861	355.379	317.938	0.260875	0.922811	0.919635
larm168-1400835524	455.596	342.265	454.334	344.137	1.2619	-1.87223	5.09765
larm170-1400835532	276.396	283.887	275.5	284.424	0.89543	-0.536415	1.08954
larm172-1400835541	394.613	274.25	394.758	276.414	-0.145226	-2.1642	4.70484
larm176-1400835562	337.73	365.04	338.59	364.845	-0.859932	0.195037	0.777523
larm188-1400835833	284.875	398.657	285.905	399.845	-1.02948	-1.18839	2.4721
larm189-1400835847	290.85	415.589	290.334	416.738	0.516247	-1.14935	1.58751
larm194-1400835970	304.036	431.345	303.737	434.867	0.299076	-3.52188	12.4931
larm195-1400836835	422.7	301.009	423.13	302.135	-0.429138	-1.12657	1.45332
larm210-1400836904	404.075	406.568	403.833	403.371	0.241589	3.19693	10.2788
