iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.0143261	0.0400588	0.0279195	0.0112923	0.0370175	0.0209416	0.0266642	-0.0298673	0.00150524	-7.7541e-05	-0.000377083	-0.0028063	0.0531872	-0.000310146	0.014912	-2.20524	-0.0211795	-1.60683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.58	0.0157853	2.6069	-0.0560462	0.0763516	0.213004
2	-0.017244	0.0285074	0.026127	0.0340267	0.00962248	0.0330434	0.0259812	-0.0302613	0.00286366	-0.000239045	-0.000520194	-0.00293837	0.0534977	-0.000513025	0.0153443	-2.19383	-0.0095545	-1.56906	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.038	324.917	201.595	-0.339281	2.3216	-0.0171145	-0.000725654	0.126294
3	-0.017293	0.023747	0.023407	0.0411795	0.00338306	0.0334646	0.0257192	-0.0302478	0.0032419	-0.000274053	-0.000545136	-0.00298099	0.055	-0.00111474	0.0142543	-2.19316	-0.00249253	-1.558	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.957	551.032	324.911	201.625	-0.370667	1.71927	-0.0103093	-0.00804064	-0.0784778
4	-0.016857	0.0195628	0.0206534	0.0454569	0.00313579	0.0341324	0.0255183	-0.0301627	0.00357052	-0.000235549	-0.000488174	-0.00306335	0.054689	-0.00116593	0.0147546	-2.1952	0.00197972	-1.55097	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.044	551.013	324.918	201.66	-0.153545	0.764717	-0.0139564	-0.00960945	-0.416915
5	-0.0163709	0.0178668	0.0190505	0.0460198	0.00349468	0.0347044	0.0253981	-0.0300879	0.00363327	-0.000413009	-0.00047694	-0.00319392	0.0541315	-0.00107054	0.0155291	-2.19701	0.0037886	-1.54878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.237	550.961	324.944	201.674	0.0451984	0.0138602	-0.0183818	-0.00986427	-0.614667
6	-0.0161766	0.0175143	0.018424	0.0455537	0.00364709	0.0348693	0.0253523	-0.0300525	0.00361406	-0.000609871	-0.000758472	-0.00355047	0.0537866	-0.00100259	0.0160619	-2.19827	0.00412698	-1.54851	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.76	550.82	324.946	201.696	0.146267	-0.431944	-0.0197998	-0.00998158	-0.417232
7	-0.015656	0.0179343	0.0181058	0.0451631	0.00346928	0.0347891	0.0253274	-0.0300322	0.00359593	-0.000583701	-0.000404605	-0.00391999	0.0533882	-0.000987316	0.0166374	-2.19893	0.00405101	-1.54887	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.152	550.484	324.834	201.754	0.201136	-0.887496	-0.0167968	-0.0101641	0.476772
8	-0.0174537	0.018479	0.0178818	0.0450345	0.00325732	0.0346844	0.025308	-0.030021	0.00360701	0.000583784	-0.00303137	-0.00482001	0.0527005	-0.00100738	0.0174555	-2.20249	0.00427694	-1.54882	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.276	550.008	324.455	201.863	0.257696	-1.66144	-0.00838974	-0.0105996	2.56048
9	-0.0341115	0.0190217	0.0176558	0.0451471	0.00306109	0.0345728	0.0252878	-0.0300228	0.00365346	0.0233643	-0.0173201	-0.0186048	0.0519496	-0.00105364	0.0178714	-2.22166	0.00559661	-1.54794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.353	550.592	323.492	202.013	0.325026	-2.74317	0.00261218	-0.0113489	5.82632
10	-0.0140226	0.0191971	0.0175707	0.0456221	0.00307619	0.0345006	0.0252917	-0.0300198	0.00369693	0.000455886	0.0145692	-0.0337679	0.0509102	-0.00112294	0.0197785	-2.20342	0.00657016	-1.54642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.412	552.6	322.416	202.187	0.364039	-3.42968	0.0071544	-0.0118267	8.24225
