ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	748188	1.35813e+06	7481.88	2.47477e+08	1950.87	89310.5	2680.57	3428.01	2716.27	371687	1391.36	5031.39	2316.01	3075.39
1	504503	65112.6	5045.03	3.20258e+08	0.923504	93343.3	13.7661	92.743	130.225	106427	0.185943	4900.27	18.8425	118.605
2	515022	23520.7	5150.22	3.372e+08	0.0420341	93491.4	2.88917	21.6639	47.0414	24705.3	0.0431445	2454.81	3.78592	29.8253
3	518989	10960.7	5189.89	3.44012e+08	0.0615918	95477.4	1.41586	10.0309	21.9214	4320.52	0.0147554	932.6	2.14984	14.6618
4	520506	5653.77	5205.06	3.46684e+08	0.00497075	96622.2	0.843833	5.79035	11.3075	840.198	0.00555144	334.92	1.5692	8.84195
5	520783	5171.2	5207.83	3.47357e+08	0.0219138	96983.2	0.662889	5.54032	10.3424	753.397	0.00184718	305.696	1.28709	7.56946
6	520719	5346.31	5207.19	3.47405e+08	0.0137051	97070.8	0.608547	5.62145	10.6926	745.667	0.000699081	276.927	1.31661	7.9782
7	520580	5166.84	5205.8	3.47277e+08	0.0142899	97068.4	0.634235	5.71463	10.3337	647.105	0.00108726	244.722	1.32407	7.97641
8	520347	4706.58	5203.47	3.46964e+08	0.0242442	97021.8	0.650066	5.49734	9.41316	495.684	0.00088458	201.348	1.27052	7.94388
9	519980	4461.96	5199.8	3.46341e+08	0.0328021	96905.3	0.668755	5.22603	8.92392	438.517	0.00486364	180.538	1.16423	7.43461
10	520103	4283.05	5201.03	3.46627e+08	0.0529645	96992.1	0.679282	5.41367	8.5661	366.527	0.000774505	169.401	1.13306	7.37369
11	519827	4446.87	5198.27	3.46104e+08	0.0146692	96848.2	0.665342	5.04189	8.89375	401.708	0.00594132	174.696	1.04281	7.35722
12	519808	4485.91	5198.08	3.46116e+08	0.0219693	96868.4	0.684488	5.02936	8.97183	408.083	0.00125487	175.219	1.00697	7.54431
13	519785	4525.12	5197.85	3.4607e+08	0.0224754	96852.4	0.691206	4.96124	9.05024	416.352	0.0012487	175.785	1.04166	7.56041
14	519812	4558.56	5198.12	3.46036e+08	0.0153131	96792.7	0.700399	4.96754	9.11711	421.691	0.0055238	175.787	1.01462	7.62771
15	519792	4593.28	5197.92	3.45966e+08	0.0100067	96773.3	0.704404	4.88871	9.18656	429.027	0.00662602	176.851	1.02256	7.85436
16	519684	4610.96	5196.84	3.45859e+08	0.0303056	96788.6	0.669757	4.85152	9.22192	432.835	0.00150719	178.157	1.03424	7.76188
17	519690	4621.05	5196.9	3.45845e+08	0.0302206	96760.9	0.673935	4.84455	9.24209	434.192	0.00281409	178.499	1.03066	7.8115
18	519709	4619.39	5197.09	3.45866e+08	0.0329335	96756.6	0.684582	4.87907	9.23879	431.142	0.00402002	177.907	1.03246	7.72678
19	519706	4633.61	5197.06	3.45814e+08	0.02341	96714.2	0.691529	4.83857	9.26722	431.842	0.00649286	178.521	1.05475	7.82731
20	519637	4628	5196.37	3.45779e+08	0.0400997	96741.4	0.671107	4.85168	9.25601	430.28	0.00211782	178.5	1.07229	7.90379
21	519619	4633.85	5196.19	3.45744e+08	0.0388291	96724.9	0.655304	4.81005	9.2677	431.691	0.00165471	178.933	1.08632	7.90685
22	519651	4641.06	5196.51	3.45761e+08	0.0321751	96709.6	0.671607	4.82024	9.28212	432.321	0.00352382	179.115	1.09337	7.9107
23	519633	4642.55	5196.33	3.45746e+08	0.0354042	96713.9	0.669682	4.81926	9.28509	432.346	0.00276201	179.211	1.09399	7.91053
24	519617	4638.98	5196.17	3.45732e+08	0.04184	96714.5	0.670086	4.83717	9.27795	430.463	0.00202931	178.979	1.10667	7.86738
25	519604	4645.49	5196.04	3.45706e+08	0.0391241	96703.7	0.664084	4.80419	9.29099	431.907	0.00189783	179.391	1.11891	7.91699
26	519617	4654.82	5196.17	3.45701e+08	0.0329146	96688.6	0.671095	4.80225	9.30965	433.357	0.00292874	179.835	1.13262	7.94584
27	519588	4656.15	5195.88	3.45683e+08	0.0400378	96702.8	0.66785	4.80416	9.31231	433.469	0.0017291	180.004	1.13022	7.87808
28	519529	4677.61	5195.29	3.45594e+08	0.0372109	96694.5	0.652527	4.72559	9.35523	438.02	0.000643491	181.638	1.12819	7.93852
29	519565	4683.5	5195.65	3.45631e+08	0.0323265	96686.8	0.670155	4.7696	9.367	438.539	0.00198615	181.724	1.14336	7.94697
30	519626	4682.87	5196.26	3.45679e+08	0.02532	96661.2	0.724035	4.85816	9.36575	435.041	0.00602988	181.043	1.12934	8.01758
31	519562	4682.53	5195.62	3.45622e+08	0.0337375	96669.9	0.691902	4.82615	9.36506	435.381	0.00271982	181.164	1.16115	7.93745
32	519541	4695.31	5195.41	3.45578e+08	0.0316335	96658.2	0.677593	4.78584	9.39061	438.982	0.00193974	181.977	1.14925	7.99713
33	519576	4697.78	5195.76	3.45611e+08	0.0292133	96647.8	0.694135	4.84985	9.39556	438.395	0.00344467	181.848	1.13862	7.9936
34	519560	4694.72	5195.6	3.45605e+08	0.0336835	96652.3	0.693713	4.85928	9.38943	437.327	0.00283725	181.634	1.14908	7.94695
35	519532	4695.69	5195.32	3.45581e+08	0.0385239	96660.7	0.686064	4.83505	9.39138	437.747	0.0019154	181.754	1.16914	7.94859
36	519522	4704.63	5195.22	3.45561e+08	0.0368413	96653.6	0.685514	4.83261	9.40926	439.291	0.00181716	182.243	1.16694	7.96847
37	519513	4709.7	5195.13	3.45547e+08	0.0370637	96651.3	0.679292	4.82286	9.41939	440.743	0.0014823	182.541	1.16815	7.97667
38	519510	4713.65	5195.1	3.45543e+08	0.0366623	96650.6	0.677355	4.82121	9.4273	441.782	0.00142906	182.781	1.16839	7.98022
39	519512	4716.77	5195.12	3.45541e+08	0.0359513	96648.9	0.678702	4.82503	9.43355	442.443	0.00152551	182.92	1.16371	7.98787
40	519516	4720.14	5195.16	3.45541e+08	0.0344894	96644	0.681784	4.83456	9.44029	442.974	0.00175647	183.018	1.15857	7.98213
41	519518	4723.89	5195.18	3.4554e+08	0.0338847	96643.5	0.688891	4.84588	9.44778	443.459	0.00205751	183.112	1.15661	7.98603
42	519509	4724.09	5195.09	3.45536e+08	0.0358557	96646.2	0.684037	4.85166	9.44819	443.39	0.00189032	183.083	1.16526	7.99867
43	519504	4726.25	5195.04	3.45526e+08	0.0355178	96642.6	0.683257	4.84293	9.4525	443.985	0.00167943	183.195	1.16238	7.98322
44	519505	4729.78	5195.05	3.45525e+08	0.03477	96641.1	0.683884	4.84843	9.45956	444.678	0.00181079	183.34	1.16068	7.97512
45	519498	4733.62	5194.98	3.45515e+08	0.0351285	96639.4	0.68024	4.85441	9.46724	445.42	0.00166521	183.515	1.1624	7.96485
46	519505	4740.75	5195.05	3.4551e+08	0.0320286	96630.6	0.689594	4.83774	9.4815	446.862	0.00203021	183.778	1.14749	7.92421
47	519510	4739.95	5195.1	3.45526e+08	0.0335967	96637	0.683628	4.86531	9.47989	446.221	0.00255078	183.613	1.16637	8.07408
