ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm283-1400837254	283.018	323.569	283.102	322.454	-0.0833628	1.1151	1.2504
larm284-1400837258	339.761	296.344	341.661	297.253	-1.89994	-0.909591	4.43713
larm285-1400837261	221.195	402.222	222.818	398.848	-1.62256	3.37405	14.0169
larm287-1400837277	241.594	431.691	242.521	430.262	-0.926891	1.42875	2.90044
larm288-1400837280	237.674	288.338	237.295	288.675	0.379389	-0.336972	0.257486
larm289-1400837284	316.673	391.229	316.624	390.415	0.0492324	0.813922	0.664893
larm290-1400837287	391.917	277.648	393.614	277.461	-1.69728	0.186769	2.91563
larm291-1400837290	227.422	304.263	229.078	304.068	-1.6563	0.19503	2.78138
larm292-1400837293	245.06	271.52	244.376	270.048	0.684537	1.47192	2.63515
larm293-1400837297	431.289	357.122	431.118	354.485	0.170992	2.63689	6.98245
larm294-1400837303	158.107	351.879	156.429	352.171	1.6788	-0.292864	2.90414
larm295-1400837306	365.988	365.882	366.036	365.547	-0.0477367	0.334998	0.114503
larm297-1400837319	397.904	304.666	397.828	299.655	0.0759125	5.01051	25.111
larm298-1400837340	330.628	415.106	330.655	415.685	-0.0271127	-0.578967	0.335938
larm299-1400837360	359.081	385.119	359.018	385.295	0.0635415	-0.176784	0.03529
larm300-1400837785	338.881	428.649	337.831	429.65	1.04988	-1.00108	2.10441
larm301-1400837789	297.356	408.731	297.639	409.028	-0.283257	-0.297249	0.168592
larm302-1400837802	186.675	359.165	183.486	361.742	3.18952	-2.57663	16.8121
larm303-1400837808	188.555	384.239	187.637	385.49	0.917933	-1.25111	2.40789
larm304-1400837811	238.426	416.224	238.419	415.111	0.00743717	1.11375	1.24049
larm305-1400837816	134.412	263.4	133.033	266.105	1.37874	-2.70537	9.21996
larm306-1400837822	154.233	368.682	152.371	370.993	1.86191	-2.31076	8.80635
larm307-1400837825	368.558	270.176	369.299	270.638	-0.740912	-0.462246	0.762623
larm308-1400837833	280.279	402.031	282.218	401.615	-1.93916	0.415524	3.933
larm309-1400837836	152.377	341.988	152.824	343.576	-0.44706	-1.58801	2.72164
larm310-1400837841	344.359	273.178	345.458	273.733	-1.09874	-0.555492	1.5158
larm311-1400837847	234.912	236.091	236.719	233.035	-1.80719	3.05612	12.6058
larm312-1400837854	212.747	271.238	212.603	271.026	0.143868	0.211973	0.0656306
larm313-1400837858	236.907	244.324	236.715	245.765	0.192067	-1.44088	2.11304
larm314-1400837867	327.421	268.122	328.687	265.854	-1.26573	2.26783	6.74511
larm315-1400837873	202.291	353.85	206.434	353.13	-4.14283	0.720217	17.6818
larm316-1400837876	437.055	353.995	438.427	354.014	-1.37184	-0.0181982	1.88228
larm317-1400837879	206.903	272.285	206.692	271.286	0.21108	0.999025	1.04261
larm318-1400837886	169.273	287.447	168.941	287.115	0.332011	0.332208	0.220594
