iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
1	-0.015149	0.0252391	0.0106635	0.0343889	-0.0121983	0.0278287	0.0239128	-0.0299295	0.00325025	-0.000290325	-0.000559852	-0.00314861	0.057214	0.00011608	0.0174102	-2.2026	-0.00763431	-1.5599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.901	551.039	324.928	201.581	-0.0149136	2.59743	-0.0887258	0.0547485	0.210815
2	-0.0135546	0.0373477	0.00946105	0.0395807	-0.0198536	0.0356548	0.023927	-0.0300341	0.00345161	-0.000311882	-0.000578222	-0.00315796	0.0554757	-3.56676e-05	0.0214427	-2.21004	-0.0108469	-1.56869	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.903	551.039	324.924	201.585	-0.153144	2.50607	-0.0466421	0.0199384	0.179992
3	-0.0149291	0.0330515	0.00827466	0.0420101	-0.0160394	0.0364293	0.0240245	-0.0299477	0.00353278	-0.000323925	-0.000580826	-0.00313965	0.0569325	0.000551469	0.0179469	-2.20364	-0.0100891	-1.56793	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.906	551.039	324.919	201.592	-0.409214	2.3405	-0.0275465	0.0138273	0.126153
4	-0.0156407	0.0319515	0.00962982	0.0426399	-0.0137143	0.0367999	0.0242409	-0.0299069	0.00341928	-0.00030999	-0.000554363	-0.00311037	0.0578705	0.00073726	0.0154709	-2.20016	-0.0105701	-1.56753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.914	551.037	324.91	201.601	-0.604281	2.08941	0.00167189	0.00239687	0.0312869
5	-0.0159067	0.030842	0.0102429	0.0408595	-0.012473	0.0360507	0.0243447	-0.0298845	0.00321456	-0.000286011	-0.000536024	-0.00308997	0.0573967	0.00077081	0.0153102	-2.19908	-0.0105768	-1.56712	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.935	551.028	324.9	201.613	-0.521188	1.72853	0.00302054	0.000135019	-0.124707
6	-0.0159748	0.0293704	0.0104749	0.0379249	-0.0115725	0.0346796	0.0243967	-0.0298729	0.00296835	-0.000231103	-0.000469646	-0.00312399	0.0560063	0.000731666	0.0163732	-2.19899	-0.0102045	-1.56597	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.983	551.004	324.889	201.626	-0.277803	1.18636	-0.0084594	0.000702566	-0.349083
7	-0.0159037	0.0285393	0.0107836	0.0353138	-0.0111408	0.0335094	0.0244361	-0.0298702	0.0027521	-0.000271535	-0.000266509	-0.00315297	0.0547098	0.000653405	0.0174957	-2.19912	-0.0100165	-1.56508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.101	550.943	324.873	201.627	-0.0405166	0.624123	-0.0190828	0.0011024	-0.508916
8	-0.0159421	0.0284854	0.0110635	0.033911	-0.0111608	0.0329569	0.024459	-0.0298747	0.00263461	0.000260146	-5.12289e-05	-0.00336374	0.0539797	0.000577669	0.0182119	-2.19956	-0.00994986	-1.56468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.422	550.773	324.814	201.594	0.093352	0.219752	-0.0232346	0.000956505	-0.391439
9	-0.0162891	0.0287619	0.011227	0.0332975	-0.0113445	0.0328417	0.0244708	-0.0298861	0.00258434	-0.000393925	3.70902e-08	-0.00400022	0.0535701	0.000512865	0.0186898	-2.20036	-0.00966185	-1.56435	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.309	550.308	324.606	201.474	0.154591	-0.158202	-0.0213483	0.000495699	0.243496
10	-0.0148759	0.029392	0.0114051	0.0326125	-0.0117126	0.0328874	0.0244837	-0.0299106	0.00253204	-0.00107467	-0.00136532	-0.00504925	0.0529226	0.000406438	0.0195779	-2.19965	-0.00888705	-1.56372	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.502	549.181	324.079	201.116	0.221121	-0.836014	-0.013715	-0.000438832	1.74862
