ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm001-1400834744	167.502	350.752	167.139	352.75	0.362651	-1.99847	4.1254
larm002-1400834748	288.315	385.452	287.224	387.582	1.09073	-2.13035	5.72807
larm003-1400834751	393.8	362.672	393.794	363.936	0.00661874	-1.26428	1.59845
larm004-1400834755	318.022	276.111	317.094	274.932	0.92787	1.17961	2.25243
larm005-1400834758	368.409	342.505	367.806	342.465	0.602673	0.0403117	0.36484
larm006-1400834761	290.856	293.413	290.584	291.036	0.272354	2.37685	5.72359
larm007-1400834765	244.292	297.794	245.11	297.327	-0.818101	0.467062	0.887436
larm008-1400834768	151.249	230.276	150.157	233.496	1.09234	-3.21998	11.5614
larm009-1400834772	354.097	283.013	353.874	283.463	0.223178	-0.449427	0.251793
larm010-1400834777	195.682	297.879	198.227	295.625	-2.54499	2.25347	11.5551
larm011-1400834780	165.641	377.915	165.645	376.95	-0.00394273	0.965481	0.932169
larm014-1400834814	136.081	359.469	132.831	358.526	3.25023	0.942677	11.4526
larm015-1400834818	145.438	340.616	146.565	341.71	-1.12681	-1.09391	2.46634
larm016-1400834822	246.845	391.349	246.142	392.324	0.702591	-0.974505	1.44329
larm017-1400834826	215.818	311.172	215.431	312.297	0.38729	-1.12503	1.41569
larm018-1400834829	269.879	277.312	269.959	277.499	-0.0805831	-0.186564	0.0412998
larm019-1400834833	269.104	369.697	268.447	370.897	0.657252	-1.2005	1.87318
larm020-1400834837	240.91	304.784	241.807	303.358	-0.896958	1.42575	2.83729
larm021-1400834844	263.486	346.16	265.562	345.987	-2.0764	0.173389	4.34151
larm022-1400834848	172.242	256.487	171.442	256.122	0.800381	0.364747	0.773649
larm023-1400834852	395.208	355.48	394.543	359.009	0.66512	-3.52821	12.8907
larm024-1400834857	417.289	362.639	415.94	362.639	1.34902	6.62051e-05	1.81985
larm025-1400834860	407.338	368.157	405.918	371.379	1.41973	-3.22225	12.3985
larm026-1400834865	361.492	358.444	357.431	361.414	4.06188	-2.96937	25.3161
larm027-1400834868	421.041	331.849	420.008	328.972	1.0328	2.87699	9.34374
larm028-1400834872	151.86	346.48	152.021	345.851	-0.160437	0.628718	0.421026
larm029-1400834878	130.851	346.774	134.903	346.281	-4.05232	0.493342	16.6647
larm030-1400834882	320.353	380.438	319.959	379.956	0.393718	0.482224	0.387554
larm031-1400834889	335.478	317.132	335.747	315.987	-0.26956	1.14515	1.38404
larm032-1400834895	189.094	325.002	188.36	324.197	0.733816	0.804883	1.18632
larm033-1400834899	290.893	324.962	288.176	322.842	2.71656	2.12016	11.8747
larm034-1400834903	200.047	381.498	202.043	381.324	-1.9967	0.174049	4.01709
larm035-1400834907	281.469	287.352	282.976	287.231	-1.50763	0.121894	2.28782
larm036-1400834913	208.362	394.807	209.264	395.941	-0.902165	-1.13408	2.10004
larm037-1400834916	149.28	291.601	148.951	293.548	0.32888	-1.94658	3.89734
larm038-1400834920	183.407	288.1	183.214	288.414	0.192122	-0.313984	0.135497
larm039-1400834924	266.905	392.439	265.46	393.203	1.44556	-0.76471	2.67443
larm040-1400834928	215.828	373.915	215.949	373.377	-0.121005	0.538662	0.304799
larm041-1400834932	129.606	372.126	131.574	365.571	-1.96742	6.55558	46.8463
larm042-1400834936	314.352	262.87	310.85	259.207	3.50195	3.66298	25.6811
larm043-1400834939	441.908	414.649	442.567	414.489	-0.658811	0.16007	0.459654
larm044-1400834942	243.446	310.224	244.395	309.3	-0.949138	0.924132	1.75488
larm045-1400834947	353.403	352.74	352.809	353.223	0.59462	-0.48306	0.586921
larm046-1400834951	350.759	334.323	350.037	334.932	0.722497	-0.609657	0.893683
larm047-1400834959	272.037	301.806	272.802	300.602	-0.765326	1.20377	2.03478
larm048-1400834962	414.861	379.352	416.124	378.642	-1.26336	0.709651	2.09967
larm049-1400834966	233.503	280.08	233.8	279.018	-0.297279	1.06235	1.21697
larm050-1400834972	200.413	325.5	201.167	325.643	-0.753903	-0.143347	0.588919
larm051-1400834982	229.851	334.476	234.674	333.684	-4.82382	0.791972	23.8964
larm052-1400834985	191.706	341.092	194.665	341.198	-2.95954	-0.106376	8.7702
larm053-1400834988	306.709	394.038	308.965	395.696	-2.25688	-1.65873	7.84489
larm054-1400834991	284.84	255.142	282.562	256.303	2.27818	-1.16117	6.53839
larm055-1400834995	155.635	390.371	153.673	386.9	1.96127	3.47053	15.8912
larm056-1400834998	372.039	385.89	371.611	386.663	0.428194	-0.77345	0.781575
larm057-1400835000	407.413	282.566	405.934	282.083	1.47919	0.483789	2.42204
larm058-1400835004	206.803	409.327	205.918	409.462	0.885328	-0.135224	0.802092
larm059-1400835008	433.898	286.087	432.622	286.285	1.27605	-0.198114	1.66755
larm060-1400835021	165.138	393.674	166.115	395.241	-0.976831	-1.56696	3.40956
larm061-1400835026	234.687	272.918	234.356	275.392	0.331556	-2.47351	6.2282
larm062-1400835029	261.822	372.354	260.975	372.499	0.847756	-0.14498	0.739709
larm063-1400835034	296.71	356.97	298.937	357.566	-2.22714	-0.596336	5.31577
larm064-1400835039	387.342	286.273	388.704	287.055	-1.36248	-0.78187	2.46768
larm065-1400835044	155.243	361.633	154.172	359.711	1.07076	1.92141	4.83836
larm066-1400835048	120.487	307.102	123.39	302.092	-2.90335	5.00944	33.5239
larm067-1400835052	233.969	301.573	233.534	302.949	0.434441	-1.37641	2.08326
larm068-1400835057	409.554	315.343	406.978	316.399	2.57611	-1.05581	7.75107
larm069-1400835060	360.837	363.874	359.756	362.141	1.08101	1.73275	4.17099
larm070-1400835063	414.611	323.092	412.904	325.042	1.70706	-1.95054	6.71867
larm071-1400835066	398.245	415.241	395.34	415.929	2.905	-0.6885	8.91307
larm072-1400835071	351.42	365.133	352.118	364.891	-0.698455	0.241969	0.546389
larm073-1400835074	306.97	260.056	305.554	260.338	1.41538	-0.282082	2.08286
larm074-1400835080	241.2	366.311	241.317	365.093	-0.117293	1.21754	1.49617
larm075-1400835083	234.962	432.64	234.525	432.911	0.437712	-0.270746	0.264895
larm076-1400835086	264.449	376.036	266.516	375.758	-2.06733	0.277677	4.35094
larm077-1400835089	295.228	285.023	294.906	284.773	0.322137	0.250057	0.166301
larm078-1400835092	294.227	430.311	292.201	430.517	2.0258	-0.205408	4.14606
larm079-1400835098	126.692	326.368	125.425	323.189	1.26735	3.17906	11.7126
larm080-1400835101	285.178	327.527	284.36	329.249	0.817509	-1.72223	3.63441
larm081-1400835104	378.119	406.819	377.614	431.075	0.505453	-24.2559	588.602
larm084-1400835124	190.815	361.101	188.779	357.334	2.03648	3.76676	18.3357
larm085-1400835129	354.119	365.91	353.59	364.301	0.528711	1.60878	2.86771
larm086-1400835132	246.808	320.295	248.082	321.161	-1.27414	-0.865958	2.37331
larm087-1400835137	220.017	372.063	219.151	371.037	0.866006	1.02586	1.80236
larm089-1400835153	347.099	300.942	346.319	299.968	0.780276	0.973279	1.5561
larm090-1400835157	162.562	313.922	160.921	312.783	1.64109	1.13848	3.98932
larm091-1400835160	393.84	278.551	392.527	280.035	1.31371	-1.48394	3.92792
larm092-1400835165	129.607	338.502	129.587	337.35	0.0205863	1.15241	1.32848
larm093-1400835168	294.209	282.664	294.557	281.124	-0.348228	1.53976	2.49213
larm094-1400835172	428.836	326.143	427.616	326.109	1.22044	0.0336159	1.49061
larm096-1400835187	346.076	392.419	348.758	393.803	-2.68248	-1.38429	9.11197
larm097-1400835190	155.962	273.393	156.42	272.302	-0.458418	1.09086	1.40012
larm098-1400835194	181.448	356.454	181.562	357.652	-0.114031	-1.19818	1.44863
larm099-1400835197	327.173	295.555	326.77	294.625	0.402634	0.929309	1.02573
larm100-1400835199	265.798	267.243	265.373	267.769	0.425263	-0.525482	0.456979
larm101-1400835203	347.376	341.593	350.096	341.284	-2.72016	0.30883	7.49466
larm102-1400835206	131.584	369.258	131.162	370.611	0.422044	-1.35334	2.00964
larm103-1400835209	330.236	364.596	330.744	366.016	-0.508504	-1.42005	2.27512
larm104-1400835212	162.586	272.267	164.429	273.753	-1.84338	-1.48526	5.60404
larm105-1400835215	312.627	320.227	315.947	320.234	-3.31956	-0.00782856	11.0196
larm106-1400835218	302.817	334.849	302.903	333.845	-0.0861213	1.00392	1.01527
larm107-1400835221	247.238	315.927	249.153	315.579	-1.91506	0.3485	3.7889
larm108-1400835224	283.401	302.049	281.826	302.458	1.57488	-0.409272	2.64774
larm109-1400835227	371.198	424.458	372.919	425.627	-1.72103	-1.16921	4.329
larm111-1400835237	268.006	337.458	268.955	337.607	-0.949016	-0.149951	0.923118
