ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	176041	701265	2885.92	391253	1826.8	4345.62	2435.83	3285.93	2805.06	353052	1189.51	5028.54	2410.42	3171.88
1	2067.86	25731.1	33.8993	4044.18	0.0246096	378.383	5.28225	26.5529	102.925	336418	0.0249978	8751.78	6.37901	45.5174
2	1027.15	17132.7	16.8385	780.287	0.1469	194.125	3.51507	18.3302	68.5309	143378	0.00393895	5719.89	5.19368	34.2009
3	636.622	11940.9	10.4364	206.874	0.0442817	92.132	2.77726	12.8377	47.7638	81550.6	0.0127812	4343.57	3.79596	23.2149
4	419.54	7977.12	6.8777	49.8417	0.0257666	36.341	2.09922	8.35742	31.9085	31751.2	0.0151621	2666.2	2.79735	15.0511
5	349.251	5813.59	5.72543	27.8673	0.000989036	22.6016	1.97067	7.20284	23.2544	11910.8	0.000375757	1523.85	2.15902	12.294
6	291.367	4093.59	4.77651	22.2664	0.0464138	21.7609	1.55173	5.58794	16.3743	4145.98	0.0431018	681.26	1.82237	9.06441
7	264.351	3238.2	4.33363	21.9985	0.0113743	21.6051	1.10191	5.73166	12.9528	2527.85	0.00389623	614.392	1.37773	8.38724
8	257.251	2961.62	4.21722	21.831	0.0076621	22.9661	1.1258	5.73552	11.8465	2308.09	0.0361837	611.747	1.15402	8.3828
9	250.547	2852.91	4.10733	20.6357	0.00381501	22.4532	1.11185	5.53636	11.4117	2272.82	0.0382189	608.946	1.11684	7.81151
10	237.395	2724.77	3.89171	18.134	0.00135344	20.5074	1.02883	5.23932	10.8991	2261.92	0.00727377	604.51	1.1067	7.39345
11	221.139	2583.28	3.62523	15.3684	0.0340114	19.1016	1.08429	4.91192	10.3331	2260.39	0.0209092	595.446	1.15155	7.32878
12	211.388	2519.94	3.46538	12.6145	0.0306975	17.7064	1.02547	4.65331	10.0797	2341.81	0.0349281	595.159	1.15872	7.20145
