ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm290-1400837287	391.917	277.648	392.464	277.862	-0.546745	-0.213887	0.344678
larm293-1400837297	431.289	357.122	432.717	355.053	-1.42735	2.06905	6.31827
larm299-1400837360	359.081	385.119	359.686	385.334	-0.60473	-0.215348	0.412073
larm308-1400837833	280.279	402.031	282.259	401.365	-1.97998	0.665851	4.36367
larm318-1400837886	169.273	287.447	168.757	287.147	0.515664	0.299679	0.355717
larm340-1400838038	259.792	379.497	261.676	380.175	-1.88421	-0.677273	4.00893
larm352-1400838861	335.211	417.7	335.444	419.861	-0.232476	-2.16126	4.72509
larm366-1400838920	322.852	393.726	323.847	389.789	-0.995061	3.93636	16.4851
larm380-1400838990	160.956	379.036	162.787	378.161	-1.83101	0.874489	4.11734
larm411-1400839688	166.124	264.723	165.162	263.983	0.962676	0.7392	1.47316
larm430-1400839802	362.383	319.828	361.416	321.168	0.967031	-1.33983	2.7303
larm439-1400839870	209.467	252.3	209.217	252.215	0.249595	0.0848361	0.0694947
larm473-1400840471	242.11	260.063	243.021	261.273	-0.911953	-1.2102	2.29625
larm479-1400840502	175.874	300.522	174.079	301.566	1.79452	-1.04472	4.31175
larm503-1400840620	164.31	335.436	164.206	334.97	0.103303	0.466622	0.228408
larm509-1400840640	305.571	346.191	306.824	346.479	-1.25359	-0.288071	1.65448
larm511-1400840649	267.722	373.671	269.128	373.286	-1.40538	0.385171	2.12344
larm535-1400842757	232.021	416.093	229.979	414.811	2.04201	1.28171	5.8126
larm545-1400842795	312.054	319.392	311.332	317.529	0.722749	1.86364	3.99553
larm548-1400842817	125.349	310.926	124.137	311.529	1.21217	-0.602687	1.83258
larm565-1400842873	244.227	288.43	243.794	287.161	0.433423	1.26889	1.79793
larm566-1400842876	194.639	360.977	195.776	362.078	-1.13666	-1.10039	2.50287
larm580-1400842936	307.194	322.551	306.149	323.058	1.04458	-0.506568	1.34776
larm582-1400842942	364.14	273.611	364.389	274.332	-0.249215	-0.721175	0.582202
larm591-1400842977	294.395	279.37	295.555	278.477	-1.16021	0.893708	2.1448
larm597-1400842999	328.598	377.791	328.97	377.252	-0.371846	0.539295	0.429109
larm599-1400843008	154.962	415.024	155.049	413.274	-0.0870227	1.75036	3.07132
larm610-1400843063	444.278	298.915	443.29	301.049	0.987549	-2.13489	5.53302
larm629-1400843136	372.248	381.71	372.22	381.146	0.0279937	0.564333	0.319255
larm635-1400843161	228.282	413.709	226.104	413.841	2.17813	-0.131844	4.76164
larm637-1400843168	168.257	331.681	166.313	332.603	1.94327	-0.922573	4.62742
larm656-1400843248	401.16	429.276	402.022	430.247	-0.861637	-0.971141	1.68553
larm657-1400843252	432.185	401.619	431.974	399.982	0.210762	1.6372	2.72484
larm667-1400843294	451.906	323.213	450.47	321.751	1.43574	1.46256	4.20044
larm676-1400843330	374.521	431.87	375.336	433.029	-0.815149	-1.15915	2.00809
larm698-1400843965	328.287	319.875	326.838	321.994	1.44956	-2.11886	6.59079
larm701-1400843976	429.057	364.324	427.779	364.104	1.27873	0.220638	1.68383
larm708-1400844011	195.748	410.849	195.726	410.204	0.0216431	0.645336	0.416927
larm722-1400844087	393.178	382.203	394.325	383.237	-1.14733	-1.03425	2.38603
larm737-1400844197	187.598	316.105	186.756	316.933	0.841816	-0.828112	1.39442
larm740-1400844561	142.942	323.177	144.625	321.797	-1.68233	1.37982	4.73415
larm750-1400844599	242.285	321.849	241.366	320.278	0.919523	1.57082	3.313
larm768-1400844674	385.089	259.472	384.672	260.644	0.416375	-1.17273	1.54866
larm773-1400844707	471.422	343.81	470.048	345.192	1.37401	-1.38142	3.79623
larm805-1400845577	198.689	376.355	198.374	376.654	0.314249	-0.299617	0.188523
larm842-1400845781	316.306	317.767	316.504	314.641	-0.198673	3.12676	9.81612
larm848-1400845820	314.332	295.446	314.501	294.279	-0.168794	1.16702	1.39043
larm858-1400846325	257.404	410.934	257.199	410.588	0.204375	0.346537	0.161857
larm861-1400846335	246.427	402.95	244.833	405.693	1.59458	-2.74257	10.0643
larm867-1400846365	193.424	378.511	193.719	379.303	-0.294585	-0.791913	0.713907
larm869-1400846381	223.924	397.191	223.124	399.275	0.799218	-2.08386	4.98121
larm884-1400846475	276.031	377.849	274.416	377.696	1.6154	0.153449	2.63306
larm893-1400846517	173.312	371.939	176.96	372.356	-3.64826	-0.416662	13.4834
larm909-1400846616	263.636	337.263	263.602	338.631	0.0346256	-1.36822	1.87322
larm936-1400847208	223.782	365.785	226.689	364.395	-2.90732	1.38996	10.3845
larm961-1400847337	345.444	335.27	346.216	337.008	-0.771354	-1.73736	3.61342
larm967-1400847359	147.61	428.953	146.348	428.518	1.26238	0.435023	1.78285
larm969-1400847367	174.993	408.167	174.421	408.05	0.571724	0.116468	0.340433
larm970-1400847372	201.399	426.898	201.918	426.098	-0.519225	0.799579	0.908921
larm976-1400847395	267.784	412.325	268.998	414.412	-1.21355	-2.08723	5.82924
larm977-1400847401	275.089	424.724	275.013	423.575	0.0752828	1.14836	1.32439
