ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm272-1400839294	481.21	424.95	479.171	423.668	2.03854	1.28209	5.79941
rarm273-1400839297	498.93	401.298	499.611	399.043	-0.681455	2.25495	5.5492
rarm274-1400839300	462.154	350.224	465.011	351.453	-2.85724	-1.22927	9.67491
rarm276-1400839306	341.331	280.304	342.464	280.331	-1.13228	-0.026905	1.28278
rarm277-1400839309	421.709	336.434	423.817	335.786	-2.10807	0.647986	4.86386
rarm278-1400839313	439.931	333.297	439.775	333.845	0.156153	-0.548007	0.324695
rarm279-1400839316	447.137	294.391	445.895	296.708	1.24217	-2.31619	6.90771
rarm280-1400839319	366.289	318.129	368.598	319.521	-2.30809	-1.39206	7.26512
rarm281-1400839322	371.948	331.078	373.867	333.106	-1.91824	-2.0284	7.79403
rarm282-1400839325	290.854	399.109	292.244	398.472	-1.39031	0.636733	2.33839
rarm283-1400839328	441.734	288.247	439.11	287.232	2.62429	1.01572	7.9186
rarm284-1400839331	396.399	361.49	395.507	363.494	0.891767	-2.00459	4.81364
rarm285-1400839335	214.759	336.132	215.507	336.371	-0.747394	-0.238751	0.6156
rarm286-1400839338	455.923	303.356	457.981	297.224	-2.05788	6.1317	41.8326
rarm287-1400839341	532.747	278.698	529.119	280.197	3.62785	-1.49895	15.4081
rarm288-1400839344	447.039	404.74	448.076	401.44	-1.03718	3.29992	11.9652
rarm289-1400839347	346.385	316.125	347.776	316.342	-1.39143	-0.217051	1.9832
rarm290-1400839350	399.464	313.745	398.765	316.175	0.699353	-2.42974	6.39275
rarm291-1400839354	382.281	387.64	381.716	387.677	0.565759	-0.0374948	0.32149
rarm292-1400839357	513.053	324.557	513.272	325.721	-0.218768	-1.16399	1.40274
rarm293-1400839360	367.86	366.073	368.667	360.67	-0.807311	5.40241	29.8378
rarm294-1400839364	454.373	364.75	454.653	365.852	-0.279913	-1.10169	1.29208
rarm295-1400839366	496.835	374.076	499.079	372.005	-2.24419	2.07034	9.32269
rarm296-1400839370	494.645	292.67	495.85	295.029	-1.20413	-2.35948	7.01708
rarm297-1400839373	297.754	363.559	298.925	363.945	-1.1712	-0.385428	1.52026
rarm298-1400839376	323.769	340.558	324.918	340.997	-1.14902	-0.438819	1.51281
rarm299-1400839381	486.194	321.982	487.349	321.021	-1.15534	0.961234	2.25878
rarm300-1400839384	408.071	410.255	410.451	409.183	-2.37945	1.0721	6.8112
rarm301-1400839387	434.169	331.049	436.308	330.974	-2.13912	0.0748604	4.58145
rarm302-1400839391	264.224	430.777	267.7	430.193	-3.476	0.584091	12.4237
rarm303-1400839394	240.014	326.678	241.992	326.233	-1.97767	0.444884	4.1091
rarm304-1400839397	253.814	319.997	254.19	322.185	-0.376261	-2.18741	4.92634
rarm305-1400839400	329.823	247.418	330.265	249.548	-0.441736	-2.13019	4.73284
rarm306-1400839403	289.179	421.529	290.291	421.609	-1.11284	-0.0803388	1.24488
rarm307-1400839406	336.968	285.446	337.679	285.045	-0.711139	0.400445	0.666075
rarm308-1400839409	482.052	273.59	482.116	275.118	-0.0642527	-1.52742	2.33714
rarm311-1400839418	404.128	411.657	405.344	409.779	-1.21549	1.87838	5.00573
rarm313-1400839424	511.76	408.854	513.127	408.752	-1.36693	0.101493	1.87879
rarm314-1400839427	329.681	303.212	332.543	305.177	-2.86251	-1.96522	12.0561
rarm315-1400839429	272.976	275.347	271.555	273.541	1.42167	1.80641	5.28427
rarm316-1400839433	249.355	273.262	249.821	276.338	-0.466629	-3.07634	9.68159
rarm317-1400839435	339.872	419.227	340.142	421.866	-0.270234	-2.63945	7.03973
