ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
0	160920	834391	1609.2	225407	318.468	2857.73	1244.56	1888.91	1668.78	226985	362.678	2812.72	1367.49	1999.47
1	98612	487557	986.12	193151	289.644	3196.98	732.481	1154.42	975.114	198146	196.044	3365.79	688.573	1172.44
2	9826.49	50275.9	98.2649	7485.92	3.57341	382.054	42.0846	126.564	100.552	5911.88	0.0108967	444.49	44.4904	139.87
3	10835	53445.2	108.35	10712.3	0.210006	596.708	33.5422	150.813	106.89	8045.98	0.844716	469.742	36.0067	155.464
4	4552.57	21927.8	45.5257	3448.83	0.368394	296.236	9.1948	57.7785	43.8556	2673.71	0.0138052	298.976	10.2852	53.9357
5	2647.67	14005.8	26.4767	1497.78	0.0989118	224.799	5.10132	33.7915	28.0115	1263.6	0.0639631	204.938	5.05412	38.1165
6	979.616	5061.75	9.79616	150.453	0.120207	71.3318	2.98944	10.8892	10.1235	156.983	0.00233865	98.0272	2.04401	13.3477
7	723.183	4006.14	7.23183	54.8237	0.119439	42.7845	2.49654	8.38763	8.01228	92.9636	0.00219211	118.675	2.36799	10.0663
8	702.829	3899.3	7.02829	51.4104	0.236933	39.7321	2.38183	8.61663	7.79859	89.646	0.0148949	112.737	2.28797	9.64378
9	694.271	3837.91	6.94271	51.0447	0.124757	39.6197	2.32685	8.35367	7.67583	88.1546	0.0130233	109.974	2.2478	9.69439
10	682.404	3739.72	6.82404	51.2443	0.0224242	40.3108	2.22531	7.46596	7.47944	86.1239	0.0103371	105.838	2.15831	9.30675
11	669.016	3610.32	6.69016	52.343	0.038297	41.1972	2.32642	7.66028	7.22064	84.0355	0.00761216	100.366	2.03699	8.81625
12	661.169	3502.7	6.61169	54.438	0.00731952	41.7262	2.42049	7.4955	7.0054	82.1558	0.0089031	95.8376	1.8955	8.38199
13	660.861	3478.28	6.60861	54.7672	0.0615069	41.0521	2.35123	7.32609	6.95657	81.6648	0.00237713	95.7686	1.85935	8.37135
14	660.002	3453.65	6.60002	57.9451	0.0784731	41.3928	2.23679	6.96677	6.9073	82.9958	0.000727161	93.5074	1.81173	8.1374
15	662.297	3466.66	6.62297	60.3488	0.114162	41.0292	2.04156	7.1167	6.93333	86.2792	0.00472445	94.4258	1.83312	8.14653
16	660.311	3477.49	6.60311	58.8063	0.125343	40.0263	2.05188	7.21504	6.95498	86.5879	0.00321758	96.1879	1.88341	8.17852
17	660.395	3474.01	6.60395	59.7289	0.122267	40.1422	2.00324	7.185	6.94801	87.1245	0.0059768	95.6283	1.87988	8.16065
18	662.351	3486.97	6.62351	60.5023	0.13724	39.9082	1.99499	7.21507	6.97393	88.5748	0.00404954	96.4982	1.88189	8.11911
19	663.24	3481	6.6324	62.7159	0.124269	40.2256	1.96012	6.9196	6.962	89.9759	0.0025485	95.9106	1.87288	8.05205
20	662.316	3480.27	6.62316	62.3108	0.12626	40.0072	1.9679	6.94652	6.96054	89.879	0.00177596	96.0308	1.87531	8.01433
