ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm001-1400836169	210.144	401.866	213.163	401.855	-3.01888	0.0102457	9.11374
rarm002-1400836173	394.358	346.05	392.085	347.559	2.27284	-1.50855	7.44154
rarm003-1400836178	350.838	304.919	352.716	305.548	-1.87816	-0.629601	3.9239
rarm004-1400836183	309.265	378.632	308.617	380.57	0.647737	-1.93786	4.17488
rarm007-1400836196	462.744	361.311	464.834	361.666	-2.09033	-0.354989	4.49548
rarm010-1400836209	376.765	390.093	377.474	392.372	-0.708907	-2.27883	5.69563
rarm018-1400836259	480.577	291.258	481.161	294.717	-0.584081	-3.45931	12.308
rarm025-1400836300	366.537	391.353	367.295	394.168	-0.757993	-2.8155	8.5016
rarm027-1400836311	218.514	334.054	218.577	336.651	-0.0622993	-2.59635	6.74494
rarm029-1400836320	351.696	338.67	350.986	338.17	0.709965	0.500067	0.754117
rarm030-1400836324	352.503	428.476	350.957	428.358	1.54598	0.117196	2.40379
rarm031-1400836334	426.264	273.962	425.773	272.056	0.491042	1.90562	3.87249
rarm032-1400836339	284.657	395.473	284.324	396.683	0.333605	-1.21002	1.57543
rarm034-1400836347	397.415	321.228	397.742	322.949	-0.326815	-1.72181	3.07145
rarm036-1400836357	348.253	294.006	349.323	295.379	-1.07037	-1.37322	3.03143
rarm038-1400836369	328.05	380.311	328.894	381.711	-0.844148	-1.40016	2.67304
rarm040-1400836382	430.611	325.745	429.202	327.534	1.40872	-1.78951	5.18683
rarm044-1400836400	499.797	343.237	496.711	337.807	3.0857	5.42947	39.0007
rarm047-1400836414	313.94	279.172	313.032	282.116	0.907954	-2.94423	9.49286
rarm050-1400836428	362.222	386.516	361.876	389.078	0.345842	-2.56204	6.68367
rarm052-1400836438	364.77	395.434	365.135	389.334	-0.36512	6.09965	37.3391
rarm053-1400836443	445.169	292.645	444.479	293.016	0.689339	-0.371417	0.613139
rarm055-1400836464	404.463	345.14	401.186	345.395	3.27647	-0.255031	10.8003
rarm056-1400836468	514.656	376.24	512.007	379.627	2.64907	-3.38722	18.4908
rarm065-1400836508	314.424	382.363	315.386	379.333	-0.961886	3.03032	10.108
rarm068-1400836523	465.707	286.122	462.111	287.881	3.59613	-1.75928	16.0273
rarm070-1400836534	525.462	375.316	524.668	375.366	0.794301	-0.0505731	0.633471
rarm071-1400836539	503.443	418.97	503.152	419.823	0.291114	-0.852419	0.811365
rarm076-1400836566	526.688	349.752	526.525	350.892	0.162392	-1.14037	1.32681
rarm082-1400836592	461.372	322.999	461.155	325.395	0.216816	-2.39595	5.78757
rarm083-1400836597	326.573	333.863	328.819	334.106	-2.24567	-0.242931	5.10205
rarm084-1400836601	522.449	324.1	521.975	326.311	0.474459	-2.21116	5.11434
rarm085-1400836606	382.055	280.498	383.449	283.085	-1.39466	-2.58771	8.64133
rarm087-1400836614	456.025	239.603	455.801	239.806	0.224385	-0.202187	0.0912283
rarm092-1400836636	446.597	376.581	445.026	377.533	1.57066	-0.952239	3.37372
rarm094-1400836645	459.762	356.223	456.743	356.99	3.01971	-0.76733	9.70742
rarm095-1400836649	378.613	289.123	377.59	288.665	1.02294	0.458388	1.25652
rarm097-1400836660	435.532	367.362	436.971	367.592	-1.43901	-0.230097	2.1237
rarm098-1400836664	517.747	380.05	516.154	380.651	1.593	-0.600929	2.89876
rarm101-1400836677	500.464	355.212	498.591	356.892	1.87295	-1.68024	6.33114
rarm103-1400836685	234.035	373.889	234.396	376.156	-0.361902	-2.26725	5.27141
rarm104-1400836688	207.945	338.219	205.514	337.978	2.43043	0.241402	5.96529
rarm107-1400836701	257.043	315.783	258.268	315.858	-1.22473	-0.0749052	1.50558
rarm111-1400836717	293.587	384.381	293.324	384.609	0.263105	-0.228684	0.121521
rarm113-1400836726	345.532	370.946	344.662	370.652	0.869879	0.294454	0.843393
rarm114-1400836732	536.401	310.371	534.731	307.328	1.67032	3.04329	12.0516
rarm115-1400836736	375.008	306.755	375.034	308.152	-0.0257551	-1.39795	1.95493
rarm116-1400836741	336.191	379.997	335.567	381.819	0.623801	-1.82206	3.70902
rarm117-1400837434	361.355	249.69	361.935	254.56	-0.579651	-4.87006	24.0534
rarm119-1400837440	290.352	284.461	290.858	284.503	-0.505912	-0.0421468	0.257723
rarm120-1400837443	305.718	417.062	305.098	417.462	0.619493	-0.39992	0.543708
rarm121-1400837446	342.317	333.887	341.728	335.437	0.589865	-1.54952	2.74895
rarm122-1400837449	316.795	323.554	311.422	322.589	5.37248	0.965209	29.7952
rarm124-1400837454	299.366	314.881	300.058	315.077	-0.691593	-0.196151	0.516776
rarm125-1400837457	237.608	251.693	237.201	253.999	0.406698	-2.30562	5.4813
rarm132-1400837477	237.196	276.164	237.068	273.976	0.127099	2.18786	4.8029
rarm136-1400837489	331.811	358.091	330.015	356.313	1.79557	1.77785	6.38483
rarm137-1400837491	460.646	305.626	458.682	307.561	1.96396	-1.93518	7.60208
rarm143-1400837508	270.808	364.812	269.578	362.902	1.23055	1.90998	5.16227
rarm144-1400837511	273.152	255.2	273.465	255.647	-0.312628	-0.446619	0.297205
rarm147-1400837519	495.448	419.916	493.573	418.651	1.87498	1.26527	5.11645
rarm149-1400837525	447.784	385.521	448.659	383.242	-0.875307	2.27989	5.96408
rarm155-1400837541	351.808	293.034	351.048	294.896	0.760328	-1.86245	4.04681
rarm156-1400837544	357.745	407.578	355.775	403.975	1.96913	3.60272	16.8571
rarm157-1400837547	350.653	315.998	348.826	315.269	1.82687	0.728867	3.86869
rarm158-1400837550	299.558	391.85	300.267	390.68	-0.708527	1.16951	1.86977
rarm162-1400837562	460.552	350.298	462.813	346.117	-2.2617	4.18182	22.6029
rarm163-1400837565	386.747	286.035	388.072	285.59	-1.32491	0.44526	1.95363
rarm164-1400837568	337.46	328.794	336.995	325.152	0.464817	3.64213	13.4811
rarm166-1400837573	323.31	274.047	321.15	274.051	2.15968	-0.00448532	4.66426
rarm173-1400837594	467.16	287.063	467.495	285.164	-0.334667	1.89867	3.71696
rarm174-1400837596	448.544	330.235	447.124	329.589	1.41936	0.645813	2.43165
rarm176-1400837603	254.652	360.959	253.718	360.903	0.933439	0.0553827	0.874376
rarm177-1400837605	435.48	414.93	434.711	410.267	0.769087	4.66321	22.3371
rarm179-1400837612	363.873	391.076	365.117	389.184	-1.24441	1.89154	5.12647
rarm180-1400837615	402.342	348.245	403.55	348.1	-1.20774	0.144619	1.47956
rarm185-1400837629	241.485	367.416	241.812	368.248	-0.327049	-0.832579	0.800149
rarm187-1400837635	326.771	291.459	326.079	291.872	0.691525	-0.41327	0.648999
rarm191-1400837646	496.144	286.744	494.181	285.997	1.9633	0.746867	4.41236
rarm192-1400837649	194.99	347.547	195.145	345.755	-0.15483	1.79208	3.23554
rarm197-1400837663	467.138	420.771	464.327	415.083	2.81073	5.6879	40.2525
rarm199-1400837671	533.238	375.895	531.946	375.604	1.29192	0.291453	1.75401
rarm203-1400837683	247.454	328.876	245.827	327.057	1.62694	1.8183	5.95315
rarm205-1400837688	456.075	265.003	452.119	263.286	3.95665	1.71687	18.6027
rarm208-1400837697	510.236	306.573	510.801	304.656	-0.565213	1.91789	3.99775
rarm209-1400837699	425.428	262.344	424.09	263.941	1.33783	-1.59695	4.34005
rarm211-1400838189	444.163	375.414	444.418	376.114	-0.254688	-0.700593	0.555697
rarm212-1400838192	422.931	299.415	424.476	300.718	-1.54474	-1.30339	4.08506
rarm215-1400838203	272.132	313.304	273.347	313.598	-1.21514	-0.293489	1.56271
rarm217-1400838208	421.587	319.486	420.903	318.491	0.683724	0.994329	1.45617
rarm226-1400838237	378.593	398.582	379.312	399.822	-0.718812	-1.2407	2.05603
rarm237-1400838270	359.179	300.07	360.253	302.308	-1.07434	-2.23778	6.16186
rarm240-1400838281	423.632	354.462	425.236	354.461	-1.60414	0.000155381	2.57325
rarm248-1400838305	488.168	405.922	487.981	403.289	0.186422	2.63278	6.96628
rarm251-1400838313	327.386	328.113	328.151	326.683	-0.765103	1.43018	2.63079
rarm255-1400838325	518.782	222.947	516.557	225.263	2.22485	-2.31622	10.3148
rarm257-1400838331	505.665	235.056	504.066	237.217	1.59939	-2.16082	7.22719
rarm261-1400838343	279.93	325.395	281.081	324.385	-1.15085	1.00971	2.34398
rarm265-1400839270	406.864	286.8	409.403	286.304	-2.53945	0.495957	6.69477
rarm266-1400839273	311.722	373.355	311.468	371.559	0.254591	1.79589	3.29005
